"label","rank_diff","ht_P_1","ht_P_2","age_P_1","age_P_2","set_tot_av_P_1","set_tot_av_P_2","ace_av_P_1","ace_av_P_2","df_av_P_1","df_av_P_2","svpt_av_P_1","svpt_av_P_2","X1stIn_av_P_1","X1stIn_av_P_2","X1stWon_av_P_1","X1stWon_av_P_2","X2ndWon_av_P_1","X2ndWon_av_P_2","SvGms_av_P_1","prediction","probability","index"
0,-0.0183454208218274,-0.57256552928404,-1.31258946476243,0.344665126167349,-1.24549758308406,-0.530754873012392,0.295760645313962,0.228084975737454,-1.0845618186588,-0.379379117560863,0.443606545070356,-0.0970714887024757,0.894849109833114,-0.884107480071357,1.68928647465997,-0.760889676040782,0.852606146042569,1.14536435337561,-0.748245915419585,-0.155370664505868,0,0.1098,6534
0,-0.0183454208218274,-0.57256552928404,0.140150755629207,0.81715317893348,0.389908231930442,-0.810836463952549,0.751735776817817,-0.467971823075034,-0.580215518535644,-0.555594468369972,-0.769589385705903,0.767917706160472,1.04358291649016,0.44424690530597,1.81657176122833,0.153337397377866,1.13727481203676,1.24750657198511,-0.288770666573621,0.304042662464184,0,0.0835,3548
0,-0.0183454208218274,-1.7168205652769,-0.295671310488284,0.924536827289419,1.80725993827634,0.0294083088679236,1.75488106612629,-0.727833027965031,-0.318702622175488,-0.643702143774526,-0.394076359513246,-0.675137438440159,0.19249502284149,-0.588917616654167,0.711504046021269,-0.649398569526313,0.765015787275127,-0.138709252001231,0.113270176166571,-0.643497324411431,0,0.0979,7902
0,-0.0183454208218274,-2.43197996277244,-0.295671310488284,-0.428497141995412,0.913238092735082,0.58957149074824,2.48444127653242,-1.30323998165002,-0.46813856295272,0.0317900343270594,-0.71181815090703,-0.59496770818456,0.291650893946189,-0.175651807870116,0.723075435709307,-0.589936646051921,0.940196504810013,-0.941255255361723,0.32864919906311,-0.873203987896457,0,0.1559,1672
0,-0.0183454208218274,0.1425938682115,-0.295671310488284,-1.22313613982936,1.98170322521122,0.77629255137502,1.84607609242705,-0.727833027965031,0.661970739175097,-0.379379117560863,-1.02955994230082,-0.303825003572152,-0.113235579731324,-0.092998646113298,0.358576660536297,-0.196001403034145,1.1445740086007,-0.138709252001231,-0.00159863604488792,-0.241510663312743,0,0.06,7898
0,-0.0183454208218274,0.1425938682115,-2.47478164107574,-0.600310979364914,-0.00258916367303837,-0.997557524579311,0.295760645313962,-0.189549103550039,-1.23399775943603,0.854128338102896,-0.249648272516078,0.966232302055886,0.667616905218183,0.467862094379339,0.867717806809701,0.368886869972513,-0.0232974416318542,0.795162461000114,0.256856191430959,0.476322660077931,0,0.1616,5438
0,-0.0183454208218274,0.1425938682115,0.140150755629207,1.56883871742505,0.847821860134502,-0.15731275175883,0.386955671614749,-1.05265953407752,-0.617574503729951,-0.58496369350482,-0.740703768306462,-0.805940682541382,0.105733635624878,-0.529879643970736,0.844575027433643,-1.02103559124122,0.582535873176296,-0.47431939886105,-0.475432486417273,-0.844490654960861,0,0.198,6899
0,-0.0183454208218274,1.57291266320258,-0.295671310488284,-0.385543682653036,1.78545452740948,0.402850430121486,1.93727111872781,0.460103908674949,-0.710971966715723,-0.291271442156309,-0.798475003105334,0.240485270268437,-0.894088064680833,0.497381080721063,-0.196850044489239,0.658763746910134,-0.264170928242319,-0.226259725095104,-0.475432486417273,0.304042662464184,0,0.0904,7540
0,-0.0276710558012067,-0.286501770285824,0.140150755629207,-1.65267073325312,0.913238092735082,1.14973467262855,2.21085619763012,0.93342253186744,0.0735667223647459,1.70583586701359,-0.740703768306462,0.9451350046202,-0.865167602275299,0.456054499842664,-0.0927075372969508,1.13445913470519,0.392756762513498,1.13077260785993,-1.03541794594827,1.2515826493398,0,0.0336,5366
0,-0.0276710558012067,-0.57256552928404,-0.295671310488284,-0.34259022331066,1.1749030231374,-0.437394342698987,-0.70738464399448,-0.300918191360037,-0.598895011132799,0.413589961080125,-1.02955994230082,-0.0970714887024757,-0.0306056871440831,-0.523975846702398,0.17922012037179,-0.597369386486235,0.0131985411879207,0.269859622436874,-0.216977658941427,-0.298937329183934,0,0.1886,5806
0,-0.0276710558012067,-0.57256552928404,-0.295671310488284,0.645339341563978,2.11253569041238,-0.250673282072234,1.57249101352474,-0.78351757187003,0.456496320606404,-1.02550207052759,-1.08733117709968,-0.548553653826068,-0.125630063619413,-0.0398644706982055,0.0866490028675392,-0.203434143468436,0.706622214763491,-0.518094635407987,0.745048643329766,-0.241510663312743,0,0.1385,10062
0,-0.0276710558012067,-1.00166116778136,1.30234293194252,0.967490286631794,-0.525919024477678,-1.0909180548927,-0.0690194598891051,-0.950571203585027,1.74538130981003,-1.55414812295492,2.40782852823192,-0.265849868187926,-1.05934784985534,0.5032848779894,-1.50441707923687,-0.10680851782257,-0.599933970184175,-1.29145714773722,-0.547225494049467,-0.586070658540238,0,0.2171,574
0,-0.0276710558012067,-1.28772492677958,-1.0220414206841,0.81715317893348,0.237270355862422,-1.02597159902252,-0.52499459139296,-0.774640325740246,-1.10324131125596,-0.371717580569165,-0.538504446510422,-0.731641504615725,-1.49728628056776,-0.201833865321028,-0.844847867019044,-0.602863151155059,-1.44664077160279,-0.880350578426858,-1.71027221769078,-0.963089204042798,0,0.3485,1473
0,-0.0276710558012067,0.1425938682115,-0.295671310488284,-0.34259022331066,2.7012817838176,0.682932021061644,2.3020512239309,-0.542217881615033,0.755368202160869,-0.085686866212352,-1.17398802929798,-0.413530950237702,0.936164056126735,0.166768433693811,1.16857393869853,0.0344135504291054,1.81610009248444,-1.0579892194869,1.37682711049296,-0.38507732799081,0,0.0919,5525
0,-0.0276710558012067,0.1425938682115,-0.295671310488284,1.28964123169961,0.368102821063582,0.682932021061644,-0.70738464399448,1.21184525139243,-0.141247442502523,-0.085686866212352,1.28128944965397,0.738381489750523,-0.62140941914291,0.267132987255659,-1.60277389158513,1.1493246155738,-1.44664077160279,1.14536435337561,0.400442206695304,0.964449319983494,0,0.4004,7436
0,-0.0276710558012067,0.571689506708825,-0.295671310488284,-0.772124816734416,-0.765778544013138,-0.810836463952549,-0.433799565092172,0.135277402562454,-1.12192080385311,-0.232532991886603,-0.422961976912686,0.0295122959116148,-0.902351053939561,-0.199266996943484,-0.578705904194297,-0.262896066942827,-0.942996208689998,-0.255443216126367,-0.8343975245782,-0.270223996248339,0,0.1939,8793
0,-0.0276710558012067,1.57291266320258,-0.295671310488284,-1.22313613982936,-0.743973133146278,-0.997557524579311,0.113370592712442,0.265208005007452,0.101585961260477,-0.790548269448785,0.501377779869228,-0.346019598443524,0.382543775792172,-0.0634796597715914,-0.729133970138718,-0.121673998691151,-0.497745218288841,-0.459727653345419,1.9224539684975,-0.672210657347114,0,0.2162,3447
0,-0.0276710558012067,3.43232709669099,-0.586219354566611,-0.83655500574798,1.1749030231374,1.14973467262855,0.751735776817817,4.30233743811988,-0.673612981521413,0.0317900343270594,-0.71181815090703,0.814331760518977,0.320571356351735,1.14679878023887,0.711504046021269,2.28653390202138,0.582535873176296,0.503327550687188,-0.130826049782811,1.36643598108227,0,0.3523,6544
0,-0.036996690780586,-0.286501770285824,-0.295671310488284,-0.299636763968285,1.98170322521122,-0.0639522214454527,2.11966117132935,-0.570060153567533,0.736688709563714,-1.05487129566245,-1.20287364669742,-0.995816359462518,1.63025515385963,-0.482649265823981,1.82814315091635,-0.597369386486235,2.23215429662979,-0.882888273299155,1.52041312575731,-0.844490654960861,0,0.1482,9738
0,-0.036996690780586,-0.286501770285824,0.140150755629207,-0.25668330462591,-0.133421628874198,0.0294083088679236,0.386955671614749,0.051750586704955,0.213662916843401,-0.173794541616906,1.57014562364831,-0.485261761519023,0.312308367093005,-0.878203682803019,0.132934561619673,-0.433849096931664,0.407355155641412,0.488735805171557,-0.173901854362119,-0.499930659733365,0,0.4218,178
0,-0.036996690780586,-0.57256552928404,-2.47478164107574,-1.37347324752767,0.150048712394982,-0.250673282072234,0.295760645313962,-0.69070999869503,-1.29937598352607,-1.2017174213367,0.588034632067532,-0.295386084597887,-0.443755150080326,-0.281920158700301,-0.202635739333267,-0.552772943880447,-0.811610670538834,0.620061514812368,-0.633377103208082,-0.557357325604557,0,0.1439,5453
0,-0.036996690780586,-1.28772492677958,0.140150755629207,0.387618585509724,-0.0461999854067582,0.413834021923058,-0.342604538791413,-0.227763986622099,-0.131907696203947,0.750472249391655,0.732462719064709,0.962509249567234,0.118128119512964,1.20375305976876,-0.121636011517037,0.992799846427977,-0.344462090445816,0.0836002826194858,0.0989115746401494,1.12321716092166,1,0.5074,4431
0,-0.036996690780586,0.1425938682115,1.59289097602084,-0.879508465090355,1.392957131806,-1.0909180548927,0.0221755664116547,-0.829921358457527,1.3531119652698,0.589805311889233,1.48348877145001,-0.835476898951333,1.4030229492447,-0.228785983285209,0.4337906935085,-0.790620637777966,0.940196504810013,-1.4811498394406,1.477337321178,-1.30390398193083,0,0.0953,9811
0,-0.036996690780586,0.571689506708825,-2.03895957495825,-1.13722922114461,1.1749030231374,-0.649577366138512,-1.07216474919757,0.282925814431769,-0.720311713014299,0.293443130983002,0.0680935188777072,0.948970876881242,1.11381832518933,1.24447978958782,0.590004454296932,1.12635069059506,0.283268814054195,-0.169219265352096,0.902993260120575,0.0821669079615922,0,0.2266,1518
0,-0.036996690780586,0.857753265707041,-0.876767398644938,0.0225141810995319,0.280881177596142,-0.904196994265926,-0.70738464399448,1.47170645628242,0.381778350217787,0.384220735945276,-0.249648272516078,0.316435541036892,0.448647689861966,-0.305535347773671,-0.410920753717843,0.153337397377866,-0.256871731678374,1.1161808623443,0.845558854014802,0.505035993013528,0,0.2426,5159
0,-0.036996690780586,0.857753265707041,-1.0220414206841,-0.600310979364914,-0.373281148409658,-2.17729513490301,-0.52499459139296,0.131058876509046,-0.486818055549874,0.533736791177247,0.645805866866405,0.534696672689668,0.820482206504589,0.858049422932597,0.786718078993472,0.254692948754667,0.0642929171355894,-0.726358639585848,0.343007800589574,-0.231069451336162,0,0.1829,504
0,-0.036996690780586,0.857753265707041,2.31926108621666,-0.321113493639473,1.34934631007228,-0.904196994265926,0.751735776817817,-0.208110618185039,2.81011238784781,0.0317900343270594,-0.394076359513246,-0.194119056906615,0.42799021671515,-0.264208766895271,0.798289468681509,-0.28519428824572,1.75040732340885,0.00720820315525356,-0.0446744406241955,-0.471217326797683,0,0.0731,2324
0,-0.036996690780586,1.28684890420436,2.31926108621666,0.258758207482598,0.913238092735082,-0.997557524579311,0.842930803118577,0.692122841612444,2.88483035823643,4.29032767888051,0.299178458073188,0.20251013488421,1.72114803570561,-1.14977835714682,1.7355720334121,-0.746024195172179,2.54601974887978,0.196900894858631,0.615821229591842,-0.471217326797683,0,0.1079,532
0,-0.036996690780586,1.57291266320258,-0.295671310488284,-1.05132230245986,-0.525919024477678,0.77629255137502,1.84607609242705,0.478665423309949,0.129605200156208,-0.0563176410774948,-0.134105802918333,-1.00003581894965,0.663485410588811,-0.842780899192956,0.763575299617413,-0.114241258256861,0.969393291065819,-0.532686380923662,1.00350347080561,-0.643497324411431,0,0.2016,7970
0,-0.0463223257599653,-0.286501770285824,-0.295671310488284,-1.52381035522599,-0.329670326675938,-0.0639522214454527,0.842930803118577,0.636438297707444,-0.46813856295272,1.94078966809239,-0.422961976912686,0.877623652826022,-0.889956570051474,0.302555770865722,-0.63077715779044,0.718225670384503,-0.24227333855046,1.59770846436061,-0.489791087943737,1.16544265053292,0,0.1228,7434
0,-0.0463223257599653,-0.286501770285824,0.575972821746698,-1.97482167832093,-0.264254094075358,1.61653732419549,-0.70738464399448,-0.653586969425031,-0.0291704869195993,-0.496856018100266,-0.798475003105334,0.021073376937339,-0.249574902500287,0.591841837014556,0.023006359583358,0.547272640395665,0.0204977377518676,0.0947586762491275,-0.575942697102353,0.706029323562873,0,0.4467,8602
0,-0.0463223257599653,-1.00166116778136,-0.295671310488284,-0.0848694672564071,-0.547724435344538,0.122768839181328,-0.52499459139296,-0.449410308440036,-0.664273235222837,1.20655903972111,0.299178458073188,1.89451338922588,-0.505727569520763,1.51873800814452,-0.561348819662248,0.785120334293184,-1.09627933653302,1.52474973678236,-0.575942697102353,1.68228264337417,0,0.2359,3782
0,-0.0463223257599653,-1.00166116778136,-0.295671310488284,0.23728147781141,-0.264254094075358,-0.624115403325768,-0.52499459139296,-0.802079086505028,-0.598895011132799,-1.05487129566245,-0.336305124714382,0.350191216933974,-0.42309767693351,0.857512714090021,0.0114349698953365,0.101308214337788,-0.512343611416733,-0.299218452673303,-0.877473329157507,-0.040517332763313,0,0.2747,86
0,-0.0463223257599653,-1.28772492677958,-2.03895957495825,-0.385543682653036,0.477129875397882,0.275093914955798,-0.52499459139296,-0.170010667092145,-1.2900362372275,1.22510802401681,-0.134105802918333,1.17609489233714,0.96095302390291,1.23007339433972,1.43471590152328,1.03353034354472,0.582535873176296,0.385825599955928,-0.260053463520734,1.203223351764,0,0.1302,8759
0,-0.0463223257599653,-1.7168205652769,0.140150755629207,0.967490286631794,-0.634946078811978,-0.530754873012392,0.204565619013202,-0.69070999869503,0.0455474834690148,-0.496856018100266,-0.625161298708726,-1.09708338715379,-1.11718877466641,-1.11435557353676,-1.05313288140362,-1.0879302551499,-0.548839594236508,-0.34299368922024,-0.662094306260969,-0.988057319638928,0,0.2069,5815
0,-0.0463223257599653,-1.7168205652769,0.866520865825025,0.731246260248729,-1.04924888528232,0.496210960434863,1.11651588202088,-0.635025454790031,0.176303931649094,-0.320640667291157,-0.336305124714382,-0.42618932869911,0.130522603401053,-0.287823955968639,0.208148594591876,-0.166270441296939,0.531441497228607,-0.284626707157672,0.242497589904494,-0.356363995055213,0,0.2071,9172
0,-0.0463223257599653,-2.43197996277244,-1.0220414206841,-0.25668330462591,-0.743973133146278,0.122768839181328,0.113370592712442,-1.13618634993502,-0.514837294445606,-1.37793277214581,0.472492162469796,0.928257166671659,0.671748399847541,1.67223673712145,0.300719712096126,0.733091151253106,0.24677283123442,-0.153300997516862,0.630179831118264,0.87830932117662,0,0.1509,4108
0,-0.0463223257599653,0.1425938682115,-0.295671310488284,-1.22313613982936,-1.81243826562242,-0.764156198795847,0.47815069791551,-0.403006521852536,0.568573276189328,0.810074500400619,3.04331211101948,-1.50848068714958,0.766772776322881,-2.61096818106188,0.4337906935085,-2.28831783528901,0.87450373573443,0.919192297883088,0.745048643329766,-1.43311398014114,0,0.1955,9516
0,-0.0463223257599653,0.1425938682115,-0.295671310488284,0.860106638275855,1.0658759688031,0.402850430121486,0.0221755664116547,0.0795928586574546,-0.262664144384026,1.20655903972111,0.270292840673747,0.118120945141479,-0.538779526555668,-0.311439145042025,-0.694419801074623,0.0864427334691849,-0.497745218288841,0.984855152703492,-0.231336260467891,0.44760932714225,0,0.3694,8818
0,-0.0463223257599653,0.1425938682115,-1.0220414206841,-1.09427576180223,0.804211038400782,-0.530754873012392,-0.798579670295267,-0.505094852345035,-0.972484863075878,0.296113060540722,-1.26064488149629,-0.94096338612975,-0.960191978750639,-0.216978388748516,-0.196850044489239,-0.500743760840346,-0.548839594236508,-1.6124755490814,-1.42310018716204,-1.30390398193083,0,0.1967,8255
0,-0.0463223257599653,0.1425938682115,-1.0220414206841,0.860106638275855,-0.329670326675938,-0.250673282072234,-0.342604538791413,-0.913448174315026,-0.617574503729951,0.0905284845967565,0.183635988475443,0.708845273340572,-0.0884466119551509,0.951973470383532,-0.196850044489239,0.153337397377866,-0.373658876701622,0.196900894858631,0.472235214327497,0.21790266365731,0,0.2504,8091
0,-0.0463223257599653,0.1425938682115,-2.47478164107574,0.988967016302983,-0.00258916367303837,0.0294083088679236,0.0221755664116547,-0.746394542600029,-1.22465801313746,0.119897709731614,-0.307419507314941,0.278460405652665,0.58085551800157,0.154960839157136,0.682575571801183,-0.181135922165542,-0.176580569474877,0.196900894858631,0.242497589904494,-0.011803999827716,0,0.1972,6068
0,-0.0463223257599653,0.1425938682115,0.140150755629207,1.01044374597417,-0.722167722279418,-0.530754873012392,-1.07216474919757,0.163119674514953,-0.253324398085447,1.11845136431656,0.588034632067532,0.704625813853427,0.4775681522675,0.461958297111001,0.150291646151722,0.785120334293184,0.0350961308797816,0.620061514812368,0.228138988378073,0.677315990627276,0,0.2306,608
0,-0.0463223257599653,1.28684890420436,-0.295671310488284,-1.07279903213105,-1.74702203302184,0.963013612001802,0.113370592712442,0.794211172104943,0.428477081710673,-1.02550207052759,2.35005729343305,-0.822818520489923,0.754378292434795,-0.541687238507429,0.242862763655971,0.316857686932413,0.589835069740243,-0.270034961642041,1.49169592270442,-0.155370664505868,0,0.4923,3707
0,-0.0463223257599653,1.28684890420436,-0.586219354566611,-0.664741168378477,-1.0056380635486,0.0294083088679236,0.934125829419365,1.73156766117244,-0.365401353668372,3.76168162645318,-0.654046916108158,-0.101290948189606,-1.25352809743537,-0.630244197532585,-0.850633561863055,0.0790099930348937,-0.570737183928369,-0.488911144376724,-0.949266336789659,-0.0979439986345913,0,0.099,6927
0,-0.0463223257599653,1.28684890420436,-0.586219354566611,-1.11575249147342,1.32754089920542,1.33645573325534,-0.70738464399448,1.36961812578994,-0.552196279639912,-0.379379117560863,0.0392079014782753,0.683528516417753,-0.435492160821598,0.774859552333222,-0.70599119076266,1.35744134773413,-0.964893798381859,0.57628627826543,-0.303129268100042,0.849595988241025,0,0.4762,9600
0,-0.0463223257599653,1.28684890420436,0.866520865825025,-1.07279903213105,1.19670843400426,0.402850430121486,1.29890593462243,1.45314494164744,0.437816828009249,-0.58496369350482,1.51237438884945,1.18986365487412,1.12208131444805,0.816186133211621,1.1917167180746,1.13445913470519,1.29785713644373,1.43719926368849,0.443518011274612,0.935735987047899,0,0.0652,5918
0,-0.0556479607393446,-0.286501770285824,0.575972821746698,-0.686217898049665,-0.264254094075358,-0.15731275175883,-0.160214486189865,-0.718552270647529,-0.356061607369796,-0.819917494583634,-1.00067432490137,-0.725770952285796,-0.0967096012138789,-0.901818871876387,0.647861402737087,-1.0136028508069,0.670126231943738,0.0655751852178216,-0.791321719998892,-0.844490654960861,0,0.3634,6916
0,-0.0556479607393446,-0.57256552928404,-2.47478164107574,0.0654676404419073,-1.37633004828522,-0.904196994265926,-0.798579670295267,-0.347321977947537,-1.28069649092892,-1.11360974593215,-0.856246237904207,-0.810160142028515,-0.856904613016569,-0.24649737509024,0.584218759452923,-0.329790730851508,-0.526942004544647,-1.0288057284556,-2.05487865432524,-0.787063989089583,0,0.1103,5828
0,-0.0556479607393446,-0.57256552928404,0.140150755629207,-0.772124816734416,-1.02744347441546,-0.385527381413768,-0.728842297241742,-0.292668629300037,0.143340121183528,0.625701031498495,1.05190366442316,-0.180054191949496,1.03045934531454,-0.612532805727553,0.97696533886436,-0.664264050394916,0.567937480048382,0.206628725202386,-0.0277819682401572,-0.381886957664631,0,0.2261,6016
0,-0.0556479607393446,0.1425938682115,0.140150755629207,-1.54528708489718,-0.177032450607918,0.402850430121486,1.02532085572012,0.116715887927456,0.0829064686633246,-0.261902217021461,0.819119571263013,-0.346019598443524,0.886586120574385,-0.565302427580798,0.908217670717807,-0.0176156326109947,1.18106999142048,-0.226259725095104,0.701972838750458,-0.155370664505868,0,0.2057,990
0,-0.0556479607393446,0.1425938682115,1.30234293194252,-0.557357520022538,0.280881177596142,-0.344033812385611,-0.342604538791413,-0.189549103550039,0.493855305800711,0.208005385136168,0.905776423461317,-0.434628247673388,-0.307415827311365,-0.0457682679665602,-0.960561763899353,-0.337223471285799,-0.271470124806266,-0.955847000877354,0.228138988378073,-0.356363995055213,0,0.2812,9836
0,-0.0556479607393446,0.1425938682115,1.59289097602084,0.108421099784283,0.935043503601941,-0.250673282072234,0.204565619013202,0.96126480381994,2.69803543226489,-0.320640667291157,0.963547658260181,0.658211759494937,1.11794981981869,0.30845956813406,0.711504046021269,0.666196487344423,1.72850973371699,0.532511041718495,0.745048643329766,0.562462658884806,0,0.1069,5087
0,-0.0556479607393446,0.857753265707041,0.140150755629207,0.709769530577541,-0.918416420081158,0.122768839181328,0.751735776817817,1.36033736847242,0.325739872426325,0.119897709731614,-0.336305124714382,0.0463901338601575,-0.571831483590559,-0.712897359289384,-0.596062988726345,-0.0176156326109947,0.137284882775117,1.21832308095381,-0.44671528336443,0.103049331914753,0,0.2199,5590
0,-0.0649735957187239,-0.286501770285824,-0.295671310488284,-1.1587059508158,-0.0680053962736177,-0.810836463952549,-0.342604538791413,-1.21043240847502,0.34441936502348,0.766020662698341,0.299178458073188,0.345971757446841,1.2047112070353,0.887031700431745,0.208148594591876,-0.0250483730452843,0.210276848414667,-0.941255255361723,1.54913032881019,-0.270223996248339,0,0.1603,8095
0,-0.0649735957187239,-0.286501770285824,1.59289097602084,0.946013556960607,-1.41994087001894,0.216129369494705,1.48129598722398,-0.477252580392535,0.951502874430986,0.0317900343270594,2.17674358903644,-1.0042552784368,0.700668862253073,-1.27375809978204,1.3016449201109,-1.14739217862427,1.76500571653677,-0.255443216126367,-1.07849375052758,-1.30390398193083,0,0.0503,9365
0,-0.0649735957187239,-1.00166116778136,-1.31258946476243,0.280234937153785,0.956848914468802,0.496210960434863,0.934125829419365,-0.718552270647529,-0.477478309251296,-1.142978971067,1.13686136265679,0.641333921546382,1.98143219735545,1.2471633338007,1.48678715511942,0.629032785172926,0.932897308246066,-0.255443216126367,1.57784753186304,0.533749325949124,0,0.1585,8665
0,-0.0649735957187239,-1.28772492677958,0.430698799707534,-0.879508465090355,0.847821860134502,-0.15731275175883,0.113370592712442,-0.263795162090038,0.279041140933442,-0.203163766751755,0.356949692872052,-0.0169017584468878,0.783298754840327,0.337978554475784,-0.0637790630768822,-0.181135922165542,0.129985686211171,-0.693195581595734,1.04657927538492,-0.040517332763313,0,0.2717,1905
0,-0.0649735957187239,-1.7168205652769,0.140150755629207,0.409095315180912,-0.722167722279418,-0.810836463952549,0.386955671614749,-1.10834407798252,-0.0198307406210233,-0.173794541616906,-0.625161298708726,-0.168802299983797,-0.52225354803821,0.178576028230504,-0.5439917351302,-0.575071165183341,-0.0743918175795213,-0.649420345048797,0.127628777693035,-0.327650662119617,0,0.1069,2130
0,-0.0649735957187239,-2.00288432427512,1.30234293194252,-1.18018268048698,-1.13647052874976,-0.530754873012392,0.0221755664116547,-0.987694232855025,0.0175282445732838,0.17863616000131,-0.278533889915509,0.881843112313154,-0.708170806359522,-0.175651807870116,-0.422492143405865,-0.805486118646569,-0.47584762859698,1.15995609889124,-0.805680321525314,0.103049331914753,0,0.1895,3253
0,-0.0649735957187239,0.428657627209717,0.140150755629207,0.774199719591105,-0.286059504942218,-0.717475933639145,0.56934572421627,-0.904167416997527,-0.570875772237067,1.08908213918171,-0.162991420317774,0.413483109241019,-0.72469678487698,0.355689946280814,-0.260492687773422,-0.433849096931664,-0.0816910141434884,-0.0657505244229888,-0.977983539842545,-0.040517332763313,0,0.1055,1016
0,-0.0649735957187239,0.857753265707041,0.140150755629207,-0.900985194761543,1.37115172093914,1.14973467262855,2.3020512239309,0.729245870882445,-0.374741099966951,-0.0269484159426463,-0.336305124714382,0.126559864115756,-0.146287536766229,-0.293727753236995,0.4337906935085,0.0641445121662907,0.859905342606516,0.547102787234125,-0.102108846729968,0.361469328335376,0,0.0645,4907
0,-0.0649735957187239,1.57291266320258,1.59289097602084,0.752722989919916,-1.1146651178829,-0.15731275175883,-0.70738464399448,2.7802932380499,0.204323170544825,1.030343688912,-0.827360620504766,0.852306895903203,0.0974706463661603,0.320267162670753,0.34121957600425,1.4317687520771,0.290568010618141,0.999446898219123,-0.173901854362119,1.2802959822754,0,0.2079,1843
