"tourney_id","match_num","id_P_1","id_P_2","name_P_1","name_P_2","tourney_name_P_1","Win_P_1","row_id"
"2023-0352",274,105777,106421,"Grigor Dimitrov","Daniil Medvedev","Paris Masters",1,183
"2023-5014",249,128034,106423,"Hubert Hurkacz","Thanasi Kokkinakis","Shanghai Masters",1,185
"2023-0741",290,111190,202195,"Zhizhen Zhang","Maxime Cressy","Eastbourne",1,186
"2023-580",164,111456,104745,"Mackenzie Mcdonald","Rafael Nadal","Australian Open",1,188
"2023-0496",287,104527,104755,"Stan Wawrinka","Richard Gasquet","Marseille",1,189
"2023-540",148,126094,126845,"Andrey Rublev","Max Purcell","Wimbledon",1,192
"2023-0352",289,128034,202103,"Hubert Hurkacz","Francisco Cerundolo","Paris Masters",1,194
"2023-0747",272,200005,132283,"Ugo Humbert","Lorenzo Sonego","Beijing",1,196
"2023-0329",272,124116,106331,"Sebastian Ofner","Christopher Oconnell","Tokyo",1,197
"2023-0422",300,104925,207989,"Novak Djokovic","Carlos Alcaraz","Cincinnati Masters",1,198
"2023-0451",286,200000,106186,"Felix Auger Aliassime","Jason Kubler","Doha",1,199
"2023-0321",295,126207,207518,"Frances Tiafoe","Lorenzo Musetti","Stuttgart",1,200
"2023-9410",292,200624,132686,"Sebastian Korda","Nuno Borges","Astana",1,203
"2023-0352",259,105583,126127,"Dusan Lajovic","Benjamin Bonzi","Paris Masters",1,204
"2023-0418",274,133297,200000,"Yosuke Watanuki","Felix Auger Aliassime","Washington",1,205
"2023-520",184,111797,126205,"Nicolas Jarry","Tommy Paul","Roland Garros",1,206
"2023-0404",246,134770,106043,"Casper Ruud","Diego Schwartzman","Indian Wells Masters",1,207
"2023-1536",284,100644,126409,"Alexander Zverev","Hugo Grenier","Madrid Masters",1,208
"2023-0605",294,206173,126774,"Jannik Sinner","Stefanos Tsitsipas","Tour Finals",1,210
"2023-8994",283,103852,126845,"Feliciano Lopez","Max Purcell","Mallorca",1,211
"2023-540",113,122298,111190,"Botic Van De Zandschulp","Zhizhen Zhang","Wimbledon",1,212
"2023-0410",274,134770,122298,"Casper Ruud","Botic Van De Zandschulp","Monte Carlo Masters",1,213
"2023-2843",300,104925,200624,"Novak Djokovic","Sebastian Korda","Adelaide 1",1,214
"2023-560",220,207989,100644,"Carlos Alcaraz","Alexander Zverev","Us Open",1,215
"2023-0410",280,100644,105138,"Alexander Zverev","Roberto Bautista Agut","Monte Carlo Masters",1,216
"2023-0414",295,111513,207518,"Laslo Djere","Lorenzo Musetti","Hamburg",1,217
"2023-0891",291,124079,202104,"Pedro Martinez","Sebastian Baez","Pune",1,220
"2023-8996",288,202104,106426,"Sebastian Baez","Cristian Garin","Santiago",1,221
"2023-0329",285,126203,111815,"Taylor Fritz","Cameron Norrie","Tokyo",1,222
"2023-580",210,105138,104918,"Roberto Bautista Agut","Andy Murray","Australian Open",1,223
"2023-540",225,104925,206173,"Novak Djokovic","Jannik Sinner","Wimbledon",1,224
"2023-560",214,106421,200282,"Daniil Medvedev","Alex De Minaur","Us Open",1,225
"2023-540",181,111460,126846,"Quentin Halys","Aleksandar Vukic","Wimbledon",1,226
"2023-0341",297,104926,132283,"Fabio Fognini","Lorenzo Sonego","Metz",1,229
"2023-0403",267,200221,206909,"Alejandro Davidovich Fokina","Brandon Nakashima","Miami Masters",1,230
"2023-560",192,127339,111456,"Borna Gojo","Mackenzie Mcdonald","Us Open",1,231
"2023-580",167,126207,209992,"Frances Tiafoe","Juncheng Shang","Australian Open",1,232
"2023-0404",207,111456,105936,"Mackenzie Mcdonald","Filip Krajinovic","Indian Wells Masters",1,233
"2023-0422",274,106421,207518,"Daniil Medvedev","Lorenzo Musetti","Cincinnati Masters",1,234
"2023-0425",275,106415,105676,"Yoshihito Nishioka","David Goffin","Barcelona",1,235
"2023-7581",294,207518,126239,"Lorenzo Musetti","Arthur Rinderknech","Chengdu",1,236
"2023-7485",299,209950,126774,"Arthur Fils","Stefanos Tsitsipas","Antwerp",1,237
"2023-0403",291,200325,122298,"Emil Ruusuvuori","Botic Van De Zandschulp","Miami Masters",1,239
"2023-0605",296,104925,128034,"Novak Djokovic","Hubert Hurkacz","Tour Finals",1,240
"2023-0341",289,207686,200218,"Alexander Shevchenko","Mate Valkusz","Metz",1,241
"2023-520",104,207518,144707,"Lorenzo Musetti","Mikael Ymer","Roland Garros",1,242
"2023-520",156,106432,105948,"Borna Coric","Federico Coria","Roland Garros",1,243
"2023-0404",297,207989,200000,"Carlos Alcaraz","Felix Auger Aliassime","Indian Wells Masters",1,244
"2023-0429",295,111513,207830,"Laslo Djere","Tomas Machac","Stockholm",1,245
"2023-520",112,106043,126523,"Diego Schwartzman","Bernabe Zapata Miralles","Roland Garros",1,246
"2023-8996",297,144719,106329,"Jaume Munar","Thiago Monteiro","Santiago",1,247
"2023-5014",254,126094,111460,"Andrey Rublev","Quentin Halys","Shanghai Masters",1,248
"2023-0421",266,128034,122330,"Hubert Hurkacz","Alexander Bublik","Canada Masters",1,249
"2023-580",129,144895,200059,"Corentin Moutet","Yibing Wu","Australian Open",1,250
"2023-0322",295,105777,106331,"Grigor Dimitrov","Christopher Oconnell","Geneva",1,251
"2023-0316",286,126094,200303,"Andrey Rublev","Pavel Kotov","Bastad",1,253
"2023-0440",293,105173,106421,"Adrian Mannarino","Daniil Medvedev","s Hertogenbosch",1,254
"2023-580",221,126774,208103,"Stefanos Tsitsipas","Jiri Lehecka","Australian Open",1,256
"2023-560",156,111456,200000,"Mackenzie Mcdonald","Felix Auger Aliassime","Us Open",1,257
"2023-0311",280,200624,105554,"Sebastian Korda","Daniel Evans","Queen's Club",1,258
"2023-0500",272,133430,144750,"Denis Shapovalov","Lloyd Harris","Halle",1,260
"2023-0404",256,105173,207518,"Adrian Mannarino","Lorenzo Musetti","Indian Wells Masters",1,261
"2023-0414",286,127157,126094,"Daniel Altmaier","Andrey Rublev","Hamburg",1,262
"2023-0421",287,200282,126203,"Alex De Minaur","Taylor Fritz","Canada Masters",1,264
"2023-0421",293,207989,128034,"Carlos Alcaraz","Hubert Hurkacz","Canada Masters",1,265
"2023-0403",286,111575,126774,"Karen Khachanov","Stefanos Tsitsipas","Miami Masters",1,266
"2023-0422",247,207518,105554,"Lorenzo Musetti","Daniel Evans","Cincinnati Masters",1,267
"2023-580",203,200000,202103,"Felix Auger Aliassime","Francisco Cerundolo","Australian Open",1,268
"2023-560",124,111581,111575,"Michael Mmoh","Karen Khachanov","Us Open",1,270
"2023-0308",277,106218,106148,"Marcos Giron","Roberto Carballes Baena","Munich",1,271
"2023-0352",285,104925,144869,"Novak Djokovic","Tomas Martin Etcheverry","Paris Masters",1,272
"2023-0337",299,206173,126094,"Jannik Sinner","Andrey Rublev","Vienna",1,273
"2023-0407",283,104527,122330,"Stan Wawrinka","Alexander Bublik","Rotterdam",1,274
"2023-0321",284,104755,111153,"Richard Gasquet","Christopher Eubanks","Stuttgart",1,275
"2023-0352",296,126094,200282,"Andrey Rublev","Alex De Minaur","Paris Masters",1,277
"2023-0416",232,105916,105936,"Marton Fucsovics","Filip Krajinovic","Rome Masters",1,278
"2023-0403",246,106421,106148,"Daniil Medvedev","Roberto Carballes Baena","Miami Masters",1,279
"2023-540",140,105550,106432,"Guido Pella","Borna Coric","Wimbledon",1,280
"2023-0499",282,200670,125802,"J J Wolf","Ilya Ivashka","Delray Beach",1,281
"2023-520",200,104925,200221,"Novak Djokovic","Alejandro Davidovich Fokina","Roland Garros",1,282
"2023-0747",289,100644,200221,"Alexander Zverev","Alejandro Davidovich Fokina","Beijing",1,283
"2023-0410",259,105138,105936,"Roberto Bautista Agut","Filip Krajinovic","Monte Carlo Masters",1,284
"2023-2841",293,104925,209414,"Novak Djokovic","Luca Van Assche","Banja Luka",1,285
"2023-520",178,132283,200005,"Lorenzo Sonego","Ugo Humbert","Roland Garros",1,286
"2023-7485",286,200384,105526,"Hugo Gaston","Jan Lennard Struff","Antwerp",1,287
"2023-0424",271,111456,104269,"Mackenzie Mcdonald","Fernando Verdasco","Dallas",1,288
"2023-580",100,104745,207733,"Rafael Nadal","Jack Draper","Australian Open",1,289
"2023-0416",179,106148,106198,"Roberto Carballes Baena","Hugo Dellien","Rome Masters",1,290
"2023-540",219,104925,128034,"Novak Djokovic","Hubert Hurkacz","Wimbledon",1,291
"2023-0337",298,106421,111575,"Daniil Medvedev","Karen Khachanov","Vienna",1,292
"2023-0404",251,200325,105138,"Emil Ruusuvuori","Roberto Bautista Agut","Indian Wells Masters",1,293
"2023-0425",286,126774,133430,"Stefanos Tsitsipas","Denis Shapovalov","Barcelona",1,294
"2023-2843",297,104925,133430,"Novak Djokovic","Denis Shapovalov","Adelaide 1",1,295
"2023-560",104,209950,134868,"Arthur Fils","Tallon Griekspoor","Us Open",1,296
"2023-0440",294,200325,206173,"Emil Ruusuvuori","Jannik Sinner","s Hertogenbosch",1,297
"2023-9410",289,106233,106218,"Dominic Thiem","Marcos Giron","Astana",1,298
"2023-0747",295,100644,111797,"Alexander Zverev","Nicolas Jarry","Beijing",1,299
"2023-6932",275,126523,144719,"Bernabe Zapata Miralles","Jaume Munar","Rio De Janeiro",1,300
"2023-0319",277,111513,106331,"Laslo Djere","Christopher Oconnell","Kitzbuhel",1,301
"2023-0360",295,106148,134868,"Roberto Carballes Baena","Tallon Griekspoor","Marrakech",1,302
"2023-0421",285,207989,210097,"Carlos Alcaraz","Ben Shelton","Canada Masters",1,303
"2023-1536",199,144869,105173,"Tomas Martin Etcheverry","Adrian Mannarino","Madrid Masters",1,306
"2023-0421",247,208103,206909,"Jiri Lehecka","Brandon Nakashima","Canada Masters",1,307
"2023-1536",195,126523,111456,"Bernabe Zapata Miralles","Mackenzie Mcdonald","Madrid Masters",1,308
"2023-1536",297,207989,111575,"Carlos Alcaraz","Karen Khachanov","Madrid Masters",1,309
"2023-0414",284,106426,106198,"Cristian Garin","Hugo Dellien","Hamburg",1,310
"2023-580",124,111815,209414,"Cameron Norrie","Luca Van Assche","Australian Open",1,311
"2023-0422",256,111797,126128,"Nicolas Jarry","Roman Safiullin","Cincinnati Masters",1,312
"2023-0439",272,206681,207678,"Fabian Marozsan","Juan Manuel Cerundolo","Umag",1,313
"2023-2843",284,111460,111442,"Quentin Halys","Jordan Thompson","Adelaide 1",1,315
"2023-0403",195,111456,123755,"Mackenzie Mcdonald","Daniel Elahi Galan","Miami Masters",1,316
"2023-0500",281,126094,200059,"Andrey Rublev","Yibing Wu","Halle",1,317
"2023-0410",255,106233,104755,"Dominic Thiem","Richard Gasquet","Monte Carlo Masters",1,318
"2023-5014",236,106296,132686,"Gregoire Barrere","Nuno Borges","Shanghai Masters",1,319
"2023-0500",277,122330,106432,"Alexander Bublik","Borna Coric","Halle",1,321
"2023-0352",295,105777,128034,"Grigor Dimitrov","Hubert Hurkacz","Paris Masters",1,322
"2023-0321",271,106234,144895,"Aslan Karatsev","Corentin Moutet","Stuttgart",1,323
"2023-9900",228,126610,106329,"Matteo Berrettini","Thiago Monteiro","United Cup",1,324
"2023-0322",297,111797,134770,"Nicolas Jarry","Casper Ruud","Geneva",1,326
"2023-0421",239,208286,105577,"Matteo Arnaldi","Vasek Pospisil","Canada Masters",1,327
"2023-0404",261,126203,210097,"Taylor Fritz","Ben Shelton","Indian Wells Masters",1,328
"2023-0403",216,200325,132686,"Emil Ruusuvuori","Nuno Borges","Miami Masters",1,329
"2023-520",157,106398,106233,"Pedro Cachin","Dominic Thiem","Roland Garros",1,330
"2023-0418",272,105554,106296,"Daniel Evans","Gregoire Barrere","Washington",1,331
"2023-8994",293,105870,126774,"Yannick Hanfmann","Stefanos Tsitsipas","Mallorca",1,332
"2023-0403",211,105526,104926,"Jan Lennard Struff","Fabio Fognini","Miami Masters",1,333
"2023-520",141,111797,106198,"Nicolas Jarry","Hugo Dellien","Roland Garros",1,334
"2023-0404",281,126203,202104,"Taylor Fritz","Sebastian Baez","Indian Wells Masters",1,335
"2023-2843",282,133430,208014,"Denis Shapovalov","Rinky Hijikata","Adelaide 1",1,336
"2023-2843",292,133430,126128,"Denis Shapovalov","Roman Safiullin","Adelaide 1",1,337
"2023-7581",299,100644,105777,"Alexander Zverev","Grigor Dimitrov","Chengdu",1,338
"2023-0807",290,126207,103852,"Frances Tiafoe","Feliciano Lopez","Acapulco",1,340
"2023-0741",291,202103,144817,"Francisco Cerundolo","Marc Andrea Huesler","Eastbourne",1,341
"2023-0403",245,200000,106329,"Felix Auger Aliassime","Thiago Monteiro","Miami Masters",1,342
"2023-0747",276,200221,212044,"Alejandro Davidovich Fokina","Yi Zhou","Beijing",1,343
"2023-0440",276,200615,126239,"Alexei Popyrin","Arthur Rinderknech","s Hertogenbosch",1,344
"2023-7434",272,106331,209098,"Christopher Oconnell","Hamad Medjedovic","Sofia",1,345
"2023-0410",296,208029,106421,"Holger Rune","Daniil Medvedev","Monte Carlo Masters",1,346
"2023-9164",294,106234,111815,"Aslan Karatsev","Cameron Norrie","Zhuhai",1,347
"2023-0425",292,200221,200325,"Alejandro Davidovich Fokina","Emil Ruusuvuori","Barcelona",1,348
"2023-0410",266,207518,200175,"Lorenzo Musetti","Miomir Kecmanovic","Monte Carlo Masters",1,349
"2023-0322",283,111797,105583,"Nicolas Jarry","Dusan Lajovic","Geneva",1,350
"2023-0807",274,208029,210097,"Holger Rune","Ben Shelton","Acapulco",1,351
"2023-0404",298,106421,126207,"Daniil Medvedev","Frances Tiafoe","Indian Wells Masters",1,352
"2023-1536",294,106234,111190,"Aslan Karatsev","Zhizhen Zhang","Madrid Masters",1,353
"2023-0322",287,125802,105173,"Ilya Ivashka","Adrian Mannarino","Geneva",1,354
"2023-0404",290,206173,104527,"Jannik Sinner","Stan Wawrinka","Indian Wells Masters",1,355
"2023-580",224,126774,111575,"Stefanos Tsitsipas","Karen Khachanov","Australian Open",1,356
"2023-0747",278,206173,105554,"Jannik Sinner","Daniel Evans","Beijing",1,357
"2023-1536",268,105777,106296,"Grigor Dimitrov","Gregoire Barrere","Madrid Masters",1,358
"2023-1536",300,207989,105526,"Carlos Alcaraz","Jan Lennard Struff","Madrid Masters",1,359
"2023-7694",299,209950,206909,"Arthur Fils","Brandon Nakashima","Lyon",1,360
"2023-0410",287,126203,208103,"Taylor Fritz","Jiri Lehecka","Monte Carlo Masters",1,362
"2023-0891",292,134868,106065,"Tallon Griekspoor","Marco Cecchinato","Pune",1,363
"2023-540",198,105777,126207,"Grigor Dimitrov","Frances Tiafoe","Wimbledon",1,364
"2023-0416",249,200670,128034,"J J Wolf","Hubert Hurkacz","Rome Masters",1,365
"2023-0410",271,111797,200615,"Nicolas Jarry","Alexei Popyrin","Monte Carlo Masters",1,366
"2023-7581",277,111442,126845,"Jordan Thompson","Max Purcell","Chengdu",1,367
"2023-0329",296,106234,200282,"Aslan Karatsev","Alex De Minaur","Tokyo",1,368
"2023-0352",275,122330,111797,"Alexander Bublik","Nicolas Jarry","Paris Masters",1,369
"2023-0418",251,200325,106005,"Emil Ruusuvuori","Constant Lestienne","Washington",1,370
"2023-0416",272,207518,126207,"Lorenzo Musetti","Frances Tiafoe","Rome Masters",1,371
"2023-0495",270,126094,105936,"Andrey Rublev","Filip Krajinovic","Dubai",1,372
"2023-1536",211,200384,104871,"Hugo Gaston","Jeremy Chardy","Madrid Masters",1,373
"2023-0410",250,111575,200221,"Karen Khachanov","Alejandro Davidovich Fokina","Monte Carlo Masters",1,374
"2023-9410",273,105173,126239,"Adrian Mannarino","Arthur Rinderknech","Astana",1,375
"2023-5014",199,206681,126239,"Fabian Marozsan","Arthur Rinderknech","Shanghai Masters",1,376
"2023-0308",286,126203,105916,"Taylor Fritz","Marton Fucsovics","Munich",1,377
"2023-7485",290,122669,207686,"Juan Pablo Varillas","Alexander Shevchenko","Antwerp",1,378
"2023-0328",284,104918,105870,"Andy Murray","Yannick Hanfmann","Basel",1,379
"2023-1536",196,126128,111797,"Roman Safiullin","Nicolas Jarry","Madrid Masters",1,380
"2023-0418",289,105777,200325,"Grigor Dimitrov","Emil Ruusuvuori","Washington",1,381
"2023-0403",273,202103,200000,"Francisco Cerundolo","Felix Auger Aliassime","Miami Masters",1,382
"2023-6242",279,126846,209414,"Aleksandar Vukic","Luca Van Assche","Winston-Salem",1,383
"2023-0404",231,104918,144869,"Andy Murray","Tomas Martin Etcheverry","Indian Wells Masters",1,384
"2023-520",177,106423,104527,"Thanasi Kokkinakis","Stan Wawrinka","Roland Garros",1,385
"2023-560",197,208286,111815,"Matteo Arnaldi","Cameron Norrie","Us Open",1,386
"2023-7290",278,210097,106005,"Ben Shelton","Constant Lestienne","Estoril",1,387
"2023-520",154,106234,200615,"Aslan Karatsev","Alexei Popyrin","Roland Garros",1,388
"2023-0311",299,207989,200624,"Carlos Alcaraz","Sebastian Korda","Queen's Club",1,389
"2023-560",128,126610,200005,"Matteo Berrettini","Ugo Humbert","Us Open",1,390
"2023-0403",260,122298,200615,"Botic Van De Zandschulp","Alexei Popyrin","Miami Masters",1,392
"2023-0425",279,105554,208286,"Daniel Evans","Matteo Arnaldi","Barcelona",1,394
"2023-0328",278,200282,106043,"Alex De Minaur","Diego Schwartzman","Basel",1,395
"2023-0422",263,126845,144750,"Max Purcell","Lloyd Harris","Cincinnati Masters",1,399
"2023-520",198,124116,104926,"Sebastian Ofner","Fabio Fognini","Roland Garros",1,400
"2023-0352",282,208029,106233,"Holger Rune","Dominic Thiem","Paris Masters",1,401
"2023-0747",275,208286,200670,"Matteo Arnaldi","J J Wolf","Beijing",1,402
"2023-7480",286,206499,111815,"Aleksandar Kovacevic","Cameron Norrie","Los Cabos",1,403
"2023-5014",252,111153,105870,"Christopher Eubanks","Yannick Hanfmann","Shanghai Masters",1,404
"2023-1536",259,127157,106214,"Daniel Altmaier","Oscar Otte","Madrid Masters",1,405
"2023-0717",300,126207,144869,"Frances Tiafoe","Tomas Martin Etcheverry","Houston",1,406
"2023-540",114,106148,208286,"Roberto Carballes Baena","Matteo Arnaldi","Wimbledon",1,407
"2023-5014",285,207989,105554,"Carlos Alcaraz","Daniel Evans","Shanghai Masters",1,408
"2023-0311",300,207989,200282,"Carlos Alcaraz","Alex De Minaur","Queen's Club",1,409
"2023-0500",299,126094,105138,"Andrey Rublev","Roberto Bautista Agut","Halle",1,410
"2023-1536",241,200282,106065,"Alex De Minaur","Marco Cecchinato","Madrid Masters",1,412
"2023-0316",293,134770,207686,"Casper Ruud","Alexander Shevchenko","Bastad",1,413
"2023-0352",255,106415,111442,"Yoshihito Nishioka","Jordan Thompson","Paris Masters",1,414
"2023-9900",244,208103,100644,"Jiri Lehecka","Alexander Zverev","United Cup",1,415
"2023-0414",285,134770,202104,"Casper Ruud","Sebastian Baez","Hamburg",1,416
"2023-0741",289,200175,126846,"Miomir Kecmanovic","Aleksandar Vukic","Eastbourne",1,417
"2023-580",173,134868,122298,"Tallon Griekspoor","Botic Van De Zandschulp","Australian Open",1,418
"2023-7290",300,134770,200175,"Casper Ruud","Miomir Kecmanovic","Estoril",1,419
"2023-1536",256,106432,200384,"Borna Coric","Hugo Gaston","Madrid Masters",1,420
"2023-1536",274,126774,202104,"Stefanos Tsitsipas","Sebastian Baez","Madrid Masters",1,422
"2023-560",135,105916,200624,"Marton Fucsovics","Sebastian Korda","Us Open",1,423
"2023-1536",265,111575,106329,"Karen Khachanov","Thiago Monteiro","Madrid Masters",1,424
"2023-0410",292,206173,128034,"Jannik Sinner","Hubert Hurkacz","Monte Carlo Masters",1,426
"2023-0404",260,202104,208014,"Sebastian Baez","Rinky Hijikata","Indian Wells Masters",1,427
"2023-580",176,111815,106005,"Cameron Norrie","Constant Lestienne","Australian Open",1,428
"2023-9900",283,207518,207415,"Lorenzo Musetti","Daniel Michalski","United Cup",1,429
"2023-560",210,127339,106210,"Borna Gojo","Jiri Vesely","Us Open",1,430
"2023-0495",295,100644,132283,"Alexander Zverev","Lorenzo Sonego","Dubai",1,432
"2023-520",199,126774,106043,"Stefanos Tsitsipas","Diego Schwartzman","Roland Garros",1,433
"2023-0429",290,200303,132283,"Pavel Kotov","Lorenzo Sonego","Stockholm",1,434
"2023-560",120,111797,209414,"Nicolas Jarry","Luca Van Assche","Us Open",1,435
"2023-0311",275,105173,106281,"Adrian Mannarino","Liam Broady","Queen's Club",1,436
"2023-0506",295,122669,207518,"Juan Pablo Varillas","Lorenzo Musetti","Buenos Aires",1,437
"2023-540",169,105777,125802,"Grigor Dimitrov","Ilya Ivashka","Wimbledon",1,438
"2023-580",190,200670,106043,"J J Wolf","Diego Schwartzman","Australian Open",1,439
"2023-0418",298,105554,105777,"Daniel Evans","Grigor Dimitrov","Washington",1,440
"2023-9410",282,200624,200615,"Sebastian Korda","Alexei Popyrin","Astana",1,442
"2023-6242",287,208103,136440,"Jiri Lehecka","Dominik Koepfer","Winston-Salem",1,443
"2023-0416",227,126128,106218,"Roman Safiullin","Marcos Giron","Rome Masters",1,444
"2023-0424",280,200059,111581,"Yibing Wu","Michael Mmoh","Dallas",1,445
