"rank_diff_P_1","ht_P_1","ht_P_2","age_P_1","age_P_2","set_tot_av_P_1","set_tot_av_P_2","ace_av_P_1","ace_av_P_2","df_av_P_1","df_av_P_2","svpt_av_P_1","svpt_av_P_2","1stIn_av_P_1","1stIn_av_P_2","1stWon_av_P_1","1stWon_av_P_2","2ndWon_av_P_1","2ndWon_av_P_2","SvGms_av_P_1","row_id"
1,188,198,22.2,27.7,1.66666666666667,1.75,5.66666666666667,7.5,2.33333333333333,2,71.6666666666667,70.25,38.3333333333333,47.5,29.6666666666667,34.75,21.3333333333333,10.25,11.3333333333333,121
63,185,170,26.7,27.4,2,2,4.33333333333333,1,3,0,89,91,55.3333333333333,60,41,44,17.6666666666667,21,13,123
-8,196,190,24.2,36.4,1,2,5.5,2,0.5,3,66.5,118,45,77,29.5,55,10.5,18,9.5,124
-2,193,180,29.3,31.3,1,2,5,2,8,1,116,59,75,45,48,30,15.5,9,16.5,125
-24,178,185,28.1,30.7,1.33333333333333,1.33333333333333,5.33333333333333,3,5.33333333333333,3.33333333333333,93.6666666666667,77.6666666666667,57.6666666666667,43.6666666666667,39.6666666666667,26.6666666666667,14.6666666666667,18,13,126
69,196,180,24.8,30.8,1,1.5,10,1.5,1.5,1,62,80,44.5,54.5,34,35,9.5,14,10.5,127
-78,193,191,21,30.7,2.5,2,17.5,3,3,2.33333333333333,114.5,89,79,62,63,45,19.5,13.6666666666667,20,128
-70,188,183,35.6,29.8,0,1,4,3.5,1.5,0.5,73.5,73,51,50.5,33,33.5,12.5,12.5,10.5,129
-138,193,198,26.5,30.1,1,1,20,11,5,5,161,127,109,77,70,58,28,24,24,130
106,183,183,26.8,34.6,1.5,1.16666666666667,4.5,3.5,1.5,1.5,80,67,46,43.3333333333333,30.5,30.1666666666667,17.5,14.6666666666667,13,131
-23,185,170,20.4,22.8,1,0.666666666666667,4.5,1,2,1.66666666666667,69,68,41,50,31.5,29.6666666666667,15.5,7.66666666666667,12,132
-49,196,185,25.9,25.7,0,0,19,2.5,0,4,71,55.5,49,34,40,23,12,9.5,12,133
417,198,185,30.1,25,0.5,1,9.5,3,5,3,87,66.3333333333333,52,42.6666666666667,39,30.6666666666667,16,12.3333333333333,15,135
-19,188,183,35.6,23.9,1,2,5.66666666666667,5.66666666666667,1.33333333333333,4,72.3333333333333,93.3333333333333,49,53,35,37,13.6666666666667,22.3333333333333,11.3333333333333,136
67,185,183,19.1,24.5,2,1.33333333333333,6,7.33333333333333,0,2,53,97.3333333333333,28,61.6666666666667,23,44,12,17.3333333333333,9,137
19,196,188,26.3,25.7,2,3,11,10,11,2,74,72,47,41,37,34,13,17.3333333333333,11,139
-28,188,196,35,23.5,1,1.33333333333333,3,4.33333333333333,4,1,107,82,74,56.6666666666667,49,36.6666666666667,17,14,17,140
-66,185,188,19.8,31.1,1.33333333333333,3,5.33333333333333,6,1.66666666666667,5,65.6666666666667,107,39.3333333333333,75,30.3333333333333,61,16.3333333333333,18,11.3333333333333,143
-12,188,183,24.1,29.2,0,2.25,0.5,6.5,3.5,2.75,58,99.75,28.5,59.75,16,42.75,14,23.25,9,145
20,180,183,33,23.8,1.33333333333333,1,3,4,0.666666666666667,3,83.6666666666667,100,58.3333333333333,53,41.3333333333333,38,13.3333333333333,29,10.6666666666667,146
-63,193,183,22.5,28.9,1.66666666666667,2.2,11,6.2,6.66666666666667,4.2,94,113.6,59.3333333333333,64.8,43.3333333333333,45.2,15.6666666666667,26.4,15.3333333333333,149
89,183,193,23.3,25.2,0,2,8,11.6666666666667,3,1,114,110,69,59.6666666666667,40,44.3333333333333,15,29.3333333333333,13,151
-37,198,185,26.6,27.7,2.25,1.75,8,4.75,1.25,1,99,66.25,61,42,42.75,34.25,23.25,14.75,15.5,155
38,183,193,34.9,25.6,1.14285714285714,1.75,3.28571428571429,13.75,1.85714285714286,1.25,70.2857142857143,106.5,43.1428571428571,59.25,30,45,16,28.25,11.7142857142857,157
36,191,180,23.9,33.2,2,1.5,6,2.75,1,0.75,113,84,80,58.5,58,41.75,15,14,16,158
-94,188,193,25.4,32.9,2,0,5.5,7,1.5,3,64,84,40,52,30.5,36,12,17,9.5,159
-12,188,185,24.1,21.8,1,0,5.33333333333333,8,4,0,96.6666666666667,84,55,52,36.3333333333333,39,20.6666666666667,13,14.3333333333333,160
-3,178,185,28.5,25.5,1.5,1,6,22,4.5,4,81.75,130,48,79,34.25,61,15.75,24,12,161
-244,170,170,22.7,22.6,0.5,0,1.5,0,1.5,3,66.5,51,50,24,30.75,15,6.75,10,9,162
-19,183,191,35.3,27.4,1.25,0,3.5,5,2,3,70.5,68,44.375,42,31.25,27,15.25,11,11.625,164
-16,178,196,29.9,26.8,0,2,1,10,2,4,47,107,27,66,11,44,9,27,8,165
-37,193,185,24.6,26.2,2,1,15.75,0.5,2.5,0.5,102.5,96,66.75,65,52.25,40.5,19.75,14.5,16.25,167
-39,188,193,27.2,28.8,1.33333333333333,1.66666666666667,7,5.66666666666667,3,6,76.3333333333333,114.333333333333,45,74,33.3333333333333,50.3333333333333,13,18.6666666666667,11,168
14,183,178,24.3,27.7,3,1.6,9,5.6,7,4,145,77.8,97,45.2,66,32.8,25,15.6,22,170
98,196,183,24.8,34.5,1.33333333333333,1.33333333333333,8.66666666666667,3.88888888888889,2,1.88888888888889,63.3333333333333,74.4444444444444,45.3333333333333,47.3333333333333,35,32.8888888888889,9.66666666666667,15.8888888888889,10.6666666666667,171
37,193,188,20.8,25.6,2.33333333333333,2.25,13.3333333333333,8.5,4.33333333333333,2,106.333333333333,67.75,72.6666666666667,38,56.6666666666667,30.75,18.3333333333333,16.25,18.3333333333333,172
-20,188,183,23.8,24.4,1.25,2.5,7.25,6.5,4.5,7.5,94.25,140.5,52.75,98,36.25,65,21.25,18.5,14.25,174
-7,188,193,36.2,25.8,1.5,1.4,5.25,12.6,1.75,1.2,71.25,98,47.75,56,34.5,42.6,14.25,24.8,11.5,177
-122,170,180,27.9,18.6,1,3,1,3,1.5,0,70,128,46,92,30.5,72,15.5,21,11.5,180
113,191,196,26.9,26.6,0,1.5,3,7,3,3.5,62,105.5,47,62.5,30,41.5,7,23.5,10,181
14,188,198,32.4,27.7,2,1.6,8.33333333333333,8,2,2,65.6666666666667,73.8,40.3333333333333,49,32.3333333333333,36.6,12.6666666666667,10.6,10.3333333333333,183
-52,196,196,26.6,27.4,1.66666666666667,1.5,18,8.5,0.333333333333333,1,67.6666666666667,118.5,44,72.5,37,51.5,16.3333333333333,22,12.3333333333333,185
-1,193,198,26.6,26.1,1,0.5,4.5,7.5,4.5,15.5,70.5,83,41.5,45,29.5,34,13.5,13.5,11.5,186
63,178,185,27.7,36.6,1.5,1,5.5,10,4.5,4,81.5,95,48,55,33.3333333333333,40,16,21,12.1666666666667,188
62,183,185,37.9,36.6,0,2,9,9,3,4,67,90.5,33,51.5,26,40,21,19.5,11,189
-57,188,185,25.7,25.2,2,0.5,6,16.5,2.66666666666667,3.5,66,106,38.3333333333333,64.5,29.3333333333333,48,13.3333333333333,17.5,9.66666666666667,192
-10,196,185,26.7,25.2,1.75,1.25,17.75,6.25,0.5,4.75,68.25,93,45.25,60.5,38.25,41.75,15,17.5,12,194
-20,188,191,25.2,28.3,2,2,3,12,1,4.5,37,125,25,84,20,65,8,21,7,196
-12,191,183,27.4,29.3,1,1.5,7.33333333333333,11.5,3.66666666666667,2,86,126,52.3333333333333,85.5,36.6666666666667,67,15,19,13.6666666666667,197
1,188,185,36.2,20.2,1.8,2.75,5.6,5.5,2.4,2,75.8,82.5,49.6,53.25,35.4,41.75,15.6,18.75,12,198
-65,193,178,22.5,29.7,1.75,1.33333333333333,10.5,3,5.75,2.66666666666667,84,66.3333333333333,51.25,40.3333333333333,37.75,27,16,12.3333333333333,14,199
-5,188,185,25.3,21.2,2,2,8.2,4.5,2.4,0.5,78.6,58,44,36,33.2,28,18.4,13,13.4,200
-58,196,185,23.2,26.5,1.66666666666667,0.5,8,0.5,2.33333333333333,2.5,76.3333333333333,86,50.6666666666667,58,35.3333333333333,35.5,13.6666666666667,16,12.3333333333333,203
-29,180,185,33.3,27.3,1.2,1.75,2.8,6.5,1,2.25,80.4,90.75,56.2,57.75,38.6,39.5,12.6,15.5,11,204
87,180,193,25.3,22.9,1.33333333333333,1.8,9.33333333333333,11.4,4.66666666666667,5,95,83.4,53,50.2,38.6666666666667,37.6,20.3333333333333,17.2,14.6666666666667,205
18,198,185,27.6,26,1.5,2,6,3,3,5,64,65,38.5,36,28,26,15,19,11.5,206
-34,183,170,24.2,30.5,1,2,6,3,1.5,1,87,90,55.75,60,37.75,39,15.25,20,11.75,207
-112,198,196,26,27,1,1,7,5,2.33333333333333,4,73.6666666666667,118,51,74,35.6666666666667,42,11,25,12.3333333333333,208
-2,188,193,22.2,25.2,1.75,2,6.75,12.6,2.25,2.2,79.75,90.2,43.75,58.2,34.75,45,21.25,17.6,12.25,210
572,188,185,41.7,25.2,2,0.333333333333333,11,13.6666666666667,3,3.33333333333333,88,94.3333333333333,59,58,46,42.6666666666667,14,15.6666666666667,14,211
-8,188,193,27.7,26.7,1.75,1.33333333333333,8,5.33333333333333,3.75,5.66666666666667,99.25,82.6666666666667,61.5,51.3333333333333,42.75,35.3333333333333,16.75,15.3333333333333,13.25,212
-27,183,188,24.2,27.5,1.2,2,5,9,1.4,4.2,79.6,109.8,51.2,70.2,35.6,48.8,14.4,18.4,11.2,213
-28,188,196,35.6,22.4,1.83333333333333,1.75,5,9,2.83333333333333,2.25,84.5,72.75,53.5,47.25,37.6666666666667,34,18.8333333333333,14.75,13,214
-11,185,198,20.3,26.3,2.4,1.25,6.6,6.25,2.6,2,92.6,62.5,59.6,44.5,45.6,32.25,19.6,8.75,14.6,215
-13,198,183,25.9,34.9,1,1.5,6.2,3.75,2.4,2.5,65.4,76.25,46,47.75,33.4,32.5,8.4,16.25,11.2,216
39,188,185,28.1,21.3,1,1.66666666666667,4.5,8.66666666666667,3,2.66666666666667,75,77.6666666666667,46.5,46.6666666666667,29,36.3333333333333,12,14.6666666666667,10.5,217
19,185,170,25.6,22,0,1,1.66666666666667,2.16666666666667,4,1.5,65,62.5,43,45.8333333333333,28,29.6666666666667,9.66666666666667,8.16666666666667,10.3333333333333,220
-65,170,185,22.1,26.7,1,2,2.57142857142857,5.25,1.42857142857143,2.5,65.7142857142857,78.5,48.7142857142857,49.5,31.5714285714286,37.25,7.85714285714286,15.25,9.57142857142857,221
-8,193,188,25.9,28.1,1.42857142857143,1.75,12.5714285714286,3.25,1.85714285714286,0.75,96.7142857142857,77.75,54.7142857142857,52.25,42,35.5,22.7142857142857,17.25,16.4285714285714,222
-41,183,190,34.7,35.6,1.2,1.5,3.4,2,2.4,3.5,74.4,111,46.4,69,31.2,48.5,15.4,19,12.2,223
-6,188,188,36.1,21.8,1.85714285714286,1.8,5.28571428571429,7.2,3,2.2,86.5714285714286,74,54.7142857142857,42.2,39.8571428571429,34.2,19.7142857142857,18.8,13.5714285714286,224
-10,198,183,27.5,24.5,1.5,1.5,7.66666666666667,5,3,3.5,80.3333333333333,90.5,52,52.25,37.8333333333333,34.25,12.6666666666667,20.25,12,225
-8,191,188,26.6,27.2,1,2,23,4,9,0,121,47,73,34,58,29,23,8,21,226
98,178,191,36.4,28.4,3,1.66666666666667,4,8.66666666666667,5,4,86,112.666666666667,54,73,39,53.3333333333333,13,21,14,229
-20,183,185,23.7,21.6,2,0.5,3,4.5,5,1.5,83,75.5,43,47.5,27,35.5,21,14,13,230
65,196,178,25.4,28.3,1.5,1.71428571428571,10,6.71428571428571,2.5,4.14285714285714,75,83.4285714285714,52,50.1428571428571,40.5,34.7142857142857,11.5,16.5714285714286,12,231
-177,188,180,24.9,17.9,2,2,8.5,2,2.66666666666667,1.5,83.8333333333333,112,47.3333333333333,79.5,36,54,18.8333333333333,18.5,13.8333333333333,232
-21,178,185,27.8,31,1.5,0,6.5,4,3.875,3,84.625,94,52.125,62,35.875,40,15.75,10,12.875,233
-15,198,185,27.5,21.4,1.71428571428571,1.25,8.14285714285714,7,3.42857142857143,2.5,83.7142857142857,74,54.1428571428571,45.5,40.1428571428571,35.25,13,12.5,12.7142857142857,234
-64,170,180,27.5,32.3,1.33333333333333,0,1.33333333333333,4,1,0,76.3333333333333,68,48.3333333333333,43,32.6666666666667,27,17,6,13,235
-49,185,196,21.5,28.1,1,0.333333333333333,5.6,8.66666666666667,2.8,2.33333333333333,70.8,89.3333333333333,43.2,58.3333333333333,32.8,41.3333333333333,11,15,10.6,236
31,185,193,19.3,25.1,2,1.66666666666667,5,11.5,1.5,1.83333333333333,50.5,85.3333333333333,30.5,54.6666666666667,25.5,41.8333333333333,9.5,17,8.5,237
22,188,188,23.9,27.4,1.4,1.66666666666667,6.6,8,3.8,4,83.8,105.166666666667,47.4,66,32.6,45.1666666666667,19.6,17.6666666666667,13,239
-8,188,196,36.4,26.7,2,1.8,6,15.8,2.625,0.6,89.75,64.6,56,42.2,41,34.8,20.75,14.6,14,240
-169,185,183,22.9,25.2,1.33333333333333,2,2.33333333333333,1,3,0,76.3333333333333,42,45.3333333333333,31,29.6666666666667,23,16.3333333333333,6,12.6666666666667,241
-38,185,183,21.2,24.7,1.16666666666667,1.66666666666667,4.83333333333333,4.33333333333333,2.66666666666667,5.33333333333333,67.5,108.666666666667,41,75.6666666666667,31.3333333333333,47.6666666666667,11.5,14.3333333333333,10.3333333333333,242
-80,188,180,26.5,31.2,0.75,1,4.25,1,1,0.666666666666667,64.75,80.3333333333333,37.75,53,28.25,35.6666666666667,11,14.3333333333333,10.5,243
-8,185,193,19.8,22.5,2.5,1.5,6,10.5,2.66666666666667,4.5,93.3333333333333,84.1666666666667,58.8333333333333,51.1666666666667,45,37.8333333333333,20.3333333333333,17.8333333333333,14.5,244
-46,188,183,28.3,23,1.33333333333333,2,5,3,2,0,69.3333333333333,50,44.6666666666667,31,29.6666666666667,26,12,13,10.6666666666667,245
57,170,185,30.7,26.3,1,0.666666666666667,2.5,0.333333333333333,1,1,73.5,84.6666666666667,45.5,59,30,33,15.5,11.3333333333333,11.5,246
-18,183,183,25.8,28.7,1.5,1,4,3.5,5,0.5,71.5,55.5,42.5,33,29,24.5,13.5,13,12,247
-69,188,191,25.9,26.9,2.25,2,6,18.5,2.25,5.5,73,96,46,58,35.25,46.5,13,21.5,11.25,248
-11,196,196,26.4,26.1,1.66666666666667,2,17.1666666666667,11,1.5,8,68.6666666666667,63,43.8333333333333,40.5,36.3333333333333,33.5,14.1666666666667,11.5,11.8333333333333,249
-52,178,183,23.7,23.2,1.5,1,3,7,3.5,1.5,93,118,59.5,70.5,41.5,45.5,18.5,23.5,14,250
-52,188,183,32,28.9,2,1.33333333333333,8.25,11,2,2.66666666666667,79.25,126.333333333333,51,84.6666666666667,40.25,66.3333333333333,13.5,17.6666666666667,12,251
-82,188,191,25.7,24.6,2.2,1,7.6,3,2,2.5,69.4,49.5,44.4,38.5,35.2,26,12.2,5.5,11.2,253
49,183,198,34.9,27.3,1.3,1.75,4.4,7.5,1.8,3.625,77.4,80,48.9,51.625,34.7,38.625,16.4,12.375,12.6,254
-67,193,185,24.4,21.1,1.42857142857143,1,11.2857142857143,4.8,1.85714285714286,0.8,84.2857142857143,70.6,54.5714285714286,47.8,41.7142857142857,32.2,16.5714285714286,10,13.5714285714286,256
25,178,193,28.3,23,1.55555555555556,1.28571428571429,6.33333333333333,9.85714285714286,3.66666666666667,4.71428571428571,79.7777777777778,83.8571428571429,48.8888888888889,50.4285714285714,34,37,15.1111111111111,17.4285714285714,12.2222222222222,257
7,196,175,22.9,33,1.6,0,10.2,5,2.6,5.5,84,78,53,47.5,39,32.5,17.2,12,13,258
-264,185,193,24.1,26.3,0,1.5,3,19.5,3,3.5,50,101.5,28,68.5,21,48,8,19,9,260
47,183,185,34.6,21,1.36363636363636,1.5,4.09090909090909,4.5,1.72727272727273,2.125,77.4545454545455,69,48.2727272727273,41.5,33.9090909090909,31.5,17.2727272727273,13.625,12.7272727272727,261
54,191,188,24.8,25.7,0.5,2.16666666666667,8,6.83333333333333,2,1.83333333333333,76,69.5,49.5,43.6666666666667,34,34.3333333333333,13,12.6666666666667,12,262
9,183,193,24.4,25.7,1.4,1.5,4.2,12.625,3.2,1.75,91.4,91.25,52.2,52.125,34.6,40.125,20.2,21.5,14.4,264
-16,185,196,20.2,26.4,2.42857142857143,1.71428571428571,5.42857142857143,15.7142857142857,2.57142857142857,1.57142857142857,88.2857142857143,67.7142857142857,55.5714285714286,43.4285714285714,42.7142857142857,35.5714285714286,19.2857142857143,13.7142857142857,13.8571428571429,265
13,198,193,26.8,24.6,2,1.625,7,11,1.5,1.875,91.6666666666667,86.25,56,56,39.8333333333333,43.125,20.1666666666667,17.25,14,266
-10,185,175,21.4,33.2,1.33333333333333,0,4.33333333333333,4,2,6,68.8888888888889,75.3333333333333,40.8888888888889,42.6666666666667,30.5555555555556,29.3333333333333,13.4444444444444,15,11.1111111111111,267
-22,193,185,22.4,24.4,1.25,1,10.25,5.2,5.5,4.8,89.125,87.2,53.625,56.6,39.5,39,18.125,15.2,14,268
78,188,198,25.6,27.2,2,2,8,6.71428571428571,2,1.28571428571429,51,87.1428571428571,34,54.2857142857143,28,39.7142857142857,11,18.7142857142857,9,270
15,180,183,29.7,30,1,0.666666666666667,5.5,3.66666666666667,0.5,0.666666666666667,47,74.6666666666667,28,46.6666666666667,20,31,10.5,13,8.5,271
-30,188,196,36.4,24.2,2.1,1.6,6.3,6.4,2.8,1.2,90.5,103.6,56.3,73.4,42,49.2,21.2,16.6,14.4,272
-1,188,188,22.1,26,1.5,1.85714285714286,7.33333333333333,6.42857142857143,2.33333333333333,1.71428571428571,76.6666666666667,66.8571428571429,44.1666666666667,42.2857142857143,35.3333333333333,31.8571428571429,19,12.2857142857143,12.3333333333333,273
80,183,196,37.8,25.6,0.666666666666667,1.33333333333333,7.66666666666667,10.6666666666667,2,8.66666666666667,66.3333333333333,66,36,40,27,31,16.6666666666667,12.3333333333333,11.3333333333333,274
-20,185,201,36.9,27.1,1.66666666666667,2.5,8,17,3.33333333333333,2.5,97,85.5,56.3333333333333,58,42.3333333333333,48.5,18.6666666666667,16,15,275
-8,188,183,26,24.6,1.625,1.5,6.125,3.66666666666667,1.75,3.66666666666667,68.125,92.6666666666667,43.875,51.8333333333333,32.75,34.6666666666667,11.875,21.6666666666667,10.875,277
18,188,185,31.2,31.1,1.33333333333333,0,4,3,5.66666666666667,2,86.3333333333333,72.5,56,47,43,27,14.6666666666667,10.5,14.6666666666667,278
-79,198,183,27.1,29.9,1.66666666666667,0.75,7.55555555555556,3.5,3.77777777777778,1.25,79.6666666666667,77,50.8888888888889,49.5,37.8888888888889,31.5,12.6666666666667,13.5,12.4444444444444,279
294,185,188,33.1,26.6,2,1.2,0,5.6,2,1.2,70,78.8,50,45.2,34,33.4,13,14.8,10,280
-38,183,193,24.1,28.9,1.75,1.4,8.5,6,3.5,4.8,72,113.8,44,74.6,33.25,51,15.75,18,12,281
-31,188,183,36,23.9,2.09090909090909,2,6.27272727272727,4.5,2.81818181818182,3.5,87,82.5,54.0909090909091,48,40.5454545454545,32.5,20.3636363636364,18.5,13.9090909090909,282
-15,198,183,26.4,24.3,1.16666666666667,1.33333333333333,7,4,2.83333333333333,3,65.3333333333333,95,46.1666666666667,59,33.6666666666667,35.3333333333333,8.16666666666667,18.6666666666667,11,283
-49,183,185,34.9,31.1,1.5,0,3.66666666666667,2.33333333333333,2.16666666666667,1.33333333333333,80,67.6666666666667,52,45.6666666666667,36.5,26,16,9.33333333333333,13.3333333333333,284
-86,188,178,35.9,18.9,2.16666666666667,0.666666666666667,5.83333333333333,3.33333333333333,3.08333333333333,1.33333333333333,89.25,75,55.75,42.3333333333333,41.1666666666667,27,20,17.3333333333333,14.0833333333333,285
8,191,188,28,24.9,1.25,2,7.5,2.5,3.25,2,97.25,58.5,62.25,35,44,27,17.75,12.5,14.5,286
69,173,193,23,33.4,2,0,3,6.5,4,4.5,90,79,43,41.5,29,27.5,29,18,11,287
-59,178,188,27.8,39.2,1.7,0,6.5,0,3.4,4,87,65,52.9,44,36.7,23,17.3,9,13,288
-36,185,191,36.6,21,0.5,2,8,6,3,0,98.5,41,60,26,40,23,19.5,10,15,289
-106,183,180,30.1,29.8,0.6,2,3.2,1,1.2,0,69,97,43.6,78,27.6,50,12,11,11,290
-16,188,196,36.1,26.3,2.15384615384615,1.625,5.69230769230769,14.75,2.84615384615385,1.5,88.4615384615385,73.125,56.3846153846154,45.25,41.5384615384615,36.5,19.2307692307692,15.5,14.0769230769231,291
-13,198,198,27.6,27.4,1.7,1.75,7.1,6.625,3.5,2,76.4,87.25,48.9,53.25,36.5,38.625,12.5,18,12,292
32,188,183,23.9,34.8,1.5,1.57142857142857,6.16666666666667,4.14285714285714,3.83333333333333,2,86.8333333333333,82.8571428571429,51,53.7142857142857,35.1666666666667,37.8571428571429,18.5,16.5714285714286,13.5,293
-23,193,185,24.6,24,1.44444444444444,1,11,5,2.11111111111111,4,84.1111111111111,56.5,54.1111111111111,31,41.7777777777778,25,17.1111111111111,15,13.5555555555556,294
-13,188,185,35.6,23.7,2.21428571428571,0.666666666666667,6.57142857142857,5,2.85714285714286,6.66666666666667,91.0714285714286,58.6666666666667,58.7142857142857,30.3333333333333,44.2142857142857,23.6666666666667,19.4285714285714,14,14.7857142857143,295
24,185,188,19.2,27.1,2,2,6.33333333333333,5,1.33333333333333,1,64.6666666666667,46,39,25,30.6666666666667,20,14,16,9.66666666666667,296
33,188,188,24.1,21.8,1.57142857142857,1.57142857142857,6.14285714285714,7.71428571428571,3.42857142857143,2.57142857142857,83.2857142857143,76.1428571428571,49.2857142857143,44.2857142857143,34.5714285714286,35.5714285714286,17.7142857142857,18.4285714285714,13,297
-1,185,180,30,30.1,2,1.33333333333333,9,5.33333333333333,1,0.333333333333333,74,58,50,34.6666666666667,38,26.3333333333333,12,12,10,298
-13,198,198,26.4,27.9,1.28571428571429,2,7.28571428571429,5.66666666666667,2.57142857142857,3.33333333333333,68.8571428571429,89.3333333333333,49.4285714285714,55.3333333333333,34.8571428571429,39.6666666666667,8.85714285714286,18.6666666666667,11.2857142857143,299
-3,185,183,26.1,25.7,1,1.66666666666667,1,4,1,4.66666666666667,98.75,80,68.5,51.3333333333333,39.5,34.3333333333333,12,12.6666666666667,13.75,300
-36,188,183,28.1,29.1,1.5,1.25,5,10,2.75,2.75,82.75,123,53,80,34.75,62,14,18.25,12.25,301
47,183,188,30,26.7,0.833333333333333,2,2.66666666666667,9,1.16666666666667,4.5,64.3333333333333,100.5,41.6666666666667,57.5,27.3333333333333,45,11,22.5,10.5,302
-40,185,193,20.2,20.8,2.375,2.5,5.5,13.5,2.375,6,89.25,106.75,55.75,70.5,42.75,54.75,19.875,19.25,14.125,303
13,196,183,23.7,34.8,1.33333333333333,1.41666666666667,6.16666666666667,4,1,1.66666666666667,94.6666666666667,78.75,67.8333333333333,49.1666666666667,45.3333333333333,34.25,14.5,17.1666666666667,14.3333333333333,306
-38,185,185,21.7,22,0.833333333333333,0.333333333333333,5.16666666666667,4.66666666666667,1.33333333333333,1.66666666666667,75,77.6666666666667,50.1666666666667,51.3333333333333,35,36.3333333333333,10.8333333333333,14,11.5,307
-12,185,178,26.2,28,1.2,1.72727272727273,1,6.18181818181818,0.8,3.09090909090909,92.2,83.3636363636364,63,50.5454545454545,35.8,35,12.6,17,13.2,308
