"row_id","rank_diff_P_1","ht_P_1","ht_P_2","age_P_1","age_P_2","set_tot_av_P_1","set_tot_av_P_2","ace_av_P_1","ace_av_P_2","df_av_P_1","df_av_P_2","svpt_av_P_1","svpt_av_P_2","1stIn_av_P_1","1stIn_av_P_2","1stWon_av_P_1","1stWon_av_P_2","2ndWon_av_P_1","2ndWon_av_P_2","SvGms_av_P_1","SvGms_av_P_2"
113,-62,193,183,25.7,29.2,2,2,5,2,2,0,81,44,50,29,37,21,19,12,14,8
114,-157,188,188,25,33.5,1.33333333333333,1.5,7.33333333333333,9,1.66666666666667,3,88.6666666666667,89.5,52.6666666666667,56,37.6666666666667,41.5,17.3333333333333,16.5,12.6666666666667,14
115,-30,183,178,29.1,22.2,1,3,1.5,13,0,5,46.5,120,27.5,70,20,50,11.5,23,8.5,19
116,-7,185,183,20.3,24.7,2,2,3.33333333333333,4.66666666666667,1.33333333333333,2.66666666666667,88,78.6666666666667,57,51.3333333333333,41.6666666666667,36.3333333333333,17.3333333333333,15,14,12.6666666666667
118,-14,196,188,26.6,27.3,2,1,21.5,7,5,2.5,115,84.5,72.5,50,59.5,39,17.5,19.5,19.5,14
120,15,188,185,32.3,20.4,1.75,1,10.75,9.33333333333333,2.5,7.66666666666667,77,96.3333333333333,49.5,60.6666666666667,39.5,41.6666666666667,13.75,16.6666666666667,13.25,15
121,-76,188,180,22.1,30.1,1.625,1.66666666666667,5.25,6.66666666666667,0.875,3,74.125,85,44.25,45.3333333333333,33.5,33.3333333333333,17.125,21.3333333333333,11.625,13
122,-52,183,175,24.6,33.7,1.66666666666667,2,9,2,1.66666666666667,3.5,74,99.5,50,64,37.3333333333333,41.5,14.3333333333333,18,12.3333333333333,13.5
125,33,191,188,24.9,31.7,0,2,5,1,0,5,73,108,56,70,34,44,6,22,10,15
128,-41,183,190,34.7,35.6,1,1,5,7,4,1,102,92,73,52,47,35,17,16,16,13
130,88,178,190,35.9,35.9,1,1,9,7,5,3,107,114.5,65,67,46,42.5,17,21.5,16,16
132,-12,193,196,24.3,26.7,2,3,3,17,4,1,60,134,29,83,26,70,16,32,10,22
134,-32,170,178,27.3,27.7,2,1,1.66666666666667,6,2.66666666666667,8,93,141,62.6666666666667,88,43.3333333333333,61,18.3333333333333,27,15,22
135,26,183,185,29.2,25.4,2,0,11,1,2,0,104,53,71,38,49,20,16,8,15,8
137,-10,198,188,26.2,27,1.71428571428571,1.25,8.28571428571429,7.5,2,2.5,83.7142857142857,89,61,56,44.1428571428571,41.25,11,18.75,13.7142857142857,14
139,-65,193,180,25.5,29.8,2,1.25,6,5.5,2.5,2.75,69.5,83.25,42,45,31,32.75,17.5,18.5,11.5,12.25
140,69,188,201,26.8,26.7,0.666666666666667,1.5,7.33333333333333,15.5,3.66666666666667,7,82.3333333333333,133.5,49.6666666666667,92.5,35.3333333333333,66.5,16.3333333333333,17,12,20
141,-2,188,180,24.5,30.4,1.5,0,6.75,2,2.25,2,83,45,49,28,35,18,17.25,7,12,8
142,121,180,193,21,25,0,2,5,6,2,2.5,62,79,27,40.5,20,34.5,15,22,9,13
144,-16,185,185,21.9,25.3,0,0.5,3,11.5,4,2,100,91.5,61,58.5,40,40.5,17,16,16,14.5
146,-2,183,188,23.8,24,2.66666666666667,0,5,2,3,0,90.3333333333333,55,59.6666666666667,35,41.6666666666667,23,18,6,13.6666666666667,8
147,-16,188,188,21.5,31.8,1.66666666666667,1.8,5.11111111111111,9.6,1,2.2,72.6666666666667,72.6,44.1111111111111,46.2,33.5555555555556,36.8,16.3333333333333,13.6,11.4444444444444,12.6
148,-16,185,183,20.1,24.3,2,2,4,1.5,1.25,2,79.75,61.5,52.25,36,38,26.5,15.75,14,12.75,10.5
149,-27,185,170,26.1,22.4,1,1.66666666666667,4,1.66666666666667,3,2,80,95.6666666666667,45,73,35,44.6666666666667,14,13,14,15.6666666666667
152,-24,198,178,27.3,28.4,2,0.5,5.5,6.5,1,7,66.5,128,43,79,34,53.5,16,21.5,12.5,18
153,-5,188,185,25.9,26.3,1.4,1.5,6.6,3.5,2.4,4,93.8,72.5,55.8,40.5,40.6,30.5,17.6,16.5,15.8,12
155,-13,198,198,27.6,27.4,2.14285714285714,2,10.8571428571429,5,5.28571428571429,3,99.1428571428571,74.6666666666667,62.8571428571429,45,45.4285714285714,35,16.2857142857143,16.3333333333333,14.7142857142857,13.3333333333333
156,8,188,193,21.5,25.3,1.7,2,4.8,6.66666666666667,1,3.33333333333333,70.7,72.3333333333333,42.9,41.6666666666667,32.4,30.3333333333333,15.7,19.6666666666667,11.2,12.3333333333333
157,52,191,183,26.4,34.9,0,2,7,5,2,2.5,69,105,38,76.5,30,55,18,18,11,17.5
158,-18,193,191,31.6,24.8,0,1,2,11.5,2,1.5,117,93,80,62.5,39,45.5,23,18.5,14,15.5
159,-58,198,178,26.2,19.2,1.75,0,8.75,0,1.75,5,81.375,68,59.375,39,43.5,28,11.125,12,13.375,10
160,-107,188,180,25.4,20.8,1,1.5,6.5,8,1.5,4,82,122,47,65,31.5,49,19.5,29.5,12,20
161,4,188,188,21.5,25.4,1.72727272727273,1.5,4.81818181818182,6.16666666666667,1,2.16666666666667,72.2727272727273,87.8333333333333,44.0909090909091,52.5,33.5454545454545,38.6666666666667,15.6363636363636,17.3333333333333,11.5454545454545,15.1666666666667
162,-21,183,183,23.9,34.5,1.33333333333333,1.25,1.33333333333333,5.75,2.33333333333333,1.5,60,71.25,36,42.25,27,31.5,12.6666666666667,16.5,10.3333333333333,11.75
163,86,183,170,21.2,30.4,0,1,1,1.5,2,4,87,108.5,47,80.5,25,51.5,15,13.5,13,15.5
165,105,183,185,26.1,21,0,0,5,2,1,2.5,120,62.5,82,39,45,25.5,27,7,16,9.5
168,-14,188,193,31.9,20.5,1.5,0.5,8.16666666666667,5,2.83333333333333,3,70.1666666666667,88,43.8333333333333,56.5,34.5,37.5,12.5,15,12.1666666666667,14
170,-6,180,183,29.4,24,1.16666666666667,1.75,5,9.5,2.16666666666667,1.5,83,67.5,49.5,44.25,34.5,33,16.1666666666667,14,12.6666666666667,11.25
171,11,185,190,26.1,36.3,1.5,1,7.5,5.66666666666667,2,2.33333333333333,78,111,48,64.3333333333333,37,41,17,21.3333333333333,12,15.6666666666667
172,-27,188,183,27.8,23.8,0,1.25,2.5,5.25,1.5,1.75,54,82,33,44.5,21,32.5,9.5,19.5,9,12.5
173,12,183,188,29.3,24.2,2,0,10,2.5,2,0,101,55.5,62,39,52,26.5,27,6.5,17,9.5
174,-53,188,188,25.6,27.9,1.28571428571429,3,6.14285714285714,9.5,2.14285714285714,2.5,83.2857142857143,126,50.8571428571429,76,37.4285714285714,58,15.4285714285714,25.5,14.2857142857143,18
176,29,188,188,26.5,27.2,1,1,7,4.66666666666667,3,5,87,82.6666666666667,52.6,50,38.8,33.6666666666667,19.6,13.6666666666667,13.4,11.6666666666667
177,2,183,206,34.5,37.7,1.2,1.5,5,29.5,1.8,2,81.6,105.5,50.4,72,35.4,55,17,19,13.2,16
178,11,188,185,31.1,27.9,1,1.5,1.66666666666667,4.5,4,1.25,81.3333333333333,78.5,46.3333333333333,50,31.3333333333333,35.5,18,13.75,12.3333333333333,13.25
181,69,185,183,25.9,35.2,1.66666666666667,1.33333333333333,6.33333333333333,4,2.33333333333333,1.66666666666667,73.3333333333333,92.6666666666667,45.6666666666667,67,34,49,15,15.6666666666667,10.6666666666667,15.6666666666667
183,-100,190,183,35.7,26,0.75,1,4.75,2.5,3,1,99,96,56.25,65,36.5,40,18.25,19,14,14.5
184,-32,185,191,24.7,21.4,2.66666666666667,1.75,7.66666666666667,12.75,5.33333333333333,3.75,106,103.75,68.3333333333333,59.75,49.6666666666667,46.25,19,19.75,16.3333333333333,16
185,93,185,183,26.7,24.2,1,1.5,7,3.75,1,3,87,78.25,57,51,44,35,14,13.25,14,11.75
186,11,183,178,28.8,29.8,0.5,2,6,3,1.25,2,80.5,73,47.25,47,35.25,38,18.25,16,12.75,11
187,-33,180,183,32.6,21.2,1,1,2.75,3.5,0.5,1.5,73.25,75.5,48.25,45,31.75,27,12.75,15,11.25,11
188,-216,185,185,25.9,33.1,2,3,9,7,4,2,97.5,160,61.75,115,45.75,80,19.5,25,14.75,24
189,24,191,196,27.1,23.9,2,2.33333333333333,1,6.33333333333333,1,1,76,114,40,78,30,55.6666666666667,21,20.3333333333333,13,19
190,-193,178,180,28.2,27.1,0.666666666666667,0,6,8,5.33333333333333,2,116,60,72.3333333333333,33,48,29,19.3333333333333,14,17,10
192,11,180,185,30.4,25.4,0.5,2.2,3.5,9.4,3.5,3.4,83,94.4,50.5,60.8,32.5,45.6,14.5,19.2,13.5,14.6
193,-49,185,196,21.5,28.1,0.75,0,1.25,6,2.75,0,61.75,64,37,40,24.25,28,11.75,14,10,10
194,-16,188,183,25.6,35.1,1.5,1.5,6.25,4.5,2,2,85.875,115.5,51.875,81.5,38.25,58.5,17,19.5,14.75,19
196,80,183,196,37.8,25.6,1.33333333333333,1.33333333333333,9,16.3333333333333,1.66666666666667,10.3333333333333,71.3333333333333,96.3333333333333,41.3333333333333,57.6666666666667,32,47.3333333333333,14.3333333333333,14.6666666666667,11.6666666666667,15
197,-52,188,183,25.6,23.6,1.55555555555556,2,6.88888888888889,6,1.88888888888889,2,84.2222222222222,66,50.6666666666667,43,37.6666666666667,30,16.4444444444444,13,14.1111111111111,12
198,14,196,185,25.4,27.1,2,1.5,14,6,4,2,110,82.5,72,51,57,40,17,15.5,16,12.5
201,-3,183,185,23.6,21.4,1,1,5.2,2.5,1.4,3,81,74,45.2,47.5,31.6,35,18.8,12.5,12.2,13.5
202,-22,198,191,26.6,21,1.75,1.6,6,11.2,2.25,4,78.25,103.4,48.5,59.6,37.75,45.8,15,19.2,13.25,15.6
203,-88,193,185,24.6,29.6,2,2,11.5,1,3.25,1,108.75,36,62.25,22,50.75,19,23.25,10,17.5,8
205,69,180,188,32.7,35.9,1.2,2.25,3.4,6,1.2,2.25,80.2,85.25,54.6,49.75,35.6,38.75,12.2,23,11.8,15
206,-13,193,180,26.7,33,1.66666666666667,1.33333333333333,9,3.33333333333333,1.33333333333333,1,85,83.8333333333333,54.6666666666667,57.3333333333333,39,37.6666666666667,14.6666666666667,12.8333333333333,13.3333333333333,11.6666666666667
207,-21,185,183,29.8,33.4,1.5,0.666666666666667,4.5,6.33333333333333,2,3.66666666666667,68.5,81.6666666666667,43,52.3333333333333,31.5,30.6666666666667,15,14.6666666666667,11,12
208,46,185,188,30,28,2,0.666666666666667,9,4.33333333333333,4,2,88,59,51,34.6666666666667,41,23.3333333333333,15,12,14,9.66666666666667
209,-84,170,196,27.2,23.4,2.25,2,2,16,3,1,93.5,83,62,58,43.25,49,18.25,13,15,15
210,-75,185,183,19.9,28.8,0.75,2.5,7.75,14.5,6.5,2.5,90.75,117.5,57.5,76,39.25,57,14.75,19,14,18
212,20,183,188,23.9,25.3,2,1.6,4.2,7.5,3,2,85.2,85.6,48.6,50.7,36.2,38,21.2,17.1,14.6,14.2
213,22,183,188,38.1,35.3,1.5,1,7.75,3,1.25,1,70.75,71.5,42,45,33.25,27.5,14.5,15.5,11.5,11.5
214,-79,198,193,27,29,2.125,0,10.25,3,5.125,1,97.875,57,62,40,45.375,21,16.25,8,14.625,10
215,-55,185,188,19.7,27.7,2,2.33333333333333,4.6,9,1.2,3.66666666666667,76.8,125,49.6,71.6666666666667,36,52,16,26.3333333333333,12.2,17.6666666666667
216,17,185,188,22.8,27.9,1.5,0.75,5,5.5,4,4.25,99.5,83.5,59.5,51.25,43,34,20,14.5,14.5,12.5
217,-44,185,180,27.1,30.1,1.33333333333333,2,5,5,2,0,81,75,52.3333333333333,49,41,32,13.3333333333333,12,13.3333333333333,11
218,21,193,185,31.4,27.5,1,2,4,1,1.5,3,107,40,72.5,21,43.5,18,18,13,14.5,7
219,-115,185,193,25.8,32.8,1.5,1.5,6.5,10,3,3.5,86.75,113.5,51,65.5,38.25,47.5,19.25,25,14.75,16
220,1,188,185,36.2,20.2,1.8,2,5.4,4.5,2.2,1,85.2,76.1666666666667,51.6,49.8333333333333,38.4,36.1666666666667,21.2,15.8333333333333,14.2,12.3333333333333
221,-63,175,185,33.1,22.6,1,1.66666666666667,3,5,0,3,68,87.6666666666667,39,54.3333333333333,31,38.3333333333333,16,16.6666666666667,13,13
222,-31,188,170,22.1,27.9,1.75,2.2,5.08333333333333,2,0.916666666666667,2.6,70.0833333333333,96,42.75,64.6,32.75,46,15.3333333333333,18.4,11.3333333333333,15.2
223,3,183,185,24.6,36.9,0,0.25,2,3.5,0,3,82,71,70,42.5,45,27.75,6,11.5,12,10.5
224,16,193,188,20.9,22.1,0.666666666666667,1.76923076923077,6.33333333333333,5.30769230769231,3.33333333333333,0.923076923076923,94.6666666666667,68,60,41.0769230769231,41,31.6923076923077,14.3333333333333,15,13.3333333333333,11
225,64,170,178,31.1,19.3,0.666666666666667,0,1.33333333333333,0,3.66666666666667,3,94.6666666666667,66.5,67.6666666666667,36.5,42.6666666666667,26,13,12,13.6666666666667,9.5
226,-56,185,180,26.2,30,1.6,1.28571428571429,6.4,4.71428571428571,2.4,2,79.8,78.5714285714286,48.2,47.7142857142857,35.4,34,18,15.4285714285714,13.6,12.2857142857143
227,-7,193,196,25.1,26.7,1.75,2,6,12,2.5,1.5,77.25,111.5,43.75,70.5,31.5,59,20.5,25,13,19
228,-22,198,183,27,23.7,2.11111111111111,2.5,10,4,5.22222222222222,2.25,95.4444444444444,82.75,60.3333333333333,55.5,44.2222222222222,38.5,16,16.75,14.3333333333333,13
231,-49,185,183,20.4,24.1,1,1.16666666666667,6.8,4.66666666666667,5.8,1.5,85.4,79.6666666666667,54.6,45.8333333333333,38.4,30.6666666666667,13.4,18.1666666666667,13,11.6666666666667
232,-281,185,188,22.9,32.6,1.6,2,5,8,3.6,1,93.6,78,53.4,52,37.6,41,19,14,13.8,11
233,-42,183,188,24.3,28,2,2,4,8.25,3.16666666666667,3.75,80,113,45.8333333333333,65.75,34.8333333333333,46.75,19.6666666666667,23.75,13.8333333333333,16.5
234,67,185,193,30.3,28.9,1,0.5,10,2,8,2.5,93,62.5,55,43,38,25.5,20,8,14,11
236,4,185,188,21.4,24,0.666666666666667,0.333333333333333,2,5.66666666666667,2.66666666666667,1.33333333333333,68.3333333333333,79.3333333333333,42.3333333333333,55.3333333333333,28,38,11,12.3333333333333,12,12
237,-703,188,185,26.6,32.8,1.33333333333333,1.5,7.33333333333333,7,2.83333333333333,2,88.5,124,55.3333333333333,90.5,40.8333333333333,59,18.8333333333333,17.5,13.6666666666667,19.5
238,-1,185,180,30,30.1,1.66666666666667,1.125,4,4.375,3,1.75,71.6666666666667,75.125,43.6666666666667,45.375,33.6666666666667,32.375,15,14.125,11,11.75
240,-26,185,183,24.7,23.5,2.5,1.5,5.75,3.5,5.75,3.5,104.25,81,68.25,48.5,49,33.5,18.25,16,16,13.5
241,-22,193,188,24.3,26.1,2,1.4,9.8,6.4,2.8,1.8,101.4,101.4,61.2,61.6,50.6,45,20.2,19.2,16.8,16.2
242,-14,193,183,24.6,24.1,2,2,11.5,4.42857142857143,2.5,3.57142857142857,100.166666666667,83.4285714285714,61,48.2857142857143,49.6666666666667,36.4285714285714,20.1666666666667,20.4285714285714,16.5,14
244,-12,188,185,24.1,21.8,0.25,1,4.5,5.5,1.5,2.5,74.25,84,49,50,32.75,35,12.75,18,11.25,13.5
245,48,185,185,29.9,21.8,2,1,9,2.25,4.5,2.25,85.5,69,51.5,44.25,40.5,29.5,17.5,10.75,13,11.5
247,-16,198,185,27.4,21.4,2.1,1,9.4,1.2,5.4,2.6,92.9,59.6,58.2,35.6,43.1,24.2,16.1,12.2,14,9.8
248,-31,183,185,24.6,21.7,1.2,0.8,3.6,3.2,2.8,2,78.6,71.8,50.4,46.2,34.6,30.4,14,10.8,11.6,12
249,14,193,191,26.6,28.1,1.75,1.25,7.75,5.5,1.25,4.25,75.25,92.25,49,60,35.75,47.5,12.75,16.25,12,15.25
250,66,188,183,31,24,1.25,1.75,3.5,3.875,3.5,3.75,76.5,80.125,44.25,45.625,31,34.375,18,19.625,12,13.375
251,-20,180,183,21.9,30.6,0,2,2,3,0,2,40,106,19,63,11,34,11,22,8,16
252,21,191,175,21.6,33.7,1.33333333333333,1.25,10.3333333333333,1.25,3.83333333333333,3.75,97.3333333333333,95.75,55.6666666666667,60.25,41.5,37.75,18.8333333333333,16.5,14.5,13.5
254,-60,206,191,37.7,24.4,1.33333333333333,1,26.6666666666667,9.33333333333333,2,1,113,92.3333333333333,78,64.6666666666667,59,44,19,16.3333333333333,17.3333333333333,15.3333333333333
257,22,178,170,25.2,27.4,1.33333333333333,1.83333333333333,2.33333333333333,1.66666666666667,2.33333333333333,2.33333333333333,72,88.5,47,59.3333333333333,31,40.5,12.6666666666667,16.6666666666667,12,13.8333333333333
258,-28,185,178,26.3,29.9,0,1,4,6,5,2,79,69.5,51,44.5,31,37,10,13,10,11
260,-122,188,183,26.7,26.9,1.5,0,7.875,11,2.875,2,85.25,75,54.25,39,40.625,28,17.125,17,13.25,10
261,68,178,188,29.6,34.9,0.666666666666667,1.33333333333333,4,4.33333333333333,2,1.33333333333333,60.6666666666667,109,38,69.3333333333333,28.6666666666667,47,11.3333333333333,21.6666666666667,10,16
262,-42,183,191,29.2,30.6,1.66666666666667,2.5,10,10.5,2.33333333333333,2.5,93,95.5,57.6666666666667,59.5,42.6666666666667,45,16.3333333333333,18.5,14.6666666666667,15
263,535,196,188,32.6,25.5,1,1.66666666666667,21,12,8,2.66666666666667,142,89.6666666666667,89,52.3333333333333,69,39.6666666666667,24,19.3333333333333,23,13.3333333333333
264,57,188,185,31.3,24.1,1.4,3,3.6,13,2.8,7,71.8,105,43,60,29.4,51,15.8,22,11.4,19
265,-42,188,188,27.5,31.1,0.6,1.5,5.4,4.16666666666667,3.6,2.83333333333333,80.2,72.1666666666667,48.2,44,31.8,30.8333333333333,14,15.6666666666667,11.8,11.8333333333333
266,-41,193,180,37.1,22.1,1.5,1,3.5,2,6,1.5,106,72.5,67,42.5,42,31.5,14,15,16,12
267,37,191,185,23.8,37.1,2,0.2,0,3,2,2.8,103,70.6,68,40.4,46,25.8,19,12.4,15,10.4
268,37,188,191,35.4,28.1,1.25,1,4.25,5.8,1.5,3.6,102.25,86.2,63.5,57.4,43.5,43.8,21,14.2,15.5,14.2
269,-28,196,185,26.1,36.8,2,0.5,22,4.66666666666667,3.33333333333333,3.16666666666667,109.666666666667,82.8333333333333,68.3333333333333,48.6666666666667,56.3333333333333,31.8333333333333,19.6666666666667,14.5,18.3333333333333,12.8333333333333
271,54,185,196,29.9,26.1,1.75,1,4.75,13.75,3,8.75,76.75,90.5,47.5,52.75,36.5,43,16,16,12.25,14
272,66,183,191,29.1,27,0.8,0.5,6.6,6,1.4,2,77.6,84,47.8,49.5,36.6,32.5,16.2,14,12.4,13.5
273,48,183,185,25.8,20.9,1.5,0.833333333333333,6.5,1.33333333333333,4,2.5,74,59.8333333333333,55,35.6666666666667,38,24.5,7.5,12,10.5,9.83333333333333
274,59,178,191,25.6,27.2,1.5,2,3.25,3.5,2.75,2,82.5,81.5,54.75,44.5,35.5,33.5,13.25,21,12.25,14
275,-65,193,185,25.8,27.8,1.8,1.5,7.8,1.5,2.4,2.5,78.8,66.5,45.4,41,34.2,28.5,19.6,16,12.8,10.5
276,-93,190,196,35.6,26.7,1,2,5.6,16,2.4,2,92.4,82,53.8,58,35.8,43,17.8,14,13.8,11
277,-99,185,180,26,20.7,1.66666666666667,1,6.16666666666667,8.66666666666667,2.16666666666667,4,79.1666666666667,117.666666666667,47,61.6666666666667,33.6666666666667,46.6666666666667,18.5,28.3333333333333,12.8333333333333,18.3333333333333
280,-16,183,185,35,26.2,1.2,1,4.2,2,1.6,4,106.2,75,73.4,45.5,52,27.5,18,13.5,17.2,9.5
281,-2,188,198,35.6,26.8,1.83333333333333,2.09090909090909,4.83333333333333,8.72727272727273,2.66666666666667,5.36363636363636,92.3333333333333,89.4545454545455,55.1666666666667,56,40.1666666666667,41.7272727272727,23.5,15.5454545454545,14.8333333333333,13.6363636363636
282,11,185,188,28.2,35.4,1.2,1.4,4.6,3.8,1.4,1.8,78.2,99,50.6,61.4,35.8,42.4,13,20.8,12.8,15.2
283,27,191,183,24.3,28.8,1.5,1.75,3,9.75,1.75,2.25,73,94,45.75,57,33.25,43,15,17.5,11,13.75
284,4,191,183,24.6,25.9,0.75,1.66666666666667,9.25,4.33333333333333,1.5,3.33333333333333,83.25,69.6666666666667,57.25,49.3333333333333,40,36.3333333333333,15.5,9,14,10.3333333333333
285,-92,188,185,27.7,33.9,1.8,1,8,2,3.2,3,108.4,76,63.8,42,45.2,26,22.4,13,15.8,13
286,46,193,175,29.1,32.8,0.666666666666667,1.5,3.66666666666667,2.5,2.66666666666667,0.5,75.3333333333333,62.5,53,36,34,28.5,9.33333333333333,14.5,12.6666666666667,11
287,-33,193,206,25.3,37.8,2,1.5,8.16666666666667,24.5,2.5,1.5,78.8333333333333,98.5,45.3333333333333,69.5,34.6666666666667,54.25,19.1666666666667,16.25,12.6666666666667,15.75
288,-21,196,185,23.9,26.4,2,0.666666666666667,6,2,1.25,3.33333333333333,105,65,72,40.3333333333333,50.5,22.3333333333333,19,11.6666666666667,17.75,9
289,-54,183,191,24.5,27.1,1.33333333333333,1.66666666666667,3.83333333333333,5.66666666666667,3.33333333333333,3,77,91.3333333333333,48.8333333333333,44.6666666666667,34.5,34.6666666666667,14.5,23.6666666666667,11.5,15
290,29,183,198,29.3,27.7,2,1.83333333333333,7.5,10.5,3.5,1.66666666666667,114,76.6666666666667,68,48.5,53,37.5,27.5,16.3333333333333,16.5,13.1666666666667
291,-65,193,178,22.5,29.7,2,1,12,5.5,7,2,80,65,43,41,37,31.75,25,12,12,11
292,33,183,191,29,28,1.6,1,8.2,6.16666666666667,2.4,3.66666666666667,95.6,87.3333333333333,58.8,58.3333333333333,44.4,43.6666666666667,17.4,14.6666666666667,14.2,14.1666666666667
294,-100,188,185,27.5,29.6,0.833333333333333,2.33333333333333,4.83333333333333,8.66666666666667,3.66666666666667,3.33333333333333,81.8333333333333,83.6666666666667,49.3333333333333,47.3333333333333,32.6666666666667,38.6666666666667,14.6666666666667,18,12.3333333333333,13
295,-93,196,185,25.8,26,1,1,11.5,0,10,7,87.8333333333333,91,48,59,38.5,36,16.8333333333333,13,13.5,16
297,-27,170,178,27.2,27.7,1.71428571428571,1,1.85714285714286,5.5,2.42857142857143,5.25,88.1428571428571,107.75,58,68,39.5714285714286,45.25,16.8571428571429,17.75,13.8571428571429,15.5
