"row_id","tourney_id","tourney_date_P_1","match_num","id_P_1","id_P_2","name_P_1","name_P_2","tourney_name_P_1","Win_P_1"
168,"2023-0410",20230410,243,105777,210097,"Grigor Dimitrov","Ben Shelton","Monte Carlo Masters",1
170,"2023-0301",20230109,287,106218,200670,"Marcos Giron","J J Wolf","Auckland",1
171,"2023-5014",20231002,183,126128,104918,"Roman Safiullin","Andy Murray","Shanghai Masters",1
172,"2023-0311",20230619,278,111815,200175,"Cameron Norrie","Miomir Kecmanovic","Queen's Club",1
173,"2023-0741",20230626,275,106296,200325,"Gregoire Barrere","Emil Ruusuvuori","Eastbourne",1
174,"2023-520",20230529,131,126094,111513,"Andrey Rublev","Laslo Djere","Roland Garros",1
176,"2023-580",20230116,173,134868,122298,"Tallon Griekspoor","Botic Van De Zandschulp","Australian Open",1
177,"2023-580",20230116,142,105173,104545,"Adrian Mannarino","John Isner","Australian Open",1
178,"2023-0403",20230320,223,105916,106398,"Marton Fucsovics","Pedro Cachin","Miami Masters",1
181,"2023-540",20230703,143,126128,105138,"Roman Safiullin","Roberto Bautista Agut","Wimbledon",1
183,"2023-0451",20230220,296,104918,124186,"Andy Murray","Alexandre Muller","Doha",1
184,"2023-7694",20230522,295,202103,207733,"Francisco Cerundolo","Jack Draper","Lyon",1
185,"2023-0404",20230306,274,106426,134770,"Cristian Garin","Casper Ruud","Indian Wells Masters",1
186,"2023-0403",20230320,188,106329,106186,"Thiago Monteiro","Jason Kubler","Miami Masters",1
187,"2023-8996",20230227,287,105583,207678,"Dusan Lajovic","Juan Manuel Cerundolo","Santiago",1
188,"2023-540",20230703,206,126128,105550,"Roman Safiullin","Guido Pella","Wimbledon",1
189,"2023-0316",20230717,282,124116,144869,"Sebastian Ofner","Tomas Martin Etcheverry","Bastad",1
190,"2023-0315",20230717,291,111456,111454,"Mackenzie Mcdonald","Li Tu","Newport",1
192,"2023-580",20230116,136,106045,126128,"Denis Kudla","Roman Safiullin","Australian Open",1
193,"2023-7581",20230920,294,207518,126239,"Lorenzo Musetti","Arthur Rinderknech","Chengdu",1
194,"2023-0500",20230619,299,126094,105138,"Andrey Rublev","Roberto Bautista Agut","Halle",1
196,"2023-0407",20230213,283,104527,122330,"Stan Wawrinka","Alexander Bublik","Rotterdam",1
197,"2023-0500",20230619,281,126094,200059,"Andrey Rublev","Yibing Wu","Halle",1
198,"2023-7480",20230731,279,127339,106426,"Borna Gojo","Cristian Garin","Los Cabos",1
201,"2023-2841",20230417,296,200175,208103,"Miomir Kecmanovic","Jiri Lehecka","Banja Luka",1
202,"2023-2843",20230102,290,111575,207733,"Karen Khachanov","Jack Draper","Adelaide 1",1
203,"2023-1536",20230424,246,126774,106233,"Stefanos Tsitsipas","Dominic Thiem","Madrid Masters",1
205,"2023-2841",20230417,297,105583,104925,"Dusan Lajovic","Novak Djokovic","Banja Luka",1
206,"2023-0319",20230731,273,111190,105583,"Zhizhen Zhang","Dusan Lajovic","Kitzbuhel",1
207,"2023-0439",20230724,284,106233,105487,"Dominic Thiem","Facundo Bagnis","Umag",1
208,"2023-9164",20230920,294,106234,111815,"Aslan Karatsev","Cameron Norrie","Zhuhai",1
209,"2023-2843",20230102,294,106415,200615,"Yoshihito Nishioka","Alexei Popyrin","Adelaide 1",1
210,"2023-0308",20230417,299,208029,106331,"Holger Rune","Christopher Oconnell","Munich",1
212,"2023-0407",20230213,270,200282,126094,"Alex De Minaur","Andrey Rublev","Rotterdam",1
213,"2023-520",20230529,126,104527,105077,"Stan Wawrinka","Albert Ramos","Roland Garros",1
214,"2023-0404",20230306,277,106421,125802,"Daniil Medvedev","Ilya Ivashka","Indian Wells Masters",1
215,"2023-0506",20230213,293,207989,111513,"Carlos Alcaraz","Laslo Djere","Buenos Aires",1
216,"2023-9410",20230925,279,207686,122298,"Alexander Shevchenko","Botic Van De Zandschulp","Astana",1
217,"2023-0414",20230724,284,106426,106198,"Cristian Garin","Hugo Dellien","Hamburg",1
218,"2023-1536",20230424,215,105870,122669,"Yannick Hanfmann","Juan Pablo Varillas","Madrid Masters",1
219,"2023-0404",20230306,264,126205,105526,"Tommy Paul","Jan Lennard Struff","Indian Wells Masters",1
220,"2023-0422",20230814,300,104925,207989,"Novak Djokovic","Carlos Alcaraz","Cincinnati Masters",1
221,"2023-0418",20230731,287,105554,207686,"Daniel Evans","Alexander Shevchenko","Washington",1
222,"2023-0747",20230927,290,206173,106415,"Jannik Sinner","Yoshihito Nishioka","Beijing",1
223,"2023-7694",20230522,282,144707,104755,"Mikael Ymer","Richard Gasquet","Lyon",1
224,"2023-5014",20231002,287,210097,206173,"Ben Shelton","Jannik Sinner","Shanghai Masters",1
225,"2023-5014",20231002,224,106043,209414,"Diego Schwartzman","Luca Van Assche","Shanghai Masters",1
226,"2023-0421",20230807,292,126205,106218,"Tommy Paul","Marcos Giron","Canada Masters",1
227,"2023-9900",20230102,300,126203,126610,"Taylor Fritz","Matteo Berrettini","United Cup",1
228,"2023-0404",20230306,295,106421,200221,"Daniil Medvedev","Alejandro Davidovich Fokina","Indian Wells Masters",1
231,"2023-0328",20231023,286,208029,200175,"Holger Rune","Miomir Kecmanovic","Basel",1
232,"2023-0341",20231106,298,207686,105732,"Alexander Shevchenko","Pierre Hugues Herbert","Metz",1
233,"2023-0440",20230612,288,200282,111513,"Alex De Minaur","Laslo Djere","s Hertogenbosch",1
234,"2023-0424",20230206,284,106058,125802,"Jack Sock","Ilya Ivashka","Dallas",1
236,"2023-0410",20230410,242,208103,200325,"Jiri Lehecka","Emil Ruusuvuori","Monte Carlo Masters",1
237,"2023-0404",20230306,268,134868,105550,"Tallon Griekspoor","Guido Pella","Indian Wells Masters",1
238,"2023-9410",20230925,289,106233,106218,"Dominic Thiem","Marcos Giron","Astana",1
240,"2023-0416",20230508,256,202103,200059,"Francisco Cerundolo","Yibing Wu","Rome Masters",1
241,"2023-9900",20230102,288,126774,106432,"Stefanos Tsitsipas","Borna Coric","United Cup",1
242,"2023-0425",20230417,294,126774,200282,"Stefanos Tsitsipas","Alex De Minaur","Barcelona",1
244,"2023-0440",20230612,272,200325,206909,"Emil Ruusuvuori","Brandon Nakashima","s Hertogenbosch",1
245,"2023-560",20230828,146,106234,208103,"Aslan Karatsev","Jiri Lehecka","Us Open",1
247,"2023-0421",20230807,286,106421,207518,"Daniil Medvedev","Lorenzo Musetti","Canada Masters",1
248,"2023-0421",20230807,274,134770,208103,"Casper Ruud","Jiri Lehecka","Canada Masters",1
249,"2023-0741",20230626,278,111190,132283,"Zhizhen Zhang","Lorenzo Sonego","Eastbourne",1
250,"2023-0404",20230306,258,105916,200282,"Marton Fucsovics","Alex De Minaur","Indian Wells Masters",1
251,"2023-0316",20230717,290,209209,106075,"Filip Misolic","Jozef Kovalik","Bastad",1
252,"2023-560",20230828,126,207733,105430,"Jack Draper","Radu Albot","Us Open",1
254,"2023-0424",20230206,289,104545,127157,"John Isner","Daniel Altmaier","Dallas",1
257,"2023-0403",20230320,247,144684,106415,"Alex Molcan","Yoshihito Nishioka","Miami Masters",1
258,"2023-0416",20230508,247,126523,106186,"Bernabe Zapata Miralles","Jason Kubler","Rome Masters",1
260,"2023-0360",20230403,288,134868,111200,"Tallon Griekspoor","Elias Ymer","Marrakech",1
261,"2023-9900",20230102,239,106186,105077,"Jason Kubler","Albert Ramos","United Cup",1
262,"2023-7581",20230920,290,106331,106121,"Christopher Oconnell","Taro Daniel","Chengdu",1
263,"2023-0421",20230807,250,105683,126207,"Milos Raonic","Frances Tiafoe","Canada Masters",1
264,"2023-0321",20230612,272,105916,133430,"Marton Fucsovics","Denis Shapovalov","Stuttgart",1
265,"2023-0410",20230410,247,122298,105916,"Botic Van De Zandschulp","Marton Fucsovics","Monte Carlo Masters",1
266,"2023-0429",20231016,287,104792,209209,"Gael Monfils","Filip Misolic","Stockholm",1
267,"2023-560",20230828,137,206681,104755,"Fabian Marozsan","Richard Gasquet","Us Open",1
268,"2023-0314",20230717,288,105077,132283,"Albert Ramos","Lorenzo Sonego","Gstaad",1
269,"2023-1536",20230424,257,128034,104755,"Hubert Hurkacz","Richard Gasquet","Madrid Masters",1
271,"2023-560",20230828,144,106233,122330,"Dominic Thiem","Alexander Bublik","Us Open",1
272,"2023-0316",20230717,272,106329,123755,"Thiago Monteiro","Daniel Elahi Galan","Bastad",1
273,"2023-8996",20230227,293,144719,207518,"Jaume Munar","Lorenzo Musetti","Santiago",1
274,"2023-0319",20230731,291,144684,124116,"Alex Molcan","Sebastian Ofner","Kitzbuhel",1
275,"2023-560",20230828,191,126203,122669,"Taylor Fritz","Juan Pablo Varillas","Us Open",1
276,"2023-580",20230116,192,104918,106423,"Andy Murray","Thanasi Kokkinakis","Australian Open",1
277,"2023-520",20230529,140,126205,208502,"Tommy Paul","Dominic Stricker","Roland Garros",1
280,"2023-0425",20230417,284,105138,126523,"Roberto Bautista Agut","Bernabe Zapata Miralles","Barcelona",1
281,"2023-2843",20230102,299,104925,106421,"Novak Djokovic","Daniil Medvedev","Adelaide 1",1
282,"2023-0314",20230717,300,106398,105077,"Pedro Cachin","Albert Ramos","Gstaad",1
283,"2023-0360",20230403,296,200303,106331,"Pavel Kotov","Christopher Oconnell","Marrakech",1
284,"2023-1536",20230424,291,127157,144719,"Daniel Altmaier","Jaume Munar","Madrid Masters",1
285,"2023-8996",20230227,277,111513,105311,"Laslo Djere","Joao Sousa","Santiago",1
286,"2023-0410",20230410,251,125802,105554,"Ilya Ivashka","Daniel Evans","Monte Carlo Masters",1
287,"2023-0807",20230227,281,126203,104545,"Taylor Fritz","John Isner","Acapulco",1
288,"2023-540",20230703,160,144869,126523,"Tomas Martin Etcheverry","Bernabe Zapata Miralles","Wimbledon",1
289,"2023-0316",20230717,297,134770,124116,"Casper Ruud","Sebastian Ofner","Bastad",1
290,"2023-0741",20230626,288,106296,111797,"Gregoire Barrere","Nicolas Jarry","Eastbourne",1
291,"2023-0451",20230220,286,200000,106186,"Felix Auger Aliassime","Jason Kubler","Doha",1
292,"2023-0321",20230612,290,106331,132283,"Christopher Oconnell","Lorenzo Sonego","Stuttgart",1
294,"2023-0308",20230417,288,122298,106234,"Botic Van De Zandschulp","Aslan Karatsev","Munich",1
295,"2023-0416",20230508,219,122330,124079,"Alexander Bublik","Pedro Martinez","Rome Masters",1
297,"2023-2843",20230102,287,106415,111456,"Yoshihito Nishioka","Mackenzie Mcdonald","Adelaide 1",1
298,"2023-0311",20230619,280,200624,105554,"Sebastian Korda","Daniel Evans","Queen's Club",1
299,"2023-0352",20231030,240,111513,209414,"Laslo Djere","Luca Van Assche","Paris Masters",1
300,"2023-0414",20230724,275,106075,205734,"Jozef Kovalik","Thiago Seyboth Wild","Hamburg",1
304,"2023-9900",20230102,244,208103,100644,"Jiri Lehecka","Alexander Zverev","United Cup",1
305,"2023-560",20230828,217,210097,126205,"Ben Shelton","Tommy Paul","Us Open",1
306,"2023-0425",20230417,291,202103,134770,"Francisco Cerundolo","Casper Ruud","Barcelona",1
307,"2023-0747",20230927,288,111797,208286,"Nicolas Jarry","Matteo Arnaldi","Beijing",1
308,"2023-0418",20230731,276,200325,106415,"Emil Ruusuvuori","Yoshihito Nishioka","Washington",1
309,"2023-5014",20231002,216,208286,200615,"Matteo Arnaldi","Alexei Popyrin","Shanghai Masters",1
310,"2023-0403",20230320,192,144684,111442,"Alex Molcan","Jordan Thompson","Miami Masters",1
311,"2023-0416",20230508,231,124186,106378,"Alexandre Muller","Kyle Edmund","Rome Masters",1
312,"2023-0807",20230227,271,106121,200670,"Taro Daniel","J J Wolf","Acapulco",1
314,"2023-0360",20230403,277,106148,202195,"Roberto Carballes Baena","Maxime Cressy","Marrakech",1
315,"2023-540",20230703,213,208029,105777,"Holger Rune","Grigor Dimitrov","Wimbledon",1
316,"2023-520",20230529,129,200005,105173,"Ugo Humbert","Adrian Mannarino","Roland Garros",1
317,"2023-8998",20230109,284,106423,200615,"Thanasi Kokkinakis","Alexei Popyrin","Adelaide 2",1
318,"2023-0403",20230320,248,111456,126610,"Mackenzie Mcdonald","Matteo Berrettini","Miami Masters",1
319,"2023-0328",20231023,294,208029,202104,"Holger Rune","Sebastian Baez","Basel",1
320,"2023-0425",20230417,298,126774,207518,"Stefanos Tsitsipas","Lorenzo Musetti","Barcelona",1
321,"2023-0425",20230417,286,126774,133430,"Stefanos Tsitsipas","Denis Shapovalov","Barcelona",1
322,"2023-0499",20230213,283,105173,127157,"Adrian Mannarino","Daniel Altmaier","Delray Beach",1
323,"2023-0328",20231023,291,200000,122298,"Felix Auger Aliassime","Botic Van De Zandschulp","Basel",1
324,"2023-540",20230703,186,133430,106296,"Denis Shapovalov","Gregoire Barrere","Wimbledon",1
325,"2023-0311",20230619,293,207989,208103,"Carlos Alcaraz","Jiri Lehecka","Queen's Club",1
326,"2023-0319",20230731,287,106233,111190,"Dominic Thiem","Zhizhen Zhang","Kitzbuhel",1
327,"2023-520",20230529,162,105550,111460,"Guido Pella","Quentin Halys","Roland Garros",1
328,"2023-0807",20230227,298,200282,208029,"Alex De Minaur","Holger Rune","Acapulco",1
329,"2023-7694",20230522,290,206909,126239,"Brandon Nakashima","Arthur Rinderknech","Lyon",1
330,"2023-0891",20230102,272,109739,111200,"Maximilian Marterer","Elias Ymer","Pune",1
332,"2023-0337",20231023,279,126205,124186,"Tommy Paul","Alexandre Muller","Vienna",1
333,"2023-0416",20230508,253,126094,144684,"Andrey Rublev","Alex Molcan","Rome Masters",1
334,"2023-0496",20230220,298,126127,209950,"Benjamin Bonzi","Arthur Fils","Marseille",1
335,"2023-7485",20231016,275,106296,123755,"Gregoire Barrere","Daniel Elahi Galan","Antwerp",1
336,"2023-7434",20231106,271,105077,106148,"Albert Ramos","Roberto Carballes Baena","Sofia",1
339,"2023-5014",20231002,271,202103,105916,"Francisco Cerundolo","Marton Fucsovics","Shanghai Masters",1
340,"2023-9410",20230925,288,124116,122330,"Sebastian Ofner","Alexander Bublik","Astana",1
341,"2023-0418",20230731,274,133297,200000,"Yosuke Watanuki","Felix Auger Aliassime","Washington",1
342,"2023-0496",20230220,290,122330,106296,"Alexander Bublik","Gregoire Barrere","Marseille",1
343,"2023-0404",20230306,259,144684,106432,"Alex Molcan","Borna Coric","Indian Wells Masters",1
344,"2023-520",20230529,137,105870,106329,"Yannick Hanfmann","Thiago Monteiro","Roland Garros",1
345,"2023-520",20230529,150,200325,106296,"Emil Ruusuvuori","Gregoire Barrere","Roland Garros",1
346,"2023-0416",20230508,278,206173,207686,"Jannik Sinner","Alexander Shevchenko","Rome Masters",1
347,"2023-520",20230529,123,128034,105676,"Hubert Hurkacz","David Goffin","Roland Garros",1
348,"2023-6932",20230220,296,111797,202104,"Nicolas Jarry","Sebastian Baez","Rio De Janeiro",1
350,"2023-0416",20230508,264,126128,200624,"Roman Safiullin","Sebastian Korda","Rome Masters",1
351,"2023-0807",20230227,299,126205,126203,"Tommy Paul","Taylor Fritz","Acapulco",1
352,"2023-0891",20230102,294,122298,109739,"Botic Van De Zandschulp","Maximilian Marterer","Pune",1
353,"2023-0495",20230227,284,134868,106005,"Tallon Griekspoor","Constant Lestienne","Dubai",1
354,"2023-9900",20230102,280,111815,126203,"Cameron Norrie","Taylor Fritz","United Cup",1
356,"2023-540",20230703,145,106296,144750,"Gregoire Barrere","Lloyd Harris","Wimbledon",1
357,"2023-5014",20231002,191,206909,126523,"Brandon Nakashima","Bernabe Zapata Miralles","Shanghai Masters",1
358,"2023-0403",20230320,265,126203,207182,"Taylor Fritz","Emilio Nava","Miami Masters",1
359,"2023-0429",20231016,299,200303,200175,"Pavel Kotov","Miomir Kecmanovic","Stockholm",1
360,"2023-1536",20230424,280,127157,105870,"Daniel Altmaier","Yannick Hanfmann","Madrid Masters",1
361,"2023-0328",20231023,282,126203,126845,"Taylor Fritz","Max Purcell","Basel",1
362,"2023-0418",20230731,299,134868,126203,"Tallon Griekspoor","Taylor Fritz","Washington",1
363,"2023-6932",20230220,300,111815,207989,"Cameron Norrie","Carlos Alcaraz","Rio De Janeiro",1
364,"2023-0403",20230320,287,202103,132283,"Francisco Cerundolo","Lorenzo Sonego","Miami Masters",1
365,"2023-0403",20230320,257,206173,111513,"Jannik Sinner","Laslo Djere","Miami Masters",1
366,"2023-2843",20230102,293,104925,111460,"Novak Djokovic","Quentin Halys","Adelaide 1",1
367,"2023-0421",20230807,266,128034,122330,"Hubert Hurkacz","Alexander Bublik","Canada Masters",1
368,"2023-0410",20230410,257,202103,111815,"Francisco Cerundolo","Cameron Norrie","Monte Carlo Masters",1
369,"2023-0451",20230220,298,106421,200000,"Daniil Medvedev","Felix Auger Aliassime","Doha",1
370,"2023-0495",20230227,282,128034,207686,"Hubert Hurkacz","Alexander Shevchenko","Dubai",1
371,"2023-0414",20230724,282,105583,200175,"Dusan Lajovic","Miomir Kecmanovic","Hamburg",1
372,"2023-0416",20230508,266,111815,124186,"Cameron Norrie","Alexandre Muller","Rome Masters",1
373,"2023-0891",20230102,292,134868,106065,"Tallon Griekspoor","Marco Cecchinato","Pune",1
374,"2023-0328",20231023,283,144869,200624,"Tomas Martin Etcheverry","Sebastian Korda","Basel",1
375,"2023-8994",20230626,279,144895,106331,"Corentin Moutet","Christopher Oconnell","Mallorca",1
376,"2023-0605",20231113,287,106421,100644,"Daniil Medvedev","Alexander Zverev","Tour Finals",1
377,"2023-0747",20230927,293,207989,207518,"Carlos Alcaraz","Lorenzo Musetti","Beijing",1
378,"2023-0418",20230731,282,111442,105173,"Jordan Thompson","Adrian Mannarino","Washington",1
379,"2023-520",20230529,183,126203,126239,"Taylor Fritz","Arthur Rinderknech","Roland Garros",1
380,"2023-0747",20230927,298,106421,100644,"Daniil Medvedev","Alexander Zverev","Beijing",1
381,"2023-0337",20231023,287,206173,132283,"Jannik Sinner","Lorenzo Sonego","Vienna",1
382,"2023-9900",20230102,260,128034,122330,"Hubert Hurkacz","Alexander Bublik","United Cup",1
383,"2023-0321",20230612,298,126207,105916,"Frances Tiafoe","Marton Fucsovics","Stuttgart",1
384,"2023-6932",20230220,299,207989,111797,"Carlos Alcaraz","Nicolas Jarry","Rio De Janeiro",1
385,"2023-0403",20230320,267,200221,206909,"Alejandro Davidovich Fokina","Brandon Nakashima","Miami Masters",1
386,"2023-0499",20230213,298,200175,105430,"Miomir Kecmanovic","Radu Albot","Delray Beach",1
387,"2023-1536",20230424,203,105526,132283,"Jan Lennard Struff","Lorenzo Sonego","Madrid Masters",1
388,"2023-0414",20230724,271,127157,104755,"Daniel Altmaier","Richard Gasquet","Hamburg",1
389,"2023-520",20230529,118,209414,106065,"Luca Van Assche","Marco Cecchinato","Roland Garros",1
390,"2023-520",20230529,132,208029,111153,"Holger Rune","Christopher Eubanks","Roland Garros",1
391,"2023-0403",20230320,272,132283,126207,"Lorenzo Sonego","Frances Tiafoe","Miami Masters",1
393,"2023-2841",20230417,290,208103,105430,"Jiri Lehecka","Radu Albot","Banja Luka",1
394,"2023-0403",20230320,249,111460,200282,"Quentin Halys","Alex De Minaur","Miami Masters",1
399,"2023-0891",20230102,282,134868,144719,"Tallon Griekspoor","Jaume Munar","Pune",1
400,"2023-0424",20230206,286,126207,111456,"Frances Tiafoe","Mackenzie Mcdonald","Dallas",1
401,"2023-0440",20230612,286,206173,122330,"Jannik Sinner","Alexander Bublik","s Hertogenbosch",1
402,"2023-0440",20230612,287,200325,200005,"Emil Ruusuvuori","Ugo Humbert","s Hertogenbosch",1
404,"2023-0316",20230717,278,106075,200221,"Jozef Kovalik","Alejandro Davidovich Fokina","Bastad",1
405,"2023-0301",20230109,286,111815,208103,"Cameron Norrie","Jiri Lehecka","Auckland",1
406,"2023-0422",20230814,265,126207,134868,"Frances Tiafoe","Tallon Griekspoor","Cincinnati Masters",1
407,"2023-8994",20230626,276,106005,106186,"Constant Lestienne","Jason Kubler","Mallorca",1
409,"2023-1536",20230424,282,126094,106415,"Andrey Rublev","Yoshihito Nishioka","Madrid Masters",1
410,"2023-0403",20230320,297,207989,126203,"Carlos Alcaraz","Taylor Fritz","Miami Masters",1
411,"2023-0319",20230731,290,202104,106148,"Sebastian Baez","Roberto Carballes Baena","Kitzbuhel",1
412,"2023-0329",20231016,272,124116,106331,"Sebastian Ofner","Christopher Oconnell","Tokyo",1
413,"2023-0337",20231023,277,111815,209209,"Cameron Norrie","Filip Misolic","Vienna",1
414,"2023-1536",20230424,258,105870,207518,"Yannick Hanfmann","Lorenzo Musetti","Madrid Masters",1
415,"2023-1536",20230424,277,105526,105583,"Jan Lennard Struff","Dusan Lajovic","Madrid Masters",1
416,"2023-9410",20230925,286,200514,202104,"Jurij Rodionov","Sebastian Baez","Astana",1
