"label","rank_diff","ht_P_1","ht_P_2","age_P_1","age_P_2","set_tot_av_P_1","set_tot_av_P_2","ace_av_P_1","ace_av_P_2","df_av_P_1","df_av_P_2","svpt_av_P_1","svpt_av_P_2","X1stIn_av_P_1","X1stIn_av_P_2","X1stWon_av_P_1","X1stWon_av_P_2","X2ndWon_av_P_1","X2ndWon_av_P_2","SvGms_av_P_1","prediction","probability","index"
0,-0.316765740161965,-1.00166116778136,1.59289097602084,0.108421099784283,-1.37633004828522,0.58957149074824,1.48129598722398,-0.458691065757535,1.08225932261105,-1.17234819620185,1.22351821485509,0.206729594371342,-0.617277924513551,1.0169152403353,0.00564927505130969,0.517541678658457,0.633630249123963,-0.518094635407987,-1.35130717952989,0.418895994206654,0,0.341,56
0,-0.37271955003824,-0.286501770285824,0.140150755629207,-0.364066952981848,0.411713642797302,-0.344033812385611,0.56934572421627,0.246646490372452,0.316400126127749,0.237374610271016,0.588034632067532,0.312216081549747,0.692405872994358,-0.098902443381654,0.815646553213558,-0.0250483730452843,1.01318847044954,0.444960568624621,0.371725003642418,-0.0692306656989942,0,0.296,353
0,-0.456650264852654,0.428657627209717,-0.586219354566611,0.580909152550415,1.392957131806,-0.624115403325768,-0.433799565092172,0.543630724532447,-0.851068161194378,1.79394354241814,-0.162991420317774,0.333313378985433,-0.803195182834862,-0.340958131383732,-0.937418984523295,-0.0324811134795755,-0.782413884283028,0.634653260327999,-0.389280877258658,0.361469328335376,0,0.2883,449
0,-0.484627169790792,-0.57256552928404,1.30234293194252,0.344665126167349,-0.264254094075358,-1.18427858520608,0.204565619013202,-0.932009688950026,1.60528511533138,-0.173794541616906,-0.740703768306462,-0.645601222030197,0.837008185022036,-0.771935331972832,1.29007353042286,-1.15482491905858,1.76500571653677,-0.72237907262704,-0.360563674205815,-0.787063989089583,0,0.3591,443
0,-0.484627169790792,0.857753265707041,0.140150755629207,-1.11575249147342,-1.07105429614918,-0.15731275175883,0.934125829419365,1.04479161967744,0.232342409440556,-0.496856018100266,-0.71181815090703,-0.561212032287479,0.320571356351735,-0.187459402406809,0.323862491472202,0.413483312578301,0.604433462868157,-1.04339747397123,0.615821229591842,-0.212797330377061,0,0.3456,73
0,-1.26798050805865,0.1425938682115,0.866520865825025,0.409095315180912,-1.6598003895544,-2.77140760053364,1.39010096092319,-0.328760463312536,0.456496320606404,-2.08279417538224,0.0969791362771392,-0.869232574848427,0.824613701133947,0.479669688916032,0.150291646151722,-0.81291885908086,0.765015787275127,-2.4442050434732,2.037322780709,-0.126657331570187,0,0.3037,425
0,-1.75291352698637,-0.57256552928404,1.59289097602084,-1.37347324752767,-0.591335257078258,0.496210960434863,0.295760645313962,-1.07122104871252,0.998201605923869,-0.908025169988188,1.10797574525736,-2.54646772098513,0.341228829498539,-1.68997580720027,0.844575027433643,-1.46328364708194,1.26136115362397,-2.4077256796841,-0.561584095575888,-2.42372396642019,0,0.4499,386
0,-1.81819297184203,-1.28772492677958,-0.295671310488284,0.537955693208039,-0.00258916367303837,-0.904196994265926,-0.258424514513782,-1.44245134141252,0.521156102673475,1.14782058945141,-0.685154504076784,1.45147014307656,1.11794981981869,1.15860637477555,1.11205215060699,-0.255463326508514,0.83744627625589,-0.109525760969925,0.0989115746401494,0.44760932714225,0,0.334,355
0,-2.79738464467685,0.857753265707041,-0.586219354566611,0.559432422879227,1.34934631007228,-0.649577366138512,1.02532085572012,-0.628275813104578,-0.262664144384026,-1.46871037710808,-0.798475003105334,-0.995816359462518,-0.670987354695258,-0.542760656192582,-0.70599119076266,-0.515609241708949,-0.621831559876036,-0.52738029164525,-0.0159572375713521,-1.0924694394049,0,0.3097,192
0,0.000305849136931152,0.428657627209717,1.30234293194252,0.62386261189279,-1.13647052874976,0.146108971759665,1.48129598722398,-0.0271358504937926,1.67066333942141,-1.01815976424388,-1.05844555970025,1.20357689820731,0.72958932465862,0.634644367210053,0.867717806809701,0.599301823435742,1.77230491310071,1.75092179227488,0.71633144027688,1.77560097541492,0,0.3786,140
0,0.0189571190956897,-0.286501770285824,-2.47478164107574,1.80508274380812,-1.3327192265515,0.402850430121486,-0.70738464399448,-0.365883492582538,-1.34607471501896,0.0905284845967565,-0.914017472703071,-1.1097417656152,-0.881693580792745,-1.12616316807345,0.485861947104645,-0.887246263423854,-0.599933970184175,-0.547278126439293,-1.86821683448159,-1.21776398312395,0,0.4026,164
0,0.102887833910103,0.1425938682115,0.140150755629207,0.409095315180912,-0.983832652681738,0.309489899808082,-0.251409512490652,-0.375164249900036,-0.0758692184124854,0.501697636484679,-0.278533889915509,1.11391338410566,-0.150419031395588,0.585938039746218,-0.266278382617431,0.383752350841095,-0.293367714498127,1.64148370090754,0.285573394483803,1.05058931879037,0,0.3357,60
0,0.102887833910103,0.571689506708825,-0.295671310488284,-0.106346196927595,-0.962027241814878,0.216129369494705,0.751735776817817,0.163119674514953,0.661970739175097,-0.849286719718482,2.32117167603362,0.502091758470883,1.55588825053111,0.993300051261931,1.04707434697419,1.16419009644238,1.48763624710653,-0.226259725095104,1.30503410286077,0.591175991820402,0,0.3549,485
0,0.121539103868862,-2.43197996277244,-0.295671310488284,-0.063392737585219,-0.286059504942218,0.58957149074824,0.113370592712442,-1.31252073896752,-0.113228203606792,0.266743835405865,-0.48073321171155,0.611797705136432,0.134654098030424,1.0169152403353,0.213934289435885,0.301992206063832,0.232174438106527,-0.649420345048797,-0.159543252835697,-0.241510663312743,0,0.2721,226
0,0.121539103868862,1.28684890420436,-0.876767398644938,-1.43790343654124,0.935043503601941,0.58957149074824,-0.251409512490652,-0.15242607428004,1.07291957631249,-0.496856018100266,0.414720927670924,0.219387972832751,1.86575034773329,0.881127903163408,0.838789332589615,0.383752350841095,1.12267641890884,-0.707787327111408,2.08039858528831,0.246615996592905,0,0.3564,391
0,0.149516008807,-1.7168205652769,-2.47478164107574,0.838629908604668,0.368102821063582,-0.437394342698987,0.660540750517057,-0.672148484060032,-1.28069649092892,-0.291271442156309,0.848005188662445,-0.637162303055932,-0.737091268765066,-0.459034076750611,-0.613420073258392,-0.523041982143241,-1.08898013996908,-0.73697081814267,-0.73388731389312,-0.81577732202518,0,0.3857,375
0,0.168167278765758,-0.57256552928404,-0.586219354566611,1.84803620315049,-1.59438415695382,-2.30460494896671,0.56934572421627,-0.966812528890651,-0.234644905488295,-0.908025169988188,-0.50961882911099,-0.568596086389962,-0.902351053939561,-0.250925223041497,-0.439849227937912,-1.21242865742438,-0.154682979783016,-0.711435263490305,-0.963624938316124,-0.808598988791302,0,0.2809,220
0,0.177492913745138,-0.57256552928404,-0.295671310488284,1.80508274380812,-0.874805598347438,0.402850430121486,0.751735776817817,-0.449410308440036,-0.300023129578333,-0.467486792965417,-0.538504446510422,-0.0422185153697063,0.390806765050888,-0.270112564163608,0.428004998664491,-0.188568662599833,0.451150335025132,0.0801669307334524,0.630179831118264,0.21790266365731,0,0.3932,388
0,0.177492913745138,-1.28772492677958,1.30234293194252,1.74065255479456,-0.962027241814878,-0.344033812385611,1.48129598722398,-0.532937124297534,1.22235551708971,-0.849286719718482,-1.02955994230082,-1.60763798509728,0.618038969665832,-1.52762138232081,0.780932384149461,-1.43726905556189,1.67011616120536,-0.561869871954923,0.500952417380342,-1.13162398431708,0,0.3365,446
0,0.177492913745138,0.857753265707041,0.140150755629207,-0.986892113446294,1.43656795353972,1.52317679388212,2.57563630283321,0.228084975737454,0.288380887232018,-0.761179044313928,-0.798475003105334,0.185632296935656,-0.373519741381161,0.243517798182291,0.202362899747865,0.889178700373362,0.794212573530935,0.707611987906241,-0.173901854362119,0.361469328335376,0,0.3437,430
0,0.196144183703896,0.1425938682115,-0.586219354566611,2.23461733723187,0.586156929732182,-1.0909180548927,-0.52499459139296,1.56451402945744,-0.542856533341337,0.971605238642298,-0.625161298708726,-0.405092031263425,0.502357120043675,-1.24423911344031,0.208148594591876,-0.508176501274658,-0.213076552294652,0.415777077593315,0.644538432644729,-0.356363995055213,0,0.3887,438
0,0.252097993580172,-0.286501770285824,-1.0220414206841,-0.213729845283534,0.171854123261842,-0.15731275175883,0.204565619013202,-0.328760463312536,-0.272003890682602,-0.291271442156309,-0.105220185518901,1.10969392461852,0.324702850981092,1.64271775077974,0.115577477087625,1.26081572208827,0.210276848414667,-0.197076234063798,0.386083605168882,0.87830932117662,0,0.4484,80
0,0.317377438435827,-2.43197996277244,0.140150755629207,0.366141855838537,-0.286059504942218,0.496210960434863,0.751735776817817,-1.28467846701502,-0.58955526483422,0.149266934866462,-0.769589385705903,-1.0633277112567,-0.720565290247608,-0.754223940167801,0.121363171931636,-1.16969039992716,-0.191178962602791,-0.912071764330417,-1.32258997647701,-1.01677065257461,0,0.327,213
0,0.326703073415206,-0.286501770285824,-0.295671310488284,-0.34259022331066,0.128243301528122,-0.997557524579311,-0.980969722896796,-0.0132147145175429,-0.0571897258153305,-0.085686866212352,-0.105220185518901,-0.430408788186243,0.779167260210968,-0.577110022117491,1.29007353042286,-0.471012799103161,0.838007752914655,-0.182484488548168,-0.432356681837966,-0.700923990282709,0,0.322,235
0,0.326703073415206,2.71716769919545,0.140150755629207,2.01985004052,0.738794805800202,0.122768839181328,0.934125829419365,3.64340366857738,0.138944946454787,-0.702440594044232,1.45460315405057,-0.552773113313201,0.713063346141162,0.332074757207446,0.728861130553317,1.35744134773413,1.08618043608909,-0.707787327111408,0.228138988378073,0.246615996592905,0,0.3621,310
0,0.336028708394585,1.57291266320258,-0.295671310488284,-0.879508465090355,-0.482308202743958,1.42981626356871,-0.61618961769372,0.757088142834944,0.0175282445732838,0.32548228567557,0.385835310271492,-1.59919906612302,-0.18760248305985,-1.62208213861432,-1.3366319287604,-0.515609241708949,-0.972192994945805,-0.561869871954923,1.34810990744007,-1.10291065138148,0,0.3564,382
0,0.354679978353344,0.1425938682115,-0.586219354566611,-0.170776385941158,-0.940221830948017,-0.250673282072234,1.29890593462243,-0.384445007217535,-0.90710663898584,-0.173794541616906,-0.596275681309294,0.447238785138115,0.0107092591495498,0.639072215161311,0.0172206647393472,0.116173695206369,0.100788899955364,-0.21166797957943,0.630179831118264,0.0743359989791578,0,0.2741,307
0,0.364005613332723,-0.57256552928404,0.140150755629207,-1.20165941015817,-1.81243826562242,0.216129369494705,1.39010096092319,-0.384445007217535,-0.30936287587691,-1.0842405207973,-0.50961882911099,-1.54856555227738,0.370149291904084,-0.95495304729148,-0.202635739333267,-0.619667607789127,-0.0962894072713822,-1.30604889325285,1.5922061333895,-1.18905065018836,1,0.5202,332
0,0.382656883291482,-0.286501770285824,-0.586219354566611,0.172851288797846,0.106437890661262,-1.27763911551947,-0.433799565092172,-0.699990756012531,-1.07522207236023,0.237374610271016,-0.162991420317774,-0.0590963533182471,-0.52638504266758,-0.459034076750611,-0.208421434177277,-1.02846833167551,-0.745917901463253,0.459552314140252,-0.676452907787391,-0.298937329183934,0,0.2754,146
0,0.41063378822962,0.857753265707041,-1.0220414206841,-0.557357520022538,-0.722167722279418,-0.717475933639145,0.0221755664116547,1.59235630140994,-0.356061607369796,-0.438117567830569,0.443606545070356,-0.333361219982114,0.775035765581599,-0.0339606734298672,0.34121957600425,0.443214274315485,0.137284882775117,-1.46655809392496,0.81684165096196,-0.184083997441465,0,0.3111,486
0,0.438610693167758,-0.286501770285824,-0.586219354566611,1.09635066465892,0.128243301528122,-1.18427858520608,-0.661787130844114,-0.338041220630038,-0.664273235222837,0.971605238642298,-0.560168659559998,-0.848135277412741,1.03015555894474,-1.82871504300634,1.00802090677708,-1.68254948989372,0.129985686211171,0.313634858983811,0.224549337996478,-1.01677065257461,0,0.3915,265
0,0.438610693167758,-0.286501770285824,-1.74841153087992,0.04399091077072,0.542546107998461,-0.15731275175883,-0.980969722896796,-0.570060153567533,-1.13126055015169,1.47088206593478,-0.134105802918333,0.367069054882527,-0.171076504542405,-0.476745468555643,0.156077340995731,-0.783187897343676,-0.629130756440003,0.970263407187862,-0.662094306260969,0.131762664850436,0,0.2964,35
0,0.438610693167758,1.57291266320258,0.430698799707534,-1.1587059508158,1.41476254267286,1.42981626356871,0.842930803118577,0.35801557818245,0.0455474834690148,-0.408748342695712,-0.018563333320597,-1.58232122817447,0.308176872463647,-1.44496822056401,-0.439849227937912,-0.627100348223419,-0.169281372910932,-0.284626707157672,1.49169592270442,-0.959343986703332,1,0.538,448
0,0.503890138023413,0.1425938682115,-0.586219354566611,-0.149299656269971,0.738794805800202,-0.344033812385611,-1.16335977549833,-0.570060153567533,-1.03786308716592,1.00097446377716,-1.37618735109403,1.10547446513138,0.163574560435956,0.337978554475784,0.71728974086528,-0.114241258256861,-0.198478159166738,1.80199290157966,-0.518508290996581,0.820882655305428,0,0.3932,264
0,0.513215773002792,0.1425938682115,-0.586219354566611,-0.170776385941158,-0.373281148409658,-1.30431355275187,-1.13848840468903,-0.0171921819393273,-1.27560208385697,-1.2017174213367,0.375331449398964,0.113298705727614,-0.741222763394425,-0.283606957919827,-0.535050206734912,-0.589936646051921,-1.26349729417997,0.67217489165395,-1.15420274039425,-0.0856382845193358,0,0.4206,222
0,0.522541407982171,1.57291266320258,0.140150755629207,-0.34259022331066,-0.853000187480578,1.70989785450887,-0.342604538791413,0.608596025754945,-0.00115124802386837,0.296113060540722,-0.249648272516078,-1.08864446817951,-0.394177214527978,-1.13206696534179,-0.27784977230547,-0.567638424749027,-0.0451950313237135,0.182309149343001,-0.360563674205815,-0.614783991475835,0,0.3087,162
0,0.54119267794093,-0.286501770285824,0.866520865825025,-0.943938654103919,0.171854123261842,0.869653081688397,-0.0690194598891051,0.766368900152443,-0.0665294721139092,2.08763579376665,0.299178458073188,1.34598365589816,0.551935055596024,0.869320308626715,0.416433608976452,1.34257586686553,0.421953548769304,1.04322213476606,-0.231336260467891,1.51000264576042,0,0.2434,294
0,0.569169582879067,-0.57256552928404,-0.586219354566611,-1.52381035522599,-0.504113613610818,0.58957149074824,-0.980969722896796,-0.764956057235029,-0.0198307406210233,-0.526225243235123,-0.71181815090703,1.06327987026003,-0.460281128597773,0.532803864331125,-0.486134786690046,0.0641445121662907,-0.782413884283028,1.37883228162592,-0.518508290996581,0.332755995399779,0,0.3609,103
0,0.587820852837826,0.857753265707041,1.30234293194252,1.41850160972674,-0.918416420081158,1.05637414231518,-0.251409512490652,0.673561326977446,2.18434938584316,1.58835896647418,4.40093612879292,0.573822569752206,0.688274378364987,0.715821579649773,-0.0406362837008072,0.852014998201865,0.538740693792576,-0.00738354236042073,0.500952417380342,1.05058931879037,0,0.2856,411
0,0.597146487817205,-0.57256552928404,-1.74841153087992,1.11782739433011,0.826016449267642,-1.27763911551947,-0.889774696596028,-0.282356676725039,-1.04720283346449,-0.291271442156309,0.154750371076011,0.797453922570436,-0.175207999171761,0.302555770865722,0.196577204903838,-0.0919430369539668,-0.439351645777205,0.91189642512525,-0.848756126104621,0.304042662464184,0,0.267,304
0,0.606472122796585,-0.57256552928404,0.140150755629207,-1.52381035522599,0.455324464531022,0.216129369494705,-0.251409512490652,-0.829921358457527,0.512534798397866,-0.702440594044232,0.732462719064709,0.443019325650983,-0.266100881017745,0.343882351744121,-0.804348003110921,-0.196001403034145,-0.432052449213258,0.196900894858631,0.414800808221725,-0.212797330377061,0,0.339,155
0,0.67175156765224,-0.286501770285824,0.140150755629207,0.495002233865663,-0.896611009214298,-0.624115403325768,0.47815069791551,-0.73711378528253,-0.767010444507185,-0.996132845392742,-0.307419507314941,-0.118168786138162,-0.452018139339056,-0.311439145042025,0.121363171931636,-0.389252654325877,-0.00139985193999331,0.415777077593315,-0.920549133736815,0.0456226660435607,0,0.2824,254
0,0.709054107569757,0.1425938682115,-0.586219354566611,-0.385543682653036,-0.525919024477678,-0.15731275175883,-0.798579670295267,-0.0503377437875413,-0.197285920293986,0.883497563237744,-0.047448950720029,0.303777162575482,-0.162813515283675,-0.0575758625032368,-0.272064077461459,-0.188568662599833,-0.40285566295743,0.459552314140252,0.27121479295738,-0.126657331570187,0,0.3248,244
0,0.755682282466653,1.28684890420436,-1.31258946476243,1.03192047564536,-0.264254094075358,-0.997557524579311,-0.0690194598891051,0.701403598929946,-0.0852089647110614,2.76312797186824,-0.394076359513246,0.253143648729847,-0.104972590472609,-1.14387455987848,0.312291101784164,-0.612234867354816,-0.147383783219071,0.693020242390567,-0.647735704734504,0.131762664850436,0,0.3285,262
0,0.942194982054239,-0.286501770285824,-1.0220414206841,-0.578834249693726,0.215464944995562,-0.904196994265926,-0.251409512490652,-1.23827468042752,-0.953805370478723,0.854128338102896,-0.0763345681194693,-0.0801936507539331,0.167706055065315,0.0545962855952879,0.023006359583358,-0.6939950121321,-0.563437987364422,-0.270034961642041,0.472235214327497,-0.729637323218305,0,0.3256,53
0,1.12870768164182,-0.57256552928404,-0.586219354566611,0.473525504194476,1.13129220140368,-0.624115403325768,-0.143633572317015,-0.338041220630038,0.30366410844787,-0.350009892426014,0.375331449398964,-0.974719062026832,-0.820096751773158,-1.3505074642705,-1.18199608474761,-1.15482491905858,-0.785731700903004,-0.167892743032493,-0.488485760532245,-1.36133064780211,0,0.4404,336
0,1.1380333166212,1.57291266320258,1.59289097602084,1.26816450202842,0.259075766729282,1.52317679388212,0.113370592712442,1.18400297943994,1.25971450228404,0.266743835405865,0.76134833646414,0.295338243601206,0.700668862253073,-0.0339606734298672,1.22064519229467,0.807418555596078,1.414644281467,0.751387224453178,-0.317487869626507,0.734742656498554,0,0.2496,370
0,1.25926657135313,0.857753265707041,-1.74841153087992,1.43997833939793,-1.94327073082358,-0.203993016915532,-2.59968143973545,0.877737987962441,-0.874417526940819,0.193320772568739,1.71457371064549,1.39028798051309,0.43625320597388,1.00215574716445,-0.611973649547394,0.989520696236385,-0.992265785496685,1.20373133543818,0.852738154778035,1.19415598346852,0,0.3593,409
0,1.42712800098196,-0.286501770285824,0.575972821746698,0.946013556960607,-0.983832652681738,-0.15731275175883,-0.61618961769372,-0.449410308440036,-0.178606427696833,-0.0563176410774948,-1.20287364669742,-0.784843385105696,-0.799063688205503,-0.689282170216015,-0.312563941369565,-0.627100348223419,-0.161982176346963,-0.649420345048797,-1.03541794594827,-0.81577732202518,0,0.4385,61
0,1.47375617587886,1.57291266320258,0.430698799707534,-1.35199651785649,0.520740697131602,1.05637414231518,-1.31067481798419,0.840614958692443,0.305623495783237,1.08908213918171,2.08119885456139,-1.5274682548417,0.0691857985189788,-0.571206224849136,-0.83728195837686,0.101308214337788,-0.45956480549277,-2.56093900759838,0.811319111913336,-1.04548398551021,0,0.3803,493
0,1.772176495219,0.1425938682115,-1.31258946476243,-0.686217898049665,-0.351475737542798,1.14973467262855,-0.160214486189865,0.200242703784954,-0.421439831459834,-0.908025169988188,-0.365190742113814,0.240485270268437,0.77090427095224,0.332074757207446,1.12228837994641,0.532407159527062,0.604433462868157,0.561694532749756,-0.0159572375713521,0.533749325949124,0,0.2679,180
0,2.64878618328065,0.1425938682115,-0.586219354566611,-0.858031735419168,-0.198837861474778,-2.30460494896671,-0.433799565092172,0.599315268437446,0.232342409440556,1.73520509214844,-0.307419507314941,0.459897163599523,0.969216013161638,-0.228785983285209,-0.237349908397363,-0.40411813519448,-0.147383783219071,-0.109525760969925,1.9655297730768,-0.270223996248339,0,0.3551,166
0,2.97518340755892,1.28684890420436,0.140150755629207,1.39702488005555,-1.877854498223,0.309489899808082,0.113370592712442,0.283769519642453,-1.10324131125596,-0.408748342695712,-1.6072722902895,0.10546256668007,-0.90648254856892,-0.441322684945581,-0.410920753717843,0.131039176074972,-1.03788576402139,0.430368823108946,-0.705170110840276,0.0743359989791578,0,0.3522,272
1,-0.11160177061562,-0.286501770285824,-0.295671310488284,0.108421099784283,0.760600216667061,-0.0639522214454527,-1.08519261009767,-0.514375609662534,-0.664273235222837,-0.937394395123037,-0.35900096695679,0.713064732827704,-0.143631575933064,1.05233802394536,-0.447701242369078,0.606734563870034,-0.628609385256854,0.211492640374262,-0.470304414443573,0.64860265769168,0,0.4969,231
1,-0.120927405595,0.1425938682115,1.59289097602084,-0.965415383775107,1.19670843400426,0.122768839181328,-0.433799565092172,0.302331034277451,2.44586228220331,-0.496856018100266,0.819119571263013,-1.65827149894292,-1.10066279614896,-1.64569732768769,-1.46391721532875,-1.09536299558419,-0.337162893881847,-1.01421398293997,-0.647735704734504,-1.30390398193083,1,0.6534,108
1,-0.130253040574379,1.57291266320258,0.140150755629207,-0.278160034297097,-1.3327192265515,0.496210960434863,-1.23175604522391,0.237365733054953,-1.29470611037678,0.149266934866462,-1.6433793120388,-1.27008122612638,-2.80180570978896,-1.21472012709861,-1.93545134511606,-0.664264050394916,-2.41560911546762,-0.678603836080103,-2.75486047873899,-0.959343986703332,1,0.7397,12
1,-0.186206850450655,-0.57256552928404,1.59289097602084,0.495002233865663,-0.656751489678838,1.14973467262855,-0.52499459139296,-0.857763630410027,1.11961830780538,-0.966763620257894,0.414720927670924,0.594919867187892,0.0272352376669952,1.15860637477555,0.763575299617413,0.688494708647318,0.852606146042569,0.0801669307334524,-1.26515557037128,0.993162652919177,1,0.7582,461
1,-0.195532485430034,-0.286501770285824,3.04563119641248,0.301711666824973,2.57044931861644,-0.997557524579311,-0.561472601913258,0.0146275574349568,3.57223568581169,0.266743835405865,1.5759227471282,-1.01269419741106,0.6519172256266,-1.98811756925162,0.892017725154569,-1.4075380938247,2.10952779435537,0.634653260327999,0.253984471125657,-1.21776398312395,1,0.6247,169
1,-0.195532485430034,-1.00166116778136,-0.295671310488284,1.6547456361098,-0.264254094075358,-0.530754873012392,-0.889774696596028,-1.38676679750752,-0.141247442502523,0.736651437563493,-0.365190742113814,-0.717332033311518,-0.650329881548454,-0.252401172358577,-0.665491326854537,-1.02846833167551,-0.585335577056283,-1.39359936634672,-0.532866892523046,-1.24647731605955,1,0.5135,87
1,-0.223509390368172,-1.28772492677958,0.140150755629207,0.709769530577541,1.58920582960774,-0.437394342698987,-1.19375811759859,-0.644306212107533,-0.6798394790538,1.14782058945141,0.077722058010851,-0.0548768938311164,-0.438246490574516,-0.240593577821902,-0.734919664982729,-0.508176501274658,-0.855405849922556,-0.153300997516862,0.218566587360458,-0.557357325604557,1,0.6268,253
1,-0.307440105182585,-0.57256552928404,0.866520865825025,0.688292800906354,-0.831194776613717,0.122768839181328,-2.25770009110756,-0.486533337710034,-0.103888457308216,-0.87865594485334,1.71457371064549,-0.751087709208614,2.35739820862743,-0.984472033633205,1.92649996326463,-0.909544484726748,0.786913376966988,0.226084385889938,0.960427666226305,-0.672210657347114,1,0.7037,209
