"label","rank_diff","ht_P_1","ht_P_2","age_P_1","age_P_2","set_tot_av_P_1","set_tot_av_P_2","ace_av_P_1","ace_av_P_2","df_av_P_1","df_av_P_2","svpt_av_P_1","svpt_av_P_2","X1stIn_av_P_1","X1stIn_av_P_2","X1stWon_av_P_1","X1stWon_av_P_2","X2ndWon_av_P_1","X2ndWon_av_P_2","SvGms_av_P_1","prediction","probability","index"
0,-0.745744949213412,0.857753265707041,0.140150755629207,-0.64326443870729,-0.700362311412558,-1.60440097161632,-0.889774696596028,-0.792798329187529,0.736688709563714,0.854128338102896,1.71457371064549,-0.932524467155473,4.21657079184054,-1.73425428671285,4.35649179775136,-1.57477475359641,3.41462413999026,-0.328401943704609,-0.331846471152928,-1.13162398431708,1,0.5556,24
0,-0.77372185415155,0.1425938682115,0.140150755629207,-1.43790343654124,-1.63799497868754,0.58957149074824,1.39010096092319,-0.941290446267525,-0.300023129578333,-1.67162502349433,-0.365190742113814,-0.966280143052567,0.469305163008783,-0.370477117725456,-0.150564485737122,-0.463580058668871,-0.0597934244516291,-1.01421398293997,1.75015075018027,-1.21776398312395,0,0.4266,364
0,-0.783047489130929,-0.57256552928404,0.575972821746698,-0.299636763968285,-0.111616218007338,-0.344033812385611,-1.07216474919757,-0.291637434042538,-0.402760338862681,0.707282212428636,-1.40507296849346,0.160315540012838,-1.31136902224645,-0.388188509530488,-0.885347730927152,-0.426416356497374,-0.760516294591167,0.488735805171557,-1.1646453596862,-0.040517332763313,0,0.4224,37
0,-1.24932923809989,-1.28772492677958,-1.0220414206841,1.71917582512337,0.368102821063582,-3.7050129036675,-0.889774696596028,-0.812685666296457,-0.925786131582992,-1.28562949315056,-1.20287364669742,-2.89457312867388,-0.728828279506338,-2.7463338184289,-0.0464219785448352,-2.64986756641451,-0.395556466393483,-2.57969982326135,-1.2795141718977,-2.79289538987822,0,0.4496,40
0,-2.5082899603161,0.857753265707041,1.30234293194252,0.967490286631794,-0.0680053962736177,-0.810836463952549,-0.980969722896796,1.50882948555244,0.587252768786483,0.413589961080125,-0.682932533507599,0.177193377961391,-1.07587382837279,-0.411803698603857,-0.659705632010526,0.0715772526005803,-0.278769321370235,0.926488170640924,-1.53796899937355,0.332755995399779,1,0.5852,405
0,-2.79738464467685,-1.00166116778136,-0.295671310488284,-1.30904305851411,-0.329670326675938,-3.7050129036675,-0.251409512490652,-0.792798329187529,-0.729651459312875,-0.0269484159426463,0.241407223274315,-1.37556771330479,0.147048581918511,0.213998811840567,0.0577205286474533,-1.18455588079576,-0.424753252649291,-2.95491613652081,-0.274412065047199,-1.99302397238582,0,0.4363,101
0,0.000305849136931152,0.1425938682115,0.140150755629207,-0.707694627720853,-0.678556900545698,0.682932021061644,0.751735776817817,0.0888736159749562,0.409797589113518,-0.643702143774526,-0.307419507314941,0.0717068907829741,-0.377651236010532,0.0250772992535637,-0.428277838249891,0.116173695206369,0.275969617490248,0.459552314140252,-0.145184651309276,0.0743359989791578,1,0.6166,336
0,0.093562198930724,-1.28772492677958,0.140150755629207,-0.428497141995412,-0.329670326675938,0.603934649258005,-0.251409512490652,-1.21043240847502,-0.561536025938489,-0.365824090575543,0.905776423461317,-0.353160222190979,1.28320960499318,0.145878074128906,0.4337906935085,-0.515609241708949,0.0861905068274487,-1.13656015687881,1.95117117155038,-0.170831689932727,0,0.4322,219
0,0.121539103868862,-1.28772492677958,-0.295671310488284,0.280234937153785,2.11253569041238,0.682932021061644,2.48444127653242,-0.746394542600029,0.839425918848062,-1.17234819620185,-1.05844555970025,1.13501068154134,1.13034430370677,1.32981649555752,1.36528756339508,0.747956632121709,2.03507598940304,0.926488170640924,1.3624685089665,0.792169322369746,1,0.5307,185
0,0.121539103868862,-2.43197996277244,0.140150755629207,-0.428497141995412,-0.416891970143378,-0.15731275175883,0.386955671614749,-1.34036301092002,-0.654933488924261,-1.31919432187611,-0.0763345681194693,0.227826891807028,-0.960191978750639,0.95787726765187,-0.416706448561854,-0.129106739125464,-0.373658876701622,-0.780746054689607,-1.26515557037128,-0.270223996248339,0,0.3873,340
0,0.130864738848241,1.57291266320258,-0.295671310488284,-0.922461924432731,-0.395086559276518,0.682932021061644,1.84607609242705,0.45082315135745,0.176303931649094,0.061159259461908,-0.105220185518901,-0.827037979977068,0.708931851511803,-0.760127737436139,0.723075435709307,-0.0845102965196756,0.969393291065819,-0.313810198188978,1.13273088454354,-0.471217326797683,0,0.1996,464
0,0.177492913745138,-1.28772492677958,-1.31258946476243,1.52588525808268,0.193659534128702,-0.717475933639145,0.751735776817817,-0.542217881615033,-0.972484863075878,-0.643702143774526,-0.885131855303639,-0.616065005620246,1.83682988532776,-0.789646723777863,1.8455002354484,-0.827784339949463,1.1445740086007,0.313634858983811,1.70707494560096,-0.270223996248339,0,0.3453,306
0,0.261423628559551,2.28807206069812,-2.47478164107574,0.988967016302983,-0.373281148409658,0.216129369494705,0.56934572421627,2.40906294534991,-1.33673496872038,-0.438117567830569,0.270292840673747,0.476775001548064,0.242072958393839,0.833897525016652,0.833003637745606,1.40947053077421,0.115387293083257,-0.34299368922024,-0.906190532210351,0.591175991820402,0,0.435,107
0,0.308051803456448,-1.00166116778136,-0.586219354566611,0.23728147781141,0.0192162471938219,-0.624115403325768,-0.61618961769372,-1.18259013652252,-1.04720283346449,-0.467486792965417,-0.018563333320597,-1.22788663125501,-0.340467784346269,-0.529879643970736,-0.069564757920893,-1.29604698731023,-0.621831559876036,-1.84594347733176,-0.44671528336443,-1.30390398193083,0,0.4472,295
0,0.308051803456448,0.1425938682115,-1.0220414206841,-0.407020412324224,-0.133421628874198,-0.250673282072234,-0.342604538791413,-0.319479705995037,-0.552196279639912,0.237374610271016,0.5591490146681,-0.0337795963954305,1.10968683055996,0.255325392718966,0.948717534625932,-0.270328807377117,0.36355997625769,-0.459727653345419,0.759407244856187,-0.38507732799081,1,0.5158,397
0,0.373331248312103,-0.286501770285824,-1.31258946476243,0.537955693208039,-0.133421628874198,-0.904196994265926,0.204565619013202,-0.579340910885032,-0.113228203606792,-0.87865594485334,-0.538504446510422,-1.02113311638534,0.725457830029248,-0.701089764752708,0.792503773837498,-0.961573667766826,0.567937480048382,-1.11635620154947,0.644538432644729,-1.01677065257461,1,0.6732,310
0,0.382656883291482,-1.00166116778136,0.140150755629207,0.709769530577541,0.346297410196722,-1.27763911551947,-0.160214486189865,-0.941290446267525,-0.412100085161257,-1.49540967268522,1.13686136265679,-0.0169017584468878,0.927901066868017,0.768955755064866,0.040363444115405,0.0864427334691849,-0.278769321370235,-1.14553969258078,0.974786267752726,-0.327650662119617,0,0.4027,499
0,0.382656883291482,-2.43197996277244,-0.586219354566611,0.258758207482598,-1.1146651178829,0.309489899808082,0.934125829419365,-1.02481726212502,-0.505497548147027,0.00242080919220226,-0.740703768306462,-0.151924462035243,-0.815589666722949,0.0664038801319809,-0.36463519496571,-0.426416356497374,-0.205777355730685,-0.532686380923662,-0.604659900155197,-0.241510663312743,1,0.6579,244
0,0.41063378822962,0.1425938682115,-1.31258946476243,1.52588525808268,1.69823288394204,-0.344033812385611,0.386955671614749,-0.894886659680028,-0.570875772237067,0.00242080919220226,0.848005188662445,0.746820408724799,-0.158682020654316,0.987396253993594,-0.572920209350286,0.249963023023732,-0.818909867102781,0.0801669307334524,0.357366402115997,0.189189330721627,0,0.2999,179
0,0.429285058188378,0.857753265707041,1.30234293194252,1.20373431301486,-1.04924888528232,0.963013612001802,0.47815069791551,0.469384665992447,0.839425918848062,1.29466671512567,-0.827360620504766,0.6075782456493,-0.666855860065901,1.19402915838561,-0.399349364029806,1.19392105817959,0.173780865594892,-0.634828599533166,-0.274412065047199,0.533749325949124,0,0.4101,218
0,0.438610693167758,-2.43197996277244,0.140150755629207,-0.321113493639473,0.804211038400782,0.682932021061644,0.204565619013202,-1.32180149628502,0.241682155739132,0.0317900343270594,0.703577101665268,0.248924189242702,0.0396297215550819,0.881127903163408,-0.219992823865316,0.17563561868076,0.100788899955364,-0.73697081814267,0.788124447909074,-0.442503993862086,1,0.5621,350
0,0.438610693167758,0.1425938682115,0.140150755629207,0.774199719591105,-1.52896792435324,0.122768839181328,0.47815069791551,0.320892548912451,0.260361648336287,0.501697636484679,-0.654046916108158,0.168754458987115,0.944427045385463,0.0723076774003192,0.52057611616874,0.435781533881195,0.31976479687397,0.605469769296693,1.23324109522857,0.505035993013528,0,0.3463,333
0,0.438610693167758,1.57291266320258,0.430698799707534,-1.1587059508158,1.41476254267286,1.42981626356871,0.842930803118577,0.35801557818245,0.0455474834690148,-0.408748342695712,-0.018563333320597,-1.58232122817447,0.308176872463647,-1.44496822056401,-0.439849227937912,-0.627100348223419,-0.169281372910932,-0.284626707157672,1.49169592270442,-0.959343986703332,1,0.599,356
0,0.475913233085275,-1.28772492677958,0.140150755629207,0.709769530577541,0.716989394933342,0.58957149074824,0.934125829419365,-0.718552270647529,0.204323170544825,1.79394354241814,1.3101750670534,1.1307912220542,0.498225625414317,0.562322850672849,0.115577477087625,0.0567117717319995,0.429252745333273,0.707611987906241,1.30503410286077,0.619889324755997,1,0.572,425
0,0.643774662714102,0.428657627209717,-0.586219354566611,0.666816071235166,-0.286059504942218,-0.624115403325768,-0.342604538791413,0.571472996484947,0.46583606690498,1.79394354241814,0.0680935188777072,0.518969596419436,1.25015764795829,-0.252401172358577,0.809860858369547,-0.00275015174239175,0.546039890356521,0.897304679609619,1.11837228301711,0.390182661271057,0,0.4533,474
0,0.643774662714102,1.28684890420436,-0.295671310488284,-0.063392737585219,-0.504113613610818,0.309489899808082,0.15245417541276,1.40674115505993,0.16296143693684,-0.643702143774526,0.0227018343928833,1.00420743744011,1.13565622537309,1.42427725185101,1.13303324179957,1.81827125466061,1.07888123952512,-0.34299368922024,0.632231059907754,1.13672931759724,0,0.2919,248
0,0.718379742549136,0.1425938682115,-0.586219354566611,-0.922461924432731,0.782405627533922,-0.0639522214454527,-1.2545548017991,0.237365733054953,-0.514837294445606,-0.526225243235123,-0.365190742113814,0.848087436416073,-0.109104085101967,0.42653551350094,-0.3588495001217,0.34658864866962,-0.921098618998137,1.37883228162592,0.515311018906806,0.476322660077931,1,0.7133,367
0,0.727705377528515,-0.57256552928404,-0.295671310488284,-0.965415383775107,1.89448158174378,0.0294083088679236,-0.342604538791413,-0.848482873092528,-0.430779577758412,-1.31919432187611,-0.278533889915509,-0.502139599467564,-0.827984150611037,-0.346861928652088,-0.70599119076266,-0.760889676040782,-0.592634773620228,0.211492640374262,-0.762604516946006,-0.557357325604557,0,0.2779,335
0,0.886241172177963,-1.28772492677958,-2.47478164107574,0.473525504194476,-0.787583954879998,0.496210960434863,-0.0690194598891051,-0.792798329187529,-0.944465624180147,-1.02550207052759,-1.37618735109403,1.18986365487412,0.977479002420368,1.37704687370428,1.57935827262367,0.807418555596078,0.487646317844886,0.955671661672187,0.199421785325186,0.87830932117662,0,0.459,401
0,0.895566807157342,1.28684890420436,-0.295671310488284,-1.11575249147342,-0.264254094075358,0.77629255137502,-0.0690194598891051,0.905580259914941,0.372438603919211,-0.761179044313928,0.299178458073188,-0.590748248697428,1.23363166944083,-0.193363199675146,0.294934017252116,0.621600044738637,0.254072027798387,-0.503502889892356,1.63528193796881,0.0743359989791578,1,0.6399,162
0,0.93286934707486,-0.57256552928404,0.140150755629207,0.473525504194476,0.782405627533922,-1.18427858520608,0.113370592712442,-0.440129551122534,0.7833874410566,-0.643702143774526,0.992433275659621,0.00419553898879813,0.353623313386626,-0.346861928652088,0.578433064608895,-0.753456935606491,0.735819001019321,0.444960568624621,-0.303129268100042,-0.327650662119617,0,0.3346,177
0,1.01680006188927,0.1425938682115,-1.0220414206841,1.4829317987403,-0.395086559276518,0.122768839181328,-0.61618961769372,0.107435130609954,-0.0665294721139092,0.501697636484679,0.0680935188777072,0.236265810781293,-0.191733977689221,0.42653551350094,-0.694419801074623,0.0715772526005803,-0.716721115207447,-0.240851470610736,0.472235214327497,0.0169093331078795,0,0.487,41
0,1.09140514172431,-1.00166116778136,2.31926108621666,0.602385882221602,1.5019841861403,-0.0639522214454527,0.204565619013202,-0.876325145045027,2.60463796927912,-1.17234819620185,-0.48073321171155,-0.215216354342289,0.403201248938976,0.550515256136156,0.833003637745606,-0.0399138539138889,1.48033705054258,-0.970438746393029,-0.50414968947016,-0.38507732799081,0,0.3387,145
0,1.22196403143562,-1.7168205652769,-0.586219354566611,1.89098966249287,-1.72521662215498,-0.15731275175883,0.660540750517057,-1.22899392311002,-0.346721861071219,0.824759112968047,-0.538504446510422,0.130779323602889,-1.11305728003705,0.119538055547073,-0.700205495918632,-0.448714577800269,-0.468548432033011,0.0655751852178216,-0.848756126104621,-0.0979439986345913,1,0.6378,357
0,1.22196403143562,0.1425938682115,1.30234293194252,-1.65267073325312,-0.351475737542798,0.682932021061644,-0.251409512490652,-0.421568036487536,0.914143889236676,-0.261902217021461,-0.71181815090703,0.151876621038575,-0.410703193045423,-0.42361129314055,-0.0117078094807386,-0.508176501274658,0.451150335025132,1.23291482646948,-0.719528712366698,0.189189330721627,1,0.6888,247
0,1.34319728616755,0.571689506708825,1.30234293194252,-0.235206574954721,0.150048712394982,-0.0639522214454527,-0.798579670295267,-0.254514404772539,0.353759111322056,-1.2017174213367,0.76134833646414,-0.0717547317796573,-0.728828279506338,0.479669688916032,-1.34241762360441,0.614167304304345,-0.760516294591167,-0.401360671282851,-0.102108846729968,0.131762664850436,1,0.6371,255
0,1.52970998575513,-2.00288432427512,-0.586219354566611,-1.28756632884292,-0.918416420081158,-0.530754873012392,-0.52499459139296,-0.969132718220025,0.251021902037711,0.149266934866462,0.616920249466964,0.881843112313154,-0.443755150080326,-0.152036618796747,-0.856419256707066,-0.798053378212279,-0.694823525515586,1.17454784440687,-0.173901854362119,0.160475997786032,1,0.641,373
0,2.04261990962099,0.857753265707041,0.140150755629207,-1.20165941015817,-0.504113613610818,0.122768839181328,1.06440443842044,0.45082315135745,2.25773310676053,0.501697636484679,0.971800691802877,-1.22366717176788,1.84391244754953,-1.21472012709861,1.5297666025321,-0.783187897343676,2.36666806187978,-1.07258096500253,1.79117532597008,-1.18905065018836,1,0.5011,391
0,2.88192705776513,-0.286501770285824,-1.74841153087992,0.366141855838537,-0.460502791877098,-0.717475933639145,-2.71367522261141,-0.486533337710034,-1.25579050079938,-0.643702143774526,-1.07770263796654,-0.708893114337243,-1.81541136702867,-0.860492290997987,-1.4099173967846,-0.790620637777966,-2.05977328297489,-0.226259725095104,-1.48053459326782,-0.643497324411431,0,0.4434,383
0,2.97518340755892,0.1425938682115,-0.295671310488284,-0.900985194761543,0.302686588463002,-0.904196994265926,0.660540750517057,-0.764956057235029,-0.477478309251296,0.149266934866462,-0.48073321171155,-1.1097417656152,-0.410703193045423,-0.364573320457119,-0.416706448561854,-0.798053378212279,-0.176580569474877,-1.80216824078483,0.113270176166571,-1.56232397835145,1,0.6428,378
0,3.27360372689906,-1.00166116778136,-0.295671310488284,1.54736198775387,0.106437890661262,-0.997557524579311,0.0221755664116547,-0.282356676725039,-0.0665294721139092,-0.73180981917908,0.76134833646414,-1.4346401461247,0.19249502284149,-1.28556569431873,0.352790965692271,-1.19198862123006,0.312465600310001,-0.897480018814787,-0.389280877258658,-1.27519064899523,1,0.6535,136
1,-0.0276710558012067,1.28684890420436,0.866520865825025,-0.321113493639473,-0.525919024477678,0.682932021061644,0.204565619013202,1.02623010504243,0.974852240177428,-1.55414812295492,-0.755146577006183,-1.05066933279529,0.175969044324045,-0.783742926509507,0.590004454296932,0.0641445121662907,0.600783864586173,-0.561869871954923,-0.611839200918429,-0.557357325604557,1,0.7368,123
1,-0.0463223257599653,-0.57256552928404,-0.295671310488284,1.43997833939793,0.455324464531022,-0.437394342698987,-0.61618961769372,-0.532937124297534,0.0362077371704388,0.061159259461908,0.0103222840788349,0.160315540012838,-1.19981866725366,0.00146211018019408,-2.1639862914547,-0.604802126920524,-1.54882952349815,0.255267876921199,0.256856191430959,-0.0979439986345913,0,0.4546,45
1,-0.0463223257599653,-2.14591620377423,-0.295671310488284,-0.321113493639473,1.9380924034775,-0.15731275175883,-0.342604538791413,-1.04337877676002,0.176303931649094,-0.408748342695712,3.10108334581835,-0.459945004596205,1.09316085204251,0.0427886910585949,-0.468777702157998,-0.760889676040782,-0.132785390091157,-0.98503049190866,2.25270180360554,-0.700923990282709,0,0.4996,156
1,-0.0556479607393446,-0.286501770285824,1.30234293194252,0.537955693208039,-1.09285970701604,-0.756785630613207,-0.498938869592739,-0.756163760828977,1.01688109852102,-0.629790405552754,0.47661867924114,0.316657617852003,2.552168669726,0.698731640188792,2.19925414876825,-0.104852533497747,2.19461557144373,-0.85831270190438,1.39118571201938,-0.700923990282709,1,0.5542,152
1,-0.0929505006568617,-0.57256552928404,-0.586219354566611,0.559432422879227,-0.286059504942218,-0.997557524579311,-0.889774696596028,-0.616463940155033,-0.131907696203947,-0.232532991886603,-0.278533889915509,-0.751087709208614,-0.939534505603823,-0.884107480071357,-1.35398901329245,-1.15482491905858,-0.877303439614417,-0.328401943704609,0.314290597536688,-0.700923990282709,0,0.3272,135
1,-0.11160177061562,-0.57256552928404,-1.0220414206841,1.4829317987403,0.346297410196722,0.309489899808082,-0.889774696596028,-0.959851960902526,-0.0638609731714586,-0.908025169988188,-0.823234103733423,-0.493700680493288,1.18877544203633,0.0191735019852254,0.996656149047766,-0.381819913891586,0.693066564001877,-0.693195581595734,0.898890802541598,-0.0692306656989942,1,0.6057,195
1,-0.158229945512517,1.57291266320258,-0.295671310488284,-0.600310979364914,0.629767751465902,-0.504080435779995,1.84607609242705,1.61356946099277,0.0829064686633246,0.224787799498941,-0.018563333320597,-1.06814995067057,-0.0801836226964335,-0.570362825239374,-0.272064077461459,0.280755804822979,0.494945514408854,-0.891226413593802,0.529669620433227,-0.454809707977342,0,0.3346,146
1,-0.214183755388792,-0.286501770285824,0.140150755629207,1.11782739433011,0.804211038400782,2.36342156670259,-1.31067481798419,-0.551498638932532,0.0900908888929977,-0.408748342695712,1.94788062041015,-1.0042552784368,-0.474264648881767,-0.559398630312461,-0.596953095625423,-0.0919430369539668,-0.366921156796442,-0.240851470610736,-0.663198814070694,-0.643497324411431,1,0.6325,202
1,-0.214183755388792,-1.7168205652769,-0.586219354566611,0.881583367947044,1.2839300774717,0.58957149074824,-0.160214486189865,-0.467971823075034,-0.580215518535644,-0.790548269448785,-0.50961882911099,0.367069054882527,-0.584225967478648,0.314363365402415,-0.682848411386585,0.279693984760938,-0.950295405253945,0.634653260327999,0.299931996010267,0.246615996592905,1,0.5266,104
