"label","rank_diff","ht_P_1","ht_P_2","age_P_1","age_P_2","set_tot_av_P_1","set_tot_av_P_2","ace_av_P_1","ace_av_P_2","df_av_P_1","df_av_P_2","svpt_av_P_1","svpt_av_P_2","X1stIn_av_P_1","X1stIn_av_P_2","X1stWon_av_P_1","X1stWon_av_P_2","X2ndWon_av_P_1","X2ndWon_av_P_2","SvGms_av_P_1","prediction","probability","index"
0,-0.00901978584244813,0.428657627209717,0.430698799707534,1.97689658117762,0.564351518865322,0.309489899808082,-0.798579670295267,0.228084975737454,-0.953805370478723,0.208005385136168,0.0680935188777072,0.738381489750523,-0.125630063619413,0.113634258278719,0.132934561619673,0.212799320852257,-0.388257269829538,1.15995609889124,-0.575942697102353,0.763455989434149,0,0.322,1827
0,-0.00901978584244813,1.57291266320258,-0.586219354566611,-0.25668330462591,-0.831194776613717,0.496210960434863,0.751735776817817,0.460103908674949,-0.374741099966951,-0.232532991886603,-0.596275681309294,0.00841499847592885,-1.3155005168758,0.267132987255659,-0.891133425771161,0.547272640395665,-0.658327542695811,-0.270034961642041,-1.03541794594827,0.0743359989791578,1,0.5586,657
0,-0.0183454208218274,-0.286501770285824,-0.295671310488284,0.0869443701130954,1.32754089920542,-0.0639522214454527,1.75488106612629,-0.792798329187529,-0.337382114772641,1.11845136431656,-0.278533889915509,-0.725770952285796,0.283387904687472,-1.3091808833921,0.786718078993472,-1.54132742164207,0.808810966658849,0.211492640374262,0.199421785325186,-0.901917320832054,0,0.1522,7793
0,-0.0183454208218274,-0.286501770285824,-0.586219354566611,0.81715317893348,-0.0243945745398979,0.402850430121486,-1.07216474919757,-0.0781800157400407,-0.0198307406210233,-0.438117567830569,-0.827360620504766,1.01686581590152,-0.390045719898619,1.38295067097261,-0.295206856837517,0.978371585584938,-0.63642995300395,0.109350421764758,-0.662094306260969,1.19415598346852,0,0.3715,9799
0,-0.0183454208218274,-0.286501770285824,0.140150755629207,0.0654676404419073,0.150048712394982,-1.83780229739978,-0.433799565092172,-0.540155491100033,0.62461175398079,-0.646965391011728,-0.105220185518901,-0.245690228416059,0.48583114152623,-0.494456860360674,-0.10427892698499,-0.804660258598314,0.232174438106527,-0.150058387402278,1.3624685089665,-0.956153616377153,0,0.3259,1185
0,-0.0183454208218274,-0.57256552928404,-0.295671310488284,1.22521104268605,-1.41994087001894,-0.437394342698987,-0.433799565092172,-0.597902425520032,-0.0758692184124854,-0.614332918639677,-1.40507296849346,0.653992300007792,-0.356993762863716,0.302555770865722,-0.208421434177277,-0.114241258256861,-0.0670926210155744,0.897304679609619,-0.00159863604488792,0.131762664850436,0,0.2412,5935
0,-0.0183454208218274,-0.57256552928404,1.30234293194252,-0.900985194761543,-0.242448683208498,-0.530754873012392,1.02532085572012,-1.10834407798252,1.18499653189541,-0.0563176410774948,-1.08733117709968,0.586480948213614,0.704800356882444,1.35343168463089,0.752003909929375,0.361454129538201,1.55332901618211,-0.970438746393029,0.71633144027688,0.275329329528502,0,0.033,3266
0,-0.0183454208218274,-1.00166116778136,0.140150755629207,-0.127822926598782,1.24031925573798,-0.15731275175883,-0.160214486189865,-0.412287279170035,-1.00050410197161,1.29466671512567,-0.567390063909854,2.02109717383997,-0.819721161352307,1.83754306063508,-0.601848683570372,0.956073364282044,-1.07438174684116,1.04322213476606,-0.331846471152928,1.68228264337417,0,0.238,4041
0,-0.0183454208218274,-2.00288432427512,1.30234293194252,-1.18018268048698,-0.504113613610818,-0.15731275175883,-0.160214486189865,-0.978413475537527,2.42718278960614,-0.291271442156309,3.476596372011,0.548505812829387,0.279256410058102,-0.411803698603857,-0.196850044489239,-0.998737369938323,0.348961583129776,0.999446898219123,0.127628777693035,-0.184083997441465,1,0.6387,55
0,-0.0183454208218274,0.1425938682115,-0.586219354566611,0.129897829455471,0.498935286264742,-0.344033812385611,0.204565619013202,0.40441936476995,-0.785689937104337,1.00097446377716,-1.02955994230082,0.303777162575482,-0.104972590472609,-0.346861928652088,0.104006087399587,0.0269808099947936,0.210276848414667,0.751387224453178,-0.0733916436770818,0.131762664850436,0,0.1798,7872
0,-0.0183454208218274,0.1425938682115,0.140150755629207,2.14871041854712,1.26212466660484,0.0294083088679236,-0.798579670295267,0.0795928586574546,-1.21531826683888,0.47232841134983,-0.769589385705903,0.265802027191255,-0.460281128597773,0.674494998771374,-0.410920753717843,0.799985815161787,-0.745917901463253,-0.445135907829788,0.113270176166571,0.64860265769168,0,0.3208,4310
0,-0.0183454208218274,0.428657627209717,0.866520865825025,0.81715317893348,-0.940221830948017,-0.250673282072234,1.39010096092319,0.40441936476995,3.26775995647807,0.32548228567557,0.703577101665268,0.392385811805346,0.374280786533442,-0.116613835186685,0.937146144937893,0.0121153291262128,1.84529687874024,0.78057071548444,-0.0446744406241955,0.64860265769168,0,0.0624,7566
0,-0.0183454208218274,0.571689506708825,0.866520865825025,-0.449973871666599,-1.59438415695382,-0.810836463952549,0.842930803118577,-0.161706831597539,0.680650231772252,-0.937394395123037,0.76134833646414,-0.168802299983797,0.349491818757267,0.160864636425474,0.809860858369547,0.123606435640682,1.16647159829256,-0.518094635407987,-0.417998080311544,-0.212797330377061,0,0.0727,3108
0,-0.0183454208218274,0.857753265707041,-0.586219354566611,0.709769530577541,0.171854123261842,-0.997557524579311,-0.433799565092172,-0.69070999869503,-0.430779577758412,-0.966763620257894,-1.08733117709968,-1.0042552784368,-0.923008527086377,-0.795550521046202,-0.497706176378083,-0.86494804212096,-0.512343611416733,-1.18931492912771,-1.2077211642655,-1.10291065138148,0,0.2241,8199
0,-0.0183454208218274,0.857753265707041,0.140150755629207,-0.729171357392041,1.52378959700716,0.77629255137502,2.39324625023166,1.11903767821745,-0.225305159189716,-0.203163766751755,-0.0763345681194693,0.991549058978704,0.159443065806597,0.674494998771374,0.526361811012751,1.13445913470519,0.852606146042569,1.10158911682867,0.0558357700608418,0.706029323562873,0,0.0886,9219
0,-0.0183454208218274,0.857753265707041,0.140150755629207,-1.52381035522599,-1.3327192265515,1.14973467262855,1.39010096092319,1.51811024286993,0.288380887232018,-0.496856018100266,-0.798475003105334,0.350191216933974,0.118128119512964,0.213998811840567,0.144505951307694,0.970938845150647,0.699323018199546,0.401185332077684,0.658897034171151,0.734742656498554,0,0.2703,3703
0,-0.0183454208218274,0.857753265707041,0.140150755629207,1.61179217676743,-0.962027241814878,-0.281793458843359,-0.516704134456507,0.784930414787444,-0.25672066946675,-0.0758971245007357,0.887394666934405,0.76229176017763,0.272871372903639,1.19796502323119,0.97186031400199,1.03287834876978,0.428589182009278,-0.790473885033405,-1.58496078618733,0.83045376628396,0,0.427,2228
0,-0.0183454208218274,0.857753265707041,1.30234293194252,0.4305720448521,-0.874805598347438,-0.250673282072234,1.11651588202088,0.766368900152443,1.45584917455415,0.296113060540722,-0.422961976912686,-0.86079365587415,0.787430249469686,-1.57485176046757,0.590004454296932,-1.0359010721098,1.18836918798442,0.153125658311696,1.19016529064927,-0.672210657347114,0,0.0912,950
0,-0.0183454208218274,1.28684890420436,0.866520865825025,-0.514404060680163,-0.613140667945118,-0.344033812385611,0.47815069791551,2.02855189533241,0.680650231772252,2.99808177294704,-0.856246237904207,-0.497920139980433,-0.815589666722949,-0.795550521046202,-1.13991830406386,-0.173703181731251,-0.563437987364422,-0.576461617470598,-0.0159572375713521,-0.241510663312743,0,0.4122,6189
0,-0.0183454208218274,1.57291266320258,-0.295671310488284,-1.11575249147342,1.04407055793624,0.682932021061644,2.48444127653242,0.692122841612444,-0.776350190805761,-0.496856018100266,-0.798475003105334,0.443019325650983,-1.03455888207916,0.715821579649773,-0.520848955754142,1.08986269209941,-0.198478159166738,-0.00738354236042073,-0.274412065047199,0.619889324755997,0,0.0638,9595
0,-0.0276710558012067,-0.286501770285824,1.59289097602084,0.23728147781141,0.106437890661262,-1.55772070645963,0.386955671614749,-0.820640601140028,0.998201605923869,0.413589961080125,0.992433275659621,-0.0675352722925248,0.196626517470861,-0.588917616654167,0.752003909929375,-1.065632033847,1.17377079485653,0.474144059655883,-0.719528712366698,-0.413790660926491,0,0.1601,404
0,-0.0276710558012067,-0.286501770285824,1.59289097602084,1.61179217676743,-0.547724435344538,0.216129369494705,0.47815069791551,-0.467971823075034,0.46583606690498,0.119897709731614,-0.249648272516078,-0.29960554408502,-0.00994821399726668,-0.689282170216015,0.306505406940154,-0.760889676040782,0.597134266304189,0.123942167280389,-0.417998080311544,-0.672210657347114,0,0.3542,9492
0,-0.0276710558012067,-0.57256552928404,-0.295671310488284,0.62386261189279,-0.809389365746858,-0.437394342698987,-0.70738464399448,0.265208005007452,-1.14994004274884,-0.379379117560863,0.0392079014782753,0.907159869235973,-0.204128461577308,-0.518072049434042,0.0808633080235296,-0.270328807377117,-0.687524328951617,2.22515352153335,-0.633377103208082,0.562462658884806,0,0.2369,1765
0,-0.0276710558012067,-0.57256552928404,1.30234293194252,-1.1587059508158,-0.700362311412558,0.309489899808082,0.295760645313962,-0.681429241377531,2.10029166915597,-1.11360974593215,4.25650804179574,-0.177241218958062,0.403201248938976,-0.199266996943484,-0.486134786690046,-0.456147318234558,0.283268814054195,0.678428496874936,0.630179831118264,-0.126657331570187,0,0.2917,4683
0,-0.0276710558012067,-1.00166116778136,0.140150755629207,-0.34259022331066,1.78545452740948,0.496210960434863,-0.52499459139296,-0.551498638932532,-0.412100085161257,0.237374610271016,0.645805866866405,0.34175229795971,-0.584225967478648,0.196287420035536,-0.0464219785448352,0.145904656943575,-0.183879766038824,0.634653260327999,-1.29387277342412,0.505035993013528,1,0.7943,4444
0,-0.0276710558012067,-1.28772492677958,-0.586219354566611,-0.879508465090355,-0.264254094075358,-0.250673282072234,-0.160214486189865,-0.347321977947537,1.04490033741676,-0.702440594044232,0.588034632067532,0.3881663523182,0.556066550225395,0.585938039746218,0.248648458499982,0.197933839983654,0.655527838815824,0.284451367952504,0.931710463173419,0.0743359989791578,0,0.3476,2108
0,-0.0276710558012067,0.1425938682115,0.140150755629207,-1.28756632884292,0.760600216667061,0.963013612001802,2.39324625023166,-0.00393395720004382,-0.178606427696833,-0.438117567830569,-0.798475003105334,0.0337317553987473,-1.38160443094561,0.0900190692053492,-0.561348819662248,0.480377976486982,0.10808809651931,0.342818350015072,-1.29387277342412,0.390182661271057,0,0.347,9482
0,-0.0276710558012067,3.43232709669099,-1.31258946476243,-1.09427576180223,1.13129220140368,1.05637414231518,0.56934572421627,3.7362112417524,-0.767010444507185,-0.350009892426014,0.732462719064709,0.282679865139796,0.0396297215550819,0.727629174186466,-0.173707265113182,1.75137659075193,-0.512343611416733,0.0947586762491275,0.213780386851652,0.763455989434149,1,0.7618,8409
0,-0.036996690780586,-0.286501770285824,0.140150755629207,-1.48085689588361,1.08768137966996,0.309489899808082,1.57249101352474,0.385857850134949,-0.122567949905371,2.29322036971061,-0.798475003105334,0.789015003596158,-1.36920994705753,0.302555770865722,-0.804348003110921,0.673629227778715,-0.410154859521397,1.53934148229804,-0.748245915419585,0.734742656498554,0,0.1578,9288
0,-0.036996690780586,-0.57256552928404,-0.295671310488284,0.0869443701130954,-0.700362311412558,-0.810836463952549,-0.61618961769372,-0.412287279170035,-1.15927978904742,-0.673071368909374,0.934662040860749,-0.400872571776292,0.816350711875232,0.125441852815412,1.3016449201109,-0.22573236477133,0.327063993437915,-1.0579892194869,-0.647735704734504,-0.38507732799081,0,0.1967,2370
0,-0.036996690780586,0.1425938682115,-0.586219354566611,-1.26608959917174,-1.3327192265515,-1.0909180548927,-0.433799565092172,-0.802079086505028,-1.19663877424173,0.531066861619527,-0.394076359513246,-0.852354736899887,0.299913883204919,-0.281920158700301,1.08178851603829,-0.775755156909385,0.26867042092628,-1.4081911118624,-0.877473329157507,-1.24647731605955,0,0.1807,9856
0,-0.036996690780586,0.428657627209717,-1.31258946476243,1.6547456361098,1.76364911654262,0.496210960434863,-0.251409512490652,-0.19882986086754,-0.542856533341337,-0.496856018100266,-1.40507296849346,0.831209598467517,-0.199996966947937,0.219902609108905,-0.381992279497757,0.0344135504291054,-0.811610670538834,1.10158911682867,0.529669620433227,0.591175991820402,1,0.8394,9569
0,-0.036996690780586,1.28684890420436,-1.31258946476243,-0.149299656269971,1.6110112404746,-0.15731275175883,0.295760645313962,1.13759919285243,-0.542856533341337,-0.790548269448785,0.616920249466964,-0.236313651777975,0.225546979876393,0.290748176329029,0.00564927505130969,0.799985815161787,-0.388257269829538,-0.853704782267849,0.472235214327497,0.189189330721627,0,0.4049,3824
0,-0.036996690780586,1.28684890420436,0.866520865825025,-1.02984557278867,-1.37633004828522,0.216129369494705,0.934125829419365,0.812772686739943,0.18564367794767,-0.232532991886603,-0.394076359513246,0.451458244625246,-0.456149633968415,0.58003424247788,-0.422492143405865,0.963506104716334,0.283268814054195,0.0509834397021901,0.314290597536688,0.64860265769168,0,0.2557,6790
0,-0.036996690780586,1.57291266320258,-0.586219354566611,1.16078085367248,-1.04924888528232,1.70989785450887,0.386955671614749,1.20256449407494,-0.505497548147027,0.384220735945276,-0.769589385705903,0.307996622062614,-1.61709962481927,-0.0162492816248359,-1.12256121953181,0.918909662110547,-0.789713080846975,0.590878023781063,-0.977983539842545,0.763455989434149,1,0.7744,2520
0,-0.0463223257599653,-0.286501770285824,-0.586219354566611,-0.063392737585219,-1.2236921722172,0.216129369494705,0.204565619013202,0.580753753802446,-1.0845618186588,1.61772819160903,0.241407223274315,2.37553177075938,1.18818522851785,0.822089930479959,1.68350077981596,0.881745959939072,0.538740693792576,2.7796398511279,-0.00159863604488792,1.91198930685911,0,0.2349,7447
0,-0.0463223257599653,-0.57256552928404,-0.295671310488284,-1.02984557278867,1.85087076001006,-0.15731275175883,2.57563630283321,-0.532937124297534,-0.58955526483422,-0.643702143774526,-0.567390063909854,0.0337317553987473,-0.0553946549202583,-0.0811910515766227,0.387505134756366,-0.255463326508514,0.502244710972801,0.474144059655883,0.371725003642418,-0.327650662119617,0,0.0804,42
0,-0.0463223257599653,-1.00166116778136,-1.31258946476243,-0.213729845283534,1.91628699261064,-0.904196994265926,-0.160214486189865,-0.384445007217535,-0.477478309251296,-1.2017174213367,-1.11621679449912,0.156096080525705,0.638696442812636,-0.157940416065085,0.381719439912356,-0.337223471285799,0.0350961308797816,0.226084385889938,1.06093787691134,0.0456226660435607,0,0.3025,9591
0,-0.0463223257599653,-1.28772492677958,0.140150755629207,-0.25668330462591,-1.1146651178829,0.216129369494705,-0.70738464399448,-0.328760463312536,-0.823048922298647,-0.496856018100266,0.414720927670924,0.763698246673341,-1.03455888207916,0.969684862188563,-0.36463519496571,0.599301823435742,-0.840807456794642,0.255267876921199,-1.55232760089997,0.734742656498554,0,0.3476,7289
0,-0.0463223257599653,0.1425938682115,-0.295671310488284,-0.0848694672564071,2.19975733387982,0.216129369494705,2.39324625023166,-0.393725764535037,0.876784904042369,1.00097446377716,-1.40507296849346,1.16032743846415,0.556066550225395,0.479669688916032,0.89086058618576,0.249963023023732,1.60442339212978,1.77280941054835,0.917351861646996,1.07930265172605,0,0.0393,2388
0,-0.0463223257599653,0.1425938682115,-1.74841153087992,-1.00836884311748,0.651573162332761,0.682932021061644,0.934125829419365,0.274488762324951,-0.645593742625682,-0.73180981917908,-0.740703768306462,0.962012842568753,0.432121711344521,0.509188675257756,0.514790421324731,0.398617831709698,0.36355997625769,1.27669006301642,0.386083605168882,0.820882655305428,0,0.3927,8912
0,-0.0463223257599653,0.1425938682115,0.866520865825025,-0.0419160079140316,-1.48535710261952,-0.0639522214454527,1.39010096092319,-0.69070999869503,0.46583606690498,0.208005385136168,0.0680935188777072,-0.565431491774609,0.870060142056939,-0.966760641828174,0.237077068811962,-0.894679003858145,0.859905342606516,0.38659358656201,2.00860557765611,-0.557357325604557,0,0.2905,6929
0,-0.0463223257599653,1.28684890420436,1.30234293194252,0.344665126167349,1.15309761227054,-0.624115403325768,0.47815069791551,0.942703289184939,0.372438603919211,3.61483550077892,-0.365190742113814,0.51053067744516,0.551935055596024,-0.925434060949756,-0.0290648940127869,-0.352088952154402,0.473047924716993,0.57628627826543,0.802483049435496,-0.011803999827716,0,0.2167,5257
0,-0.0463223257599653,1.57291266320258,-1.0220414206841,1.09635066465892,0.629767751465902,0.869653081688397,-0.251409512490652,1.10047616358244,-0.393420592564103,0.442959186214973,0.790233953863572,0.177193377961391,-0.0471316656615303,-0.258304969626933,-0.486134786690046,0.495243457355564,-0.79701227741092,0.649245005843629,0.156345980745879,0.562462658884806,1,0.6507,3995
0,-0.0556479607393446,-0.286501770285824,-0.295671310488284,0.881583367947044,1.95989781434436,-0.0639522214454527,1.57249101352474,-0.458691065757535,0.596592515085059,-0.408748342695712,-1.05844555970025,-0.670917978953014,-0.369388246751802,-0.783742926509507,0.104006087399587,-0.827784339949463,0.889102128862344,0.0363916941865158,-0.159543252835697,-0.700923990282709,0,0.0892,279
0,-0.0556479607393446,-0.286501770285824,0.140150755629207,0.129897829455471,-0.460502791877098,-0.717475933639145,-0.433799565092172,-0.235952890137539,0.0175282445732838,-0.350009892426014,0.963547658260181,0.206729594371342,0.853534163539494,0.951973470383532,0.497433336792682,0.554705380829954,0.356260779693723,-1.17472318361204,0.572745425012535,0.189189330721627,0,0.3006,6962
0,-0.0556479607393446,-0.286501770285824,0.866520865825025,-1.88891475963618,1.30573548833856,-2.10454666972375,-0.585791275593467,0.579427931328519,0.643291246577945,-0.152816523663436,0.077722058010851,-0.995816359462518,1.45535521454995,-0.924590661339994,1.09721703562233,-0.70673685287662,0.945062635852643,-1.07883457022352,1.24759969675504,-0.947038272588076,0,0.4034,4434
0,-0.0556479607393446,-0.57256552928404,0.140150755629207,-0.34259022331066,1.1749030231374,-0.530754873012392,0.295760645313962,-0.161706831597539,0.867445157743793,0.296113060540722,0.934662040860749,1.42193392666661,0.291650893946189,1.24125953653237,0.503219031636692,0.911476921676256,0.750417394147213,0.444960568624621,-0.231336260467891,1.33772264814667,0,0.2147,6917
0,-0.0556479607393446,-0.57256552928404,0.575972821746698,1.89098966249287,-0.329670326675938,0.0294083088679236,-0.251409512490652,-0.829921358457527,0.0268679908718628,-0.350009892426014,-0.885131855303639,-0.147705002548111,0.403201248938976,-0.39999610406718,0.914003365561835,-0.552772943880447,1.04238525670537,0.153125658311696,-0.44671528336443,-0.557357325604557,0,0.3775,3029
0,-0.0556479607393446,-0.57256552928404,0.866520865825025,1.05339720531655,-0.765778544013138,0.58957149074824,0.386955671614749,-0.579340910885032,0.9048041429381,-1.2017174213367,-0.856246237904207,0.438799866163837,-0.799063688205503,0.568226647941187,-1.0126330174955,0.131039176074972,-0.234974141986513,0.590878023781063,-0.0446744406241955,0.533749325949124,0,0.4917,2965
0,-0.0556479607393446,-1.00166116778136,-0.586219354566611,0.838629908604668,-0.177032450607918,-0.904196994265926,-0.70738464399448,-1.13618634993502,-0.374741099966951,-0.408748342695712,-0.769589385705903,-0.143485543060978,-0.381782730639889,0.137249447352105,0.0114349698953365,-0.887246263423854,0.0642929171355894,-0.620236854017535,-0.604659900155197,-0.873203987896457,0,0.1712,9047
0,-0.0556479607393446,-1.7168205652769,0.866520865825025,0.774199719591105,-0.678556900545698,-0.810836463952549,-0.433799565092172,-0.81135984382253,0.951502874430986,0.149266934866462,-0.567390063909854,0.134998783090019,-0.580094472849289,-0.329150536847057,-0.167921570269171,-0.6939950121321,0.327063993437915,0.590878023781063,-1.30823137495059,-0.040517332763313,0,0.2371,8480
0,-0.0556479607393446,0.571689506708825,-0.586219354566611,0.23728147781141,0.891432681868222,-0.250673282072234,-1.34574982809987,-0.263795162090038,-0.561536025938489,0.0905284845967565,-0.191877037717206,0.573822569752206,-0.0430001710321716,0.497381080721063,-0.272064077461459,0.309424946498123,-0.899201029306278,0.182309149343001,0.457876612801033,0.390182661271057,1,0.5881,9726
0,-0.0556479607393446,0.571689506708825,1.59289097602084,-0.0419160079140316,-0.482308202743958,0.216129369494705,-0.0690194598891051,-0.0317762291525435,2.65133670077199,-0.908025169988188,4.94976285938217,0.438799866163837,0.386675270421529,0.946069673115176,0.109791782243598,1.08242995166512,0.867204539170485,0.00720820315525356,0.81684165096196,0.591175991820402,0,0.1966,412
0,-0.0556479607393446,0.857753265707041,-0.295671310488284,-1.11575249147342,-0.242448683208498,0.402850430121486,0.56934572421627,0.654999812342445,-0.0385102332181783,-0.966763620257894,-0.538504446510422,-0.945182845616881,0.126391108771694,-1.20881632983025,0.040363444115405,-0.649398569526313,0.26867042092628,-0.182484488548168,0.500952417380342,-0.557357325604557,1,0.6142,8823
0,-0.0556479607393446,1.28684890420436,0.866520865825025,-1.22313613982936,-0.656751489678838,0.869653081688397,0.934125829419365,-0.18026834623254,1.03556059111819,-0.438117567830569,0.154750371076011,0.434580406676705,0.857665658168852,1.04643422667703,0.428004998664491,0.629032785172926,0.772314983839074,-0.591053362986229,0.859917455541268,0.21790266365731,0,0.3371,6378
0,-0.0556479607393446,2.71716769919545,0.866520865825025,1.84803620315049,-1.0056380635486,1.05637414231518,1.11651588202088,4.35802198202488,-0.187946173995409,-0.761179044313928,-0.942903090102511,0.818551220006109,-0.547042515814384,2.20357849127238,-0.399349364029806,2.9331823198053,0.0204977377518676,-0.809929545720913,0.0845529731137281,1.56742931163161,0,0.1828,3931
0,-0.0649735957187239,-0.286501770285824,0.140150755629207,-0.428497141995412,1.04407055793624,-0.530754873012392,1.6636860398255,0.478665423309949,-0.243984651786871,1.76457431728329,-0.769589385705903,2.61182150203906,-1.22047614040048,1.11137599662881,-0.717562580450681,0.963506104716334,-0.373658876701622,2.69208937803402,-0.662094306260969,1.99812930566598,0,0.0583,90
0,-0.0649735957187239,-1.00166116778136,-0.295671310488284,0.23728147781141,2.2651735664804,0.682932021061644,2.39324625023166,-0.124583802327541,0.727348963265138,0.0905284845967565,-1.17398802929798,-0.767965547157155,0.196626517470861,-1.01989481724327,0.537933200700789,-0.81291885908086,1.26136115362397,-0.459727653345419,0.745048643329766,-0.528643992668962,0,0.051,6203
0,-0.0649735957187239,-1.00166116778136,-0.876767398644938,-0.385543682653036,0.455324464531022,-1.7444417670864,-0.160214486189865,-1.18259013652252,0.129605200156208,-0.73180981917908,-0.0763345681194693,-0.556992572800334,0.28751939931683,1.11137599662881,-0.717562580450681,-0.433849096931664,-0.614532363312089,-2.77981519033307,1.21888249370215,-0.959343986703332,0,0.186,494
0,-0.0649735957187239,-1.00166116778136,0.140150755629207,0.344665126167349,-0.613140667945118,-0.0639522214454527,1.02532085572012,-0.467971823075034,0.381778350217787,-1.2017174213367,-0.567390063909854,-0.632942843568787,0.91137508835056,-1.07302899265836,0.601575843984971,-0.857515301686648,0.648228642251879,0.109350421764758,0.71633144027688,-0.787063989089583,0,0.3842,1060
0,-0.0649735957187239,-1.00166116778136,1.59289097602084,0.323188396496161,-1.18008135048348,0.122768839181328,1.93727111872781,-0.894886659680028,0.792727187355176,-1.17234819620185,0.645805866866405,0.0801458097572517,-0.319810311199452,0.845705119553345,0.618932928517018,0.227664801720838,1.09347963265304,-0.707787327111408,-1.35130717952989,-0.011803999827716,0,0.1689,208
0,-0.0649735957187239,0.1425938682115,-2.47478164107574,-0.0419160079140316,-0.155227039741058,-0.250673282072234,-0.251409512490652,-0.764956057235029,-0.90710663898584,0.32548228567557,-0.220762655116637,-0.721551492798651,-0.212391450836025,-1.14387455987848,-0.0522076733888447,-1.10279573601848,-0.505044414852786,0.196900894858631,-0.417998080311544,-0.729637323218305,0,0.1963,8800
